"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334109034142088,0.378855018395717,1,0.9,0.378855018395717,0.507756858988759,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625687935611456,0.606457005764663,0,0.9,0.625687935611456,0.74503554708956,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598938851025004,0.538491614573886,0,0.9,0.598938851025004,0.941527882465538,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551550329846319,0.545149364255456,1,0.9,0.545149364255456,0.410774964404006,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.439132385431855,0.521832935880873,1,0.9,0.521832935880873,0.838093160135919,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483839838001025,0.599490729103854,1,0.9,0.599490729103854,0.941103442109188,0.844444444444444
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295301674135665,0.277131117037609,0,0.9,0.295301674135665,0.940542601381789,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488579752554608,0.474964990964239,0,0.9,0.488579752554608,0.692500151468131,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.588432203382289,0.62961314269049,1,0.9,0.62961314269049,0.86118204281071,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523089200035284,0.465909096177007,0,0.9,0.523089200035284,0.925961245210016,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331420347299311,0.252693628105678,0,0.9,0.331420347299311,0.993616953111597,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650780748614503,0.597969058154508,0,0.9,0.650780748614503,0.913435099114739,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591039028910137,0.553065162131566,0,0.9,0.591039028910137,0.914032081849052,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392232561517787,0.406284156254777,1,0.9,0.406284156254777,0.471932553284629,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557468125562793,0.544878999524194,0,0.9,0.557468125562793,0.767919662077896,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531051596446808,0.539092039000566,1,0.9,0.539092039000566,0.521467127445135,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604482341277043,0.561583977670543,0,0.9,0.604482341277043,0.781626084805979,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416684887102997,0.441342263154291,1,0.9,0.441342263154291,0.622293334862017,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602220625346577,0.564086644493343,0,0.9,0.602220625346577,0.763101666295786,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.647601483985156,0.687256753652936,1,0.9,0.687256753652936,0.857935470675686,0.897849462365591
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244041006066281,0.272671849554325,0,0.9,0.244041006066281,0.809821241325675,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437650085509532,0.487871490509542,0,0.1,0.437650085509532,0.427233155264063,0.102150537634409
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51492258244268,0.478996764049664,0,0.9,0.51492258244268,0.88936646702323,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469934083756478,0.488177805645119,1,0.9,0.488177805645119,0.530607103600908,0.897849462365591
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196223626779883,0.258331762762657,0,0.9,0.196223626779883,0.51145781323978,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375704107858081,0.304230871877097,0,0.9,0.375704107858081,0.96920441659204,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451919931829184,0.46894919613567,0,0.9,0.451919931829184,0.639319765515079,0.9272030651341
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.231242479706372,0.34668824590883,1,0.9,0.34668824590883,0.910086974690066,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468940757845921,0.54056318267017,1,0.9,0.54056318267017,0.733811823198318,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398366076419569,0.425765370864072,1,0.9,0.425765370864072,0.520583569345738,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37096518711364,0.349658667165583,0,0.9,0.37096518711364,0.925738928994698,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.557808045529663,0.609244648631263,1,0.9,0.609244648631263,0.866867672647816,0.897849462365591
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347670397584477,0.376907617321746,1,0.9,0.376907617321746,0.503692683824363,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427846493660111,0.42288944375904,0,0.9,0.427846493660111,0.754011654574276,0.9272030651341
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.253885919859572,0.38835102062533,1,0.9,0.38835102062533,0.959469510565872,0.844444444444444
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474468528502494,0.48089269436691,0,0.9,0.474468528502494,0.862252665189176,0.9272030651341
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266015572690763,0.329260738251402,1,0.9,0.329260738251402,0.635755955709106,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.538569229800744,0.613503659134137,1,0.9,0.613503659134137,0.891267491591907,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775910682023299,0.767692355708952,1,0.9,0.767692355708952,0.622295660428746,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380635463142653,0.386371555414749,0,0.9,0.380635463142653,0.685591297163307,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582054920954523,0.520043277903196,0,0.9,0.582054920954523,0.772813899208258,0.9272030651341
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279386354787995,0.361164199497852,1,0.9,0.361164199497852,0.652224164615302,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530944669343067,0.542957466681286,1,0.9,0.542957466681286,0.653747799515747,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683813192576781,0.670041628637823,1,0.9,0.670041628637823,0.368897088126261,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571799979575389,0.632913939669133,1,0.9,0.632913939669133,0.893652524716818,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620881749929145,0.602317805853361,0,0.9,0.620881749929145,0.649546944538322,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435937956388229,0.419818900057874,0,0.9,0.435937956388229,0.832868664791055,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456137434194335,0.519096760143847,1,0.9,0.519096760143847,0.682672786443651,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533163923336064,0.399005078647839,0,0.9,0.533163923336064,0.990567373257148,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711490844001559,0.705214864428522,1,0.9,0.705214864428522,0.540449474719069,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425416560933113,0.463200525388631,1,0.9,0.463200525388631,0.672584212338653,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448576688844047,0.463866735493037,0,0.9,0.448576688844047,0.674993010273058,0.9272030651341
