"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.651056256488947,0.394716331163699,"1",0.75,0.394716331163699,0.615123311718907,0.718181818181818
1,-1,1,0.782645311516495,0.675351889583103,"0",0.75,0.782645311516495,0.617422464529835,0.736170212765958
1,-1,1,0.740469577811938,0.679849008636889,"1",0.25,0.679849008636889,0.382577535470165,0.263829787234043
-1,1,1,0.786826592618999,0.666342490836428,"0",0.75,0.786826592618999,0.612934773891918,0.729032258064516
1,-1,1,0.756815471976546,0.669760522296162,"0",0.75,0.756815471976546,0.617422464529835,0.736170212765958
1,-1,1,0.755517862776993,0.672279062497627,"1",0.25,0.672279062497627,0.382577535470165,0.263829787234043
-1,-1,-1,0.0762419246496603,0.0617620238273237,"1",0.75,0.0617620238273237,0.565557879493346,0.718181818181818
-1,1,-1,0.232052199115273,0.31683383374597,"1",0.25,0.31683383374597,0.339658785683658,0.270967741935484
-1,-1,-1,0.104857042164209,0.0525324951404273,"1",0.75,0.0525324951404273,0.565557879493346,0.718181818181818
1,1,1,0.858305790591539,0.950494535096418,"0",0.75,0.858305790591539,0.803321915736957,0.736170212765958
1,-1,1,0.75583556005718,0.690735983991875,"0",0.75,0.75583556005718,0.617422464529835,0.736170212765958
-1,1,-1,0.218497047534133,0.307968291600302,"0",0.75,0.218497047534133,0.660341214316342,0.729032258064516
-1,-1,-1,0.0494852933534429,0.0538183801585691,"1",0.75,0.0538183801585691,0.565557879493346,0.718181818181818
-1,1,-1,0.254982504192653,0.325701491970834,"0",0.75,0.254982504192653,0.660341214316342,0.729032258064516
-1,-1,1,0.667801328525395,0.424298829777193,"1",0.75,0.424298829777193,0.615123311718907,0.718181818181818
1,-1,1,0.720865692300783,0.676461791336381,"1",0.25,0.676461791336381,0.382577535470165,0.263829787234043
-1,-1,-1,0.117545756293055,0.0353918484730336,"1",0.75,0.0353918484730336,0.565557879493346,0.718181818181818
1,-1,-1,0.180777162373383,0.339772069108125,"1",0.25,0.339772069108125,0.335419950993904,0.263829787234043
-1,1,1,0.790645494220532,0.672269986301227,"0",0.75,0.790645494220532,0.612934773891918,0.729032258064516
1,1,-1,0.388624062851724,0.592364285777998,"0",0.75,0.388624062851724,0.833735605029044,0.736170212765958
1,-1,1,0.796546124274594,0.650024414996175,"0",0.75,0.796546124274594,0.617422464529835,0.736170212765958
1,-1,1,0.751696136599861,0.669543334477431,"0",0.75,0.751696136599861,0.617422464529835,0.736170212765958
1,1,-1,0.317606348325852,0.586511596427907,"0",0.75,0.317606348325852,0.833735605029044,0.736170212765958
-1,1,1,0.801205516469508,0.705308069897828,"0",0.75,0.801205516469508,0.612934773891918,0.729032258064516
-1,-1,1,0.649701852526847,0.419947706052003,"1",0.75,0.419947706052003,0.615123311718907,0.718181818181818
-1,1,-1,0.184098461149473,0.331207983129414,"0",0.75,0.184098461149473,0.660341214316342,0.729032258064516
-1,-1,-1,0.121370317279104,0.0569084902906132,"0",0.25,0.121370317279104,0.434442120506654,0.281818181818182
1,1,1,0.913882172434852,0.958233509838979,"0",0.75,0.913882172434852,0.803321915736957,0.736170212765958
1,-1,1,0.768592534607089,0.68022091464232,"0",0.75,0.768592534607089,0.617422464529835,0.736170212765958
-1,-1,-1,0.0993070856291769,0.0387501572055077,"0",0.25,0.0993070856291769,0.434442120506654,0.281818181818182
-1,-1,1,0.614305918292429,0.433865642965396,"0",0.25,0.614305918292429,0.384876688281093,0.281818181818182
-1,1,-1,0.220988775668026,0.31959585548057,"0",0.75,0.220988775668026,0.660341214316342,0.729032258064516
1,1,1,0.950250106696135,0.961889320199667,"0",0.75,0.950250106696135,0.803321915736957,0.736170212765958
-1,-1,-1,0.0955798828145673,0.0688637382778642,"1",0.75,0.0688637382778642,0.565557879493346,0.718181818181818
-1,-1,1,0.612917394281479,0.413180043482827,"0",0.25,0.612917394281479,0.384876688281093,0.281818181818182
1,1,1,0.899719001674066,0.948943722598942,"0",0.75,0.899719001674066,0.803321915736957,0.736170212765958
1,-1,1,0.766892273844293,0.685196347893806,"0",0.75,0.766892273844293,0.617422464529835,0.736170212765958
1,-1,-1,0.20396806671377,0.34755258153552,"0",0.75,0.20396806671377,0.664580049006096,0.736170212765958
1,1,-1,0.369203910975418,0.598729740201718,"0",0.75,0.369203910975418,0.833735605029044,0.736170212765958
-1,1,-1,0.189246541232228,0.324381727228117,"0",0.75,0.189246541232228,0.660341214316342,0.729032258064516
1,-1,1,0.746508540985842,0.672033601984051,"0",0.75,0.746508540985842,0.617422464529835,0.736170212765958
1,-1,-1,0.217415374116325,0.326113641701189,"0",0.75,0.217415374116325,0.664580049006096,0.736170212765958
1,-1,1,0.75503365320019,0.678460924071045,"0",0.75,0.75503365320019,0.617422464529835,0.736170212765958
-1,-1,-1,0.0868806648999254,0.0756572082415559,"1",0.75,0.0756572082415559,0.565557879493346,0.718181818181818
1,1,1,0.909942025799638,0.941127445253046,"0",0.75,0.909942025799638,0.803321915736957,0.736170212765958
1,1,-1,0.345249056261103,0.581656217802287,"1",0.25,0.581656217802287,0.166264394970956,0.263829787234043
-1,1,-1,0.231007475203729,0.354868439762393,"0",0.75,0.231007475203729,0.660341214316342,0.729032258064516
1,-1,-1,0.208638188058376,0.332945257085768,"0",0.75,0.208638188058376,0.664580049006096,0.736170212765958
1,-1,-1,0.264922506983618,0.345287298656913,"0",0.75,0.264922506983618,0.664580049006096,0.736170212765958
1,-1,-1,0.19566874523245,0.294630606894908,"1",0.25,0.294630606894908,0.335419950993904,0.263829787234043
-1,-1,-1,0.0592361109163149,0.0511317978125716,"0",0.25,0.0592361109163149,0.434442120506654,0.281818181818182
-1,1,-1,0.217631792450034,0.332729031717301,"0",0.75,0.217631792450034,0.660341214316342,0.729032258064516
1,1,-1,0.327530811533811,0.535745090059728,"0",0.75,0.327530811533811,0.833735605029044,0.736170212765958
1,1,1,0.95936813109118,0.949980283134718,"1",0.25,0.949980283134718,0.196678084263043,0.263829787234043
1,1,1,0.962211010850927,0.922056631715995,"0",0.75,0.962211010850927,0.803321915736957,0.736170212765958
-1,1,-1,0.199826182266558,0.340781725670945,"0",0.75,0.199826182266558,0.660341214316342,0.729032258064516
-1,-1,1,0.625017499244474,0.425925134688875,"0",0.25,0.625017499244474,0.384876688281093,0.281818181818182
-1,-1,1,0.63619444654116,0.419323807690122,"0",0.25,0.63619444654116,0.384876688281093,0.281818181818182
1,-1,-1,0.206760869293158,0.334923556724692,"0",0.75,0.206760869293158,0.664580049006096,0.736170212765958
-1,1,-1,0.179512067879269,0.344614907785154,"0",0.75,0.179512067879269,0.660341214316342,0.729032258064516
1,-1,-1,0.24037461309808,0.356423969735603,"0",0.75,0.24037461309808,0.664580049006096,0.736170212765958
-1,-1,1,0.631315878671666,0.394337585949127,"1",0.75,0.394337585949127,0.615123311718907,0.718181818181818
1,1,-1,0.366460688870779,0.60757993452413,"0",0.75,0.366460688870779,0.833735605029044,0.736170212765958
1,-1,-1,0.198276450986671,0.300047118507087,"1",0.25,0.300047118507087,0.335419950993904,0.263829787234043
1,-1,-1,0.15521216673741,0.292870983628749,"0",0.75,0.15521216673741,0.664580049006096,0.736170212765958
-1,1,-1,0.204659446759287,0.346389844331226,"1",0.25,0.346389844331226,0.339658785683658,0.270967741935484
1,1,-1,0.34905154895003,0.582999095830527,"1",0.25,0.582999095830527,0.166264394970956,0.263829787234043
1,-1,-1,0.195161560045963,0.31759700221825,"0",0.75,0.195161560045963,0.664580049006096,0.736170212765958
1,1,-1,0.415849211356635,0.584154168182251,"1",0.25,0.584154168182251,0.166264394970956,0.263829787234043
-1,-1,-1,0.0965494666196492,0.0744819951393028,"1",0.75,0.0744819951393028,0.565557879493346,0.718181818181818
-1,-1,1,0.628255483739812,0.413852227400053,"1",0.75,0.413852227400053,0.615123311718907,0.718181818181818
1,-1,1,0.816903472402078,0.655921325750746,"0",0.75,0.816903472402078,0.617422464529835,0.736170212765958
-1,-1,-1,0.053814383948881,0.0475719982795801,"1",0.75,0.0475719982795801,0.565557879493346,0.718181818181818
1,1,1,0.949199342481365,0.939875626163936,"1",0.25,0.939875626163936,0.196678084263043,0.263829787234043
1,1,1,0.950880492342566,0.948498754944428,"0",0.75,0.950880492342566,0.803321915736957,0.736170212765958
1,-1,-1,0.185143823056424,0.330913029704086,"0",0.75,0.185143823056424,0.664580049006096,0.736170212765958
1,-1,1,0.753330944307441,0.678991241091505,"0",0.75,0.753330944307441,0.617422464529835,0.736170212765958
-1,-1,1,0.600697394270257,0.419142291759126,"0",0.25,0.600697394270257,0.384876688281093,0.281818181818182
-1,-1,-1,0.01359909315783,0.034638389625931,"0",0.25,0.01359909315783,0.434442120506654,0.281818181818182
-1,-1,1,0.668544955375089,0.435148744804676,"0",0.25,0.668544955375089,0.384876688281093,0.281818181818182
