"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,-1,0.220950801703924,0.297742942826979,"0",0.9,0.220950801703924,0.776961476147559,0.898148148148148
1,-1,-1,0.239606037264917,0.308878469270456,"0",0.9,0.239606037264917,0.776961476147559,0.898148148148148
1,-1,-1,0.229535335296403,0.316153120604508,"1",0.1,0.316153120604508,0.223038523852441,0.101851851851852
1,1,-1,0.373521119055901,0.566415368064062,"0",0.9,0.373521119055901,0.981397646312863,0.887218045112782
-1,1,1,0.773018032439997,0.667926347243673,"0",0.9,0.773018032439997,0.777083768438691,0.887218045112782
1,1,-1,0.348626222242865,0.605377566934607,"0",0.9,0.348626222242865,0.981397646312863,0.887218045112782
-1,1,-1,0.231368905674232,0.337878393140514,"0",0.9,0.231368905674232,0.849378127872737,0.887218045112782
1,1,-1,0.379946313115413,0.583171275121602,"1",0.1,0.583171275121602,0.0186023536871372,0.112781954887218
1,-1,-1,0.24467456584945,0.295199750412986,"0",0.9,0.24467456584945,0.776961476147559,0.898148148148148
1,-1,1,0.794361440012501,0.652571013754159,"0",0.9,0.794361440012501,0.682885961663588,0.898148148148148
1,1,1,0.936966326713458,0.938746572525293,"1",0.1,0.938746572525293,0.0297504289458009,0.112781954887218
-1,1,1,0.789672610050474,0.685931531327879,"1",0.1,0.685931531327879,0.222916231561309,0.112781954887218
-1,1,1,0.73142815863241,0.670170542781566,"0",0.9,0.73142815863241,0.777083768438691,0.887218045112782
1,1,-1,0.38495151654192,0.572443324361906,"0",0.9,0.38495151654192,0.981397646312863,0.887218045112782
1,-1,-1,0.241552074354081,0.285730216958948,"0",0.9,0.241552074354081,0.776961476147559,0.898148148148148
-1,-1,1,0.671864248317919,0.413465869414343,"1",0.9,0.413465869414343,0.81288880355864,0.912698412698413
1,-1,1,0.760158747708207,0.701274289554098,"0",0.9,0.760158747708207,0.682885961663588,0.898148148148148
1,-1,-1,0.247444910055306,0.312231386955488,"1",0.1,0.312231386955488,0.223038523852441,0.101851851851852
-1,-1,1,0.643233995940223,0.420649332309111,"1",0.9,0.420649332309111,0.81288880355864,0.912698412698413
1,1,-1,0.393711584497695,0.572485189810135,"1",0.1,0.572485189810135,0.0186023536871372,0.112781954887218
1,1,1,0.872862640331631,0.968945205560271,"0",0.9,0.872862640331631,0.970249571054199,0.887218045112782
1,1,-1,0.418701751272004,0.609368870395642,"0",0.9,0.418701751272004,0.981397646312863,0.887218045112782
-1,-1,-1,0.0457466559636383,0.059574364848868,"1",0.9,0.059574364848868,0.728675191619061,0.912698412698413
-1,-1,1,0.685217414077175,0.417391814547832,"1",0.9,0.417391814547832,0.81288880355864,0.912698412698413
-1,-1,-1,0.11667651947697,0.0435661844507507,"1",0.9,0.0435661844507507,0.728675191619061,0.912698412698413
1,1,-1,0.342453001361778,0.613572436952745,"0",0.9,0.342453001361778,0.981397646312863,0.887218045112782
1,-1,-1,0.196147387693384,0.315867738220643,"1",0.1,0.315867738220643,0.223038523852441,0.101851851851852
1,-1,1,0.781673933712582,0.669141551807403,"0",0.9,0.781673933712582,0.682885961663588,0.898148148148148
1,-1,1,0.809997475158143,0.656263699842875,"0",0.9,0.809997475158143,0.682885961663588,0.898148148148148
1,1,1,0.898293266382864,0.948589266029503,"0",0.9,0.898293266382864,0.970249571054199,0.887218045112782
1,1,1,0.903077848333796,0.958932906615851,"0",0.9,0.903077848333796,0.970249571054199,0.887218045112782
-1,-1,-1,0.130606108984211,0.0705205961795218,"1",0.9,0.0705205961795218,0.728675191619061,0.912698412698413
-1,-1,1,0.662841916679961,0.424412846404817,"1",0.9,0.424412846404817,0.81288880355864,0.912698412698413
-1,-1,1,0.668409929903847,0.410655608977128,"1",0.9,0.410655608977128,0.81288880355864,0.912698412698413
-1,-1,-1,0.0890801421000331,0.0527401763089527,"1",0.9,0.0527401763089527,0.728675191619061,0.912698412698413
-1,-1,-1,0.11890227193493,0.0634168402510207,"1",0.9,0.0634168402510207,0.728675191619061,0.912698412698413
-1,-1,1,0.665515349563451,0.403808156875952,"1",0.9,0.403808156875952,0.81288880355864,0.912698412698413
-1,-1,-1,0.0887415304834062,0.0564619433669088,"0",0.1,0.0887415304834062,0.271324808380939,0.0873015873015872
-1,1,-1,0.236377877439556,0.299601582317413,"0",0.9,0.236377877439556,0.849378127872737,0.887218045112782
1,-1,1,0.802430191795748,0.663230248660294,"0",0.9,0.802430191795748,0.682885961663588,0.898148148148148
-1,-1,-1,0.0820866595999242,0.0446926016509652,"1",0.9,0.0446926016509652,0.728675191619061,0.912698412698413
1,1,1,0.905437638852616,0.905555317183819,"0",0.9,0.905437638852616,0.970249571054199,0.887218045112782
1,-1,1,0.790530173107527,0.658679030925911,"0",0.9,0.790530173107527,0.682885961663588,0.898148148148148
-1,-1,1,0.63082774176605,0.412649511111759,"1",0.9,0.412649511111759,0.81288880355864,0.912698412698413
-1,1,-1,0.223994059133498,0.307155680701268,"0",0.9,0.223994059133498,0.849378127872737,0.887218045112782
-1,-1,1,0.630750449811765,0.382103207019281,"1",0.9,0.382103207019281,0.81288880355864,0.912698412698413
1,-1,1,0.806887893443167,0.671949465821534,"0",0.9,0.806887893443167,0.682885961663588,0.898148148148148
-1,1,1,0.785833112510627,0.685724960089568,"0",0.9,0.785833112510627,0.777083768438691,0.887218045112782
1,-1,1,0.777165793565762,0.671799506652613,"0",0.9,0.777165793565762,0.682885961663588,0.898148148148148
1,1,1,0.944861442532635,0.93594618408097,"0",0.9,0.944861442532635,0.970249571054199,0.887218045112782
1,1,1,0.909672075343044,0.953854843836852,"0",0.9,0.909672075343044,0.970249571054199,0.887218045112782
1,-1,-1,0.260527245123894,0.287016930298716,"0",0.9,0.260527245123894,0.776961476147559,0.898148148148148
-1,1,1,0.768715113213724,0.675010453193529,"0",0.9,0.768715113213724,0.777083768438691,0.887218045112782
1,-1,1,0.809186384685074,0.674158105899634,"0",0.9,0.809186384685074,0.682885961663588,0.898148148148148
1,1,1,0.872138414455138,0.936324970024729,"0",0.9,0.872138414455138,0.970249571054199,0.887218045112782
-1,-1,1,0.64356525106229,0.403211453270309,"1",0.9,0.403211453270309,0.81288880355864,0.912698412698413
-1,1,-1,0.228715764903607,0.339347545668927,"0",0.9,0.228715764903607,0.849378127872737,0.887218045112782
-1,1,1,0.767447965821861,0.653242175279646,"0",0.9,0.767447965821861,0.777083768438691,0.887218045112782
