"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.0278607313948542,0.0523823105530857,"0",0.9,0.0278607313948542,0.858086120109884,0.900763358778626
-1,-1,1,0.676008562305929,0.411141225614703,"0",0.9,0.676008562305929,0.819679082880106,0.900763358778626
-1,-1,-1,0.049893316795142,0.0716406627888026,"0",0.9,0.049893316795142,0.858086120109884,0.900763358778626
-1,1,1,0.770125157069415,0.659590603524683,"0",0.1,0.770125157069415,0.145549739571705,0.0942622950819672
-1,-1,1,0.684757397921161,0.419695294711819,"0",0.9,0.684757397921161,0.819679082880106,0.900763358778626
-1,-1,-1,0.0798291930986676,0.0629579072069045,"0",0.9,0.0798291930986676,0.858086120109884,0.900763358778626
1,1,1,0.922868935972924,0.956377284790933,"1",0.9,0.956377284790933,0.991883265906692,0.905737704918033
1,-1,-1,0.17493027101165,0.334199792239695,"1",0.9,0.334199792239695,0.774911133926301,0.864
1,-1,-1,0.231532687220419,0.306485688905737,"1",0.9,0.306485688905737,0.774911133926301,0.864
-1,-1,-1,0.076439886236847,0.0443223756413484,"0",0.9,0.076439886236847,0.858086120109884,0.900763358778626
-1,1,1,0.699995169543999,0.675554135722775,"1",0.9,0.675554135722775,0.854450260428295,0.905737704918033
-1,-1,1,0.635043080499886,0.439424964631042,"0",0.9,0.635043080499886,0.819679082880106,0.900763358778626
1,1,-1,0.314894423447509,0.58072635122986,"1",0.9,0.58072635122986,0.989232193190876,0.905737704918033
-1,1,1,0.761124586563859,0.654725174360493,"0",0.1,0.761124586563859,0.145549739571705,0.0942622950819672
1,-1,1,0.790258773963805,0.651303504099836,"1",0.9,0.651303504099836,0.820768433916074,0.864
-1,1,-1,0.248870863363477,0.325901395809102,"1",0.9,0.325901395809102,0.815271062546763,0.905737704918033
-1,-1,-1,0.0778765319643156,0.0544215505200889,"0",0.9,0.0778765319643156,0.858086120109884,0.900763358778626
