"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
-0.0284168845113289,0.00712344982215204,0.463676574259872,0.463034519441692,"1",0.9,0.463034519441692,0.892771685075827
0.519628474323878,1.59173258630788,0.664024993005615,0.681490915697912,"1",0.9,0.681490915697912,0.96169600859602
2.23637190820349,-0.399757917982343,0.484285152719292,0.610282709478476,"1",0.9,0.610282709478476,0.96440124911595
-0.254814433513758,0.857573472125,0.56498597118473,0.539727523519364,"1",0.9,0.539727523519364,0.916454953223917
-0.320164219226889,0.546241299920867,0.514335527975027,0.503817638892279,"1",0.9,0.503817638892279,0.900609225925493
1.32837248261679,-0.525482979946445,0.439426829132704,0.524138656685095,"1",0.9,0.524138656685095,0.936180340793262
1.04993951683882,1.74075379822397,0.698969450353769,0.761597891948441,"1",0.9,0.761597891948441,0.9738695779266
0.537135718738668,-1.8378265469524,0.268790541170857,0.313777074762805,"1",0.9,0.313777074762805,0.827271595314111
0.221926481860881,-0.808127038930997,0.361383229990401,0.384340947521176,"1",0.9,0.384340947521176,0.867069575720171
-1.63793594325974,-1.11859195157451,0.250407811081563,0.209780692409274,"1",0.9,0.209780692409274,0.644057730104618
-0.646108197569456,-0.290191304459097,0.425388835407435,0.388520348050788,"1",0.9,0.388520348050788,0.831890886439717
-1.06709024204385,0.420998368278187,0.487458404835049,0.455920120846759,"1",0.9,0.455920120846759,0.84406306181562
0.662393260968651,-0.799878812816875,0.392102274344597,0.465921796767629,"1",0.9,0.465921796767629,0.89541003152065
0.8785353874809,0.515930896249375,0.562018337072147,0.598234117197174,"1",0.9,0.598234117197174,0.948750032635231
0.385656073188707,-1.97310060833846,0.24614655898523,0.284211291451833,"1",0.9,0.284211291451833,0.803529545819135
-0.745751013966996,-1.64841323205758,0.237162333249354,0.221084879134995,"1",0.9,0.221084879134995,0.706435999133991
1.15448560329399,-1.47241599364297,0.291382107782266,0.401413855816722,"1",0.9,0.401413855816722,0.892793094650913
-1.69253072960424,-0.469605106612986,0.338437851143911,0.272239540625796,"1",0.9,0.272239540625796,0.705854487127797
-0.564443575603243,0.675776378614027,0.537121907018322,0.490857176988043,"1",0.9,0.490857176988043,0.892678478176829
-0.321532438533157,-0.0121397436896498,0.462969765212627,0.453354230160559,"1",0.9,0.453354230160559,0.873438183861896
-1.49345981010861,-0.83266995354429,0.330299132901076,0.255087912373926,"1",0.9,0.255087912373926,0.694217722912835
-0.700842279099808,0.0183504068129671,0.447090348616465,0.415996488420199,"1",0.9,0.415996488420199,0.847587134217967
0.44557563599856,-0.536017085870505,0.417464093893954,0.455920221560643,"1",0.9,0.455920221560643,0.895072088638734
-0.627699483814744,-1.1251694287363,0.303239716169269,0.276507093239529,"1",0.9,0.276507093239529,0.769295348123315
-0.444282549452609,-1.52972439797986,0.269880449909537,0.258458734636383,"1",0.9,0.258458734636383,0.753844123816236
0.6174227864816,-0.501086425995943,0.410907581753311,0.467722219554508,"1",0.9,0.467722219554508,0.905948999887472
-1.12404497432658,0.729502511280534,0.510362915730177,0.446436670766617,"1",0.9,0.446436670766617,0.858649601481768
-0.548664108194539,0.345173585563543,0.485429177603444,0.48100689569705,"1",0.9,0.48100689569705,0.877316876111245
1.2774545789028,1.99301518652033,0.764287750438239,0.787442948638913,"1",0.9,0.787442948638913,0.979751457882304
0.897734618817553,-2.26680715193049,0.200713484926594,0.301217688796246,"1",0.9,0.301217688796246,0.828807464879544
0.821565615757594,2.12877886997218,0.761509054468116,0.783966845176099,"1",0.9,0.783966845176099,0.975105769580102
0.607379344924342,1.17700430469616,0.64179011159704,0.646592872158387,"1",0.9,0.646592872158387,0.955845005674809
0.41144330326665,1.01495074130212,0.62140355223806,0.629095092752052,"1",0.9,0.629095092752052,0.946693498738893
0.212630654391324,0.96720646517713,0.592160999699551,0.587696610963292,"1",0.9,0.587696610963292,0.93893282583529
0.922754428937013,-0.666949122163342,0.432597983606561,0.482760303959814,"1",0.9,0.482760303959814,0.914529336581749
0.815204141682457,0.369814911654199,0.508067353553865,0.56957987924285,"1",0.9,0.56957987924285,0.943153165773882
