"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568871807060346,0.498802160589944,1,0.9,0.498802160589944,0.857656871892836
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429483453687649,0.41983154624184,1,0.9,0.41983154624184,0.894076731403242
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.342380739978467,0.243791686241988,1,0.9,0.243791686241988,0.881553975854725
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.532944746214098,0.547190885033964,1,0.9,0.547190885033964,0.884998841333468
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.441497170897844,0.519215900801508,1,0.9,0.519215900801508,0.908924901061033
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.415855707108144,0.458512069044813,1,0.9,0.458512069044813,0.908298620938705
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615501756115349,0.609916493907496,1,0.9,0.609916493907496,0.86091800388691
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254816516666216,0.291225305598365,1,0.9,0.291225305598365,0.921706655256318
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476870047182073,0.429794785524097,1,0.9,0.429794785524097,0.885034877412692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643688594247433,0.628044597885484,1,0.9,0.628044597885484,0.860761231303672
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494875435922242,0.556817368577336,1,0.9,0.556817368577336,0.894141206504212
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351894509518177,0.28895816509583,1,0.9,0.28895816509583,0.901340447051445
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377104321549465,0.403868157815957,1,0.9,0.403868157815957,0.903451860188338
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.448913334826566,0.514769271515595,1,0.9,0.514769271515595,0.901928064547319
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521530568301565,0.617503784689333,1,0.9,0.617503784689333,0.902307868523508
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607900877789474,0.596394767059652,1,0.9,0.596394767059652,0.864064274637471
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510781034491975,0.450862182039298,1,0.9,0.450862182039298,0.870148885009457
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.43778280245079,0.508511867478677,1,0.9,0.508511867478677,0.912550517142592
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432169876925682,0.347824250907614,1,0.9,0.347824250907614,0.876334820432854
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385924556674047,0.347186926710048,1,0.9,0.347186926710048,0.896561392854963
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547922337110029,0.504612825719794,0,0.1,0.547922337110029,0.136744384068724
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451755904025795,0.399058662243915,1,0.9,0.399058662243915,0.887470806632649
