"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
-0.852626131076828,0.744912088807035,0.568871807060346,0.498802160589944,"0",0.5,0.568871807060346,0.543245378525195
0.0194119404627509,-0.405829071890549,0.429483453687649,0.41983154624184,"0",0.5,0.429483453687649,0.442680487363685
-2.37084068405646,-0.340103643835851,0.342380739978467,0.243791686241988,"0",0.5,0.342380739978467,0.520435141480506
0.85504225644438,0.0990879230078303,0.532944746214098,0.547190885033964,"0",0.5,0.532944746214098,0.449276149961335
1.38602056534285,-0.813121824667006,0.441497170897844,0.519215900801508,"1",0.5,0.519215900801508,0.623357517243093
0.858880417459891,-0.876834326450726,0.415855707108144,0.458512069044813,"0",0.5,0.415855707108144,0.38814474154513
0.227838871526801,0.83095423613538,0.615501756115349,0.609916493907496,"1",0.5,0.609916493907496,0.484474203544922
-0.0173310564836897,-1.69959878728502,0.254816516666216,0.291225305598365,"1",0.5,0.291225305598365,0.636120292506214
-0.252892319648165,-0.0975303519254513,0.476870047182073,0.429794785524097,"0",0.5,0.476870047182073,0.470694447867415
0.605656802091694,0.902599740652214,0.643688594247433,0.628044597885484,"1",0.5,0.628044597885484,0.491526537064713
1.01280063966591,-0.233402125504713,0.494875435922242,0.556817368577336,"0",0.5,0.494875435922242,0.42345469569344
-1.07498600199709,-0.904880589133495,0.351894509518177,0.28895816509583,"0",0.5,0.351894509518177,0.444351153612604
0.127661028582921,-0.785702658532495,0.377104321549465,0.403868157815957,"0",0.5,0.377104321549465,0.415474969376873
1.08733537540998,-0.549457798297276,0.448913334826566,0.514769271515595,"1",0.5,0.514769271515595,0.598474823553694
2.11874015537868,-0.384339494815097,0.521530568301565,0.617503784689333,"0",0.5,0.521530568301565,0.381306658895631
0.323795477760691,0.745212176388839,0.607900877789474,0.596394767059652,"1",0.5,0.596394767059652,0.492946172310521
-0.81710874067126,0.339809004120408,0.510781034491975,0.450862182039298,"1",0.5,0.450862182039298,0.483800801243875
1.7591570637843,-0.91995523965658,0.43778280245079,0.508511867478677,"1",0.5,0.508511867478677,0.640465229385153
-1.59759654199709,-0.0140116911776431,0.432169876925682,0.347824250907614,"1",0.5,0.347824250907614,0.482461307124846
-0.819334650024117,-0.656223283480545,0.385924556674047,0.347186926710048,"1",0.5,0.347186926710048,0.547636694982611
-0.468108440662476,0.632230322529405,0.547922337110029,0.504612825719794,"1",0.5,0.504612825719794,0.475782770737873
-0.644922806563873,-0.260119039459522,0.451755904025795,0.399058662243915,"0",0.5,0.451755904025795,0.472335799700757
0.0278104331215717,-0.557428855026141,0.42918257556176,0.411478645791519,"0",0.5,0.42918257556176,0.432827231813909
1.0706535396546,-0.126008191447942,0.50956631396487,0.557951666508843,"0",0.5,0.50956631396487,0.428462863222008
0.720743969715232,0.299116734071142,0.533459554058122,0.579522747688831,"1",0.5,0.579522747688831,0.533837136220899
-0.445846221607944,1.17276915169852,0.652860161798956,0.567213911012102,"0",0.5,0.652860161798956,0.558048234411531
-0.835000787579768,0.82956704613666,0.579781229408748,0.514463061046723,"0",0.5,0.579781229408748,0.548104507622746
0.252725944827462,0.456989683472336,0.550486948160673,0.531568363009489,"0",0.5,0.550486948160673,0.490713739496342
0.43381615978932,-0.721074925881271,0.404269410074709,0.44038503518739,"1",0.5,0.44038503518739,0.589659756273958
-0.0847373889068168,-0.108041499594531,0.481511954368545,0.446135148091672,"1",0.5,0.446135148091672,0.535148395259817
0.467158489099093,-0.271700683838359,0.465231997444395,0.480756847152415,"1",0.5,0.480756847152415,0.56244199060871
0.562739028150015,-0.552714666756654,0.449849402308271,0.468482200665989,"0",0.5,0.449849402308271,0.416983147372283
1.74123160697454,0.22632372443668,0.572150765261643,0.635932765752245,"1",0.5,0.635932765752245,0.569619732834324
0.5255082528337,0.0311533410137542,0.513502847150703,0.515567106790767,"0",0.5,0.513502847150703,0.455027462504878
0.211250281483276,1.25071514810847,0.652795985052762,0.616961272564967,"0",0.5,0.652795985052762,0.542931919958862
0.423580251244995,1.6375158946211,0.729086908864513,0.691388766964699,"0",0.5,0.729086908864513,0.561051947433527
1.0224735930179,0.660016899528479,0.631517129502326,0.646340261230649,"1",0.5,0.646340261230649,0.519983711742291
2.01829708009577,0.0835765023146343,0.560623214603531,0.66758869200727,"0",0.5,0.560623214603531,0.4130830139563
-0.557072807840313,0.295824654255193,0.498655280835626,0.454959881593689,"1",0.5,0.454959881593689,0.494651860483339
1.1682364052549,-0.104574347674374,0.527568562990403,0.561108157645132,"1",0.5,0.561108157645132,0.573137108461107
0.542401559991267,-0.00607104428312705,0.514868774157633,0.539843576862768,"1",0.5,0.539843576862768,0.547862849908058
-1.76594080882002,0.197314751019073,0.49423681745691,0.36470185333572,"0",0.5,0.49423681745691,0.536269710308913
-0.899361377158019,-0.659544702013334,0.388218233405148,0.342291239155016,"0",0.5,0.388218233405148,0.454600763325362
1.46920120132858,-0.488150930093517,0.491739259740383,0.542572018990315,"0",0.5,0.491739259740383,0.39400701968103
-0.315382203748412,-0.263098169781171,0.429065204517969,0.425577122813305,"0",0.5,0.429065204517969,0.462015618827604
1.35096631436581,-0.931131187021549,0.416089693763208,0.495189411471137,"0",0.5,0.416089693763208,0.370551430365547
-0.878171490005077,-0.040745026409275,0.485742120728553,0.409714720897186,"0",0.5,0.485742120728553,0.493616786054132
-1.14949294923493,0.56033426498689,0.554423853040059,0.451991962380997,"1",0.5,0.451991962380997,0.459440956593591
-0.0718544099531074,0.0664269771612732,0.476323298654264,0.469757220984774,"1",0.5,0.469757220984774,0.524364744713084
-0.729075091686801,-0.383070413673354,0.385054326349443,0.377700559652548,"0",0.5,0.385054326349443,0.467046274436844
0.678003755504155,1.7125864922437,0.741443894021224,0.729546841962362,"1",0.5,0.729546841962362,0.441931884957526
0.538747376621999,-1.71607131958868,0.292901147352269,0.337827944912976,"1",0.5,0.337827944912976,0.652822973793614
-0.789387618961253,-0.268044700079388,0.4353461497448,0.385891845190998,"0",0.5,0.4353461497448,0.476275589169516
1.2212672017676,-0.270505857617626,0.482134646170622,0.540192507464772,"1",0.5,0.540192507464772,0.585136421524765
-1.60716314065611,-2.3033314764663,0.12900007535848,0.0808587024775576,"0",0.5,0.12900007535848,0.373426919353394
-0.244659196610176,1.0864910396332,0.627702328582881,0.566061059871375,"1",0.5,0.566061059871375,0.45358253782556
0.73435906335833,-0.986864276900078,0.390357331583144,0.434242980521189,"1",0.5,0.434242980521189,0.614920863024941
0.420032988072708,0.158038730384351,0.551841188330483,0.538882035938989,"1",0.5,0.538882035938989,0.533627270366359
1.33211772592699,0.368317884308553,0.595334008806221,0.624875472949826,"1",0.5,0.624875472949826,0.548163224719603
