"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
-0.710406563699301,1.00789202515972,0.576188881397761,0.550934116729345,"1",0.5,0.550934116729345,0.388578034921378
0.25688370915653,-0.381633376283053,0.460752085757982,0.495541400745099,"0",0.5,0.460752085757982,0.547619038372712
-0.246691878462374,0.935090159980893,0.605786366702563,0.589903958381484,"1",0.5,0.589903958381484,0.409340026601522
-0.347542599397733,0.104233166376613,0.511087116674783,0.504048139907079,"0",0.5,0.511087116674783,0.581688343780463
-0.951618567265016,-0.534854380219834,0.384143388500979,0.387909540837267,"1",0.5,0.387909540837267,0.40272259629675
-0.0450277248089203,0.0707816771213585,0.504107663857043,0.504348115162121,"0",0.5,0.504107663857043,0.568108746685538
-0.784904469457076,0.240181805319765,0.510048004586328,0.475424923656993,"1",0.5,0.475424923656993,0.397517054008011
-1.66794193658814,1.68964793374587,0.666971803794741,0.557005202141836,"1",0.5,0.557005202141836,0.339135479779441
-0.380226520287762,1.02414917710077,0.614882761673794,0.601647847832755,"0",0.5,0.614882761673794,0.597755407549425
0.918996609060766,-0.419739074384333,0.456153276451518,0.535734487907571,"0",0.5,0.456153276451518,0.51792885367926
-0.575346962608392,-0.0369867065743124,0.459805064279413,0.466956553176047,"0",0.5,0.459805064279413,0.589181436707593
0.607964322225033,0.764976537359606,0.606063019064783,0.647950808234544,"1",0.5,0.647950808234544,0.448998572268646
-1.61788270828916,-1.5008257864076,0.260669894915405,0.238558633815619,"0",0.5,0.260669894915405,0.610158536673562
-0.0555619655245394,0.214014312766981,0.530050251819196,0.524269036440215,"1",0.5,0.524269036440215,0.429120535582115
0.519407203943462,0.244747538630604,0.546451031646017,0.580701578950641,"1",0.5,0.580701578950641,0.453623245607313
0.301153362166714,1.17692742388951,0.655165352541647,0.65653783225316,"0",0.5,0.655165352541647,0.571016119285935
0.105676194148943,0.633328387619904,0.566136404063918,0.565578939133398,"0",0.5,0.566136404063918,0.570683939961229
-0.640706008305376,0.773944993239029,0.558404974839989,0.541394825958237,"1",0.5,0.541394825958237,0.395183573581909
-0.849704346033582,0.404707156876292,0.510136070263104,0.483703829324788,"0",0.5,0.510136070263104,0.607805962918145
-1.02412879060491,0.883993973105919,0.582697513052053,0.519162265616489,"1",0.5,0.519162265616489,0.377431239577488
0.117646597100126,2.5151541033524,0.807974067304111,0.781933101956256,"0",0.5,0.807974067304111,0.60027107096565
-0.947474614184802,0.129129684794276,0.476238361469722,0.459619796318793,"0",0.5,0.476238361469722,0.607586286936753
-0.490557443700668,0.944172076264082,0.597001564196912,0.558017016900923,"0",0.5,0.597001564196912,0.601162450361999
-0.256092192198247,1.1538120715818,0.63874946615565,0.617727398584981,"1",0.5,0.617727398584981,0.405458413894177
1.84386200523221,-1.25639300507855,0.371989419103529,0.517494609634352,"0",0.5,0.371989419103529,0.463425757343072
-0.651949901695459,-0.0751955335848054,0.443335107858065,0.432833537547059,"0",0.5,0.443335107858065,0.591839805522863
0.235386572284857,-0.377916070059594,0.461173814457219,0.490572621274535,"0",0.5,0.461173814457219,0.548618982907609
0.0779608495637108,-0.809359127441514,0.397834109423514,0.430871988950874,"1",0.5,0.430871988950874,0.45154794335878
-0.961856634130129,-0.79041802297243,0.356939102636323,0.370394269460181,"0",0.5,0.356939102636323,0.593653845930866
-0.0713080861235987,-0.62868810865484,0.407737720152569,0.446576616353521,"0",0.5,0.407737720152569,0.557904177152996
1.44455085842335,-0.637886706764605,0.459444804666916,0.57084404944891,"0",0.5,0.459444804666916,0.491165018561874
0.451504053079215,0.919830435425396,0.627799677772883,0.659525332022934,"1",0.5,0.659525332022934,0.439663843163418
0.0412329219929399,0.680061627440306,0.584867255088351,0.596193192271061,"1",0.5,0.596193192271061,0.425779720247137
-0.422496832339625,-0.0759604115168596,0.451291475857036,0.485583941946094,"0",0.5,0.451291475857036,0.58201490613664
-2.05324722154052,0.0136117851637421,0.416812719823809,0.335634387294304,"0",0.5,0.416812719823809,0.651268601767325
1.13133721341418,1.86726042151472,0.760095620176695,0.782414992163961,"1",0.5,0.782414992163961,0.453865224013797
-1.46064007092482,-1.33446963660132,0.275669213072226,0.245520817952845,"1",0.5,0.245520817952845,0.393837791222502
0.739947510877334,0.18249599749111,0.532904799566781,0.580465206299113,"1",0.5,0.580465206299113,0.464302256881711
1.90910356921748,0.651255241480495,0.636823216920549,0.723667279585348,"0",0.5,0.636823216920549,0.491925496956939
-1.4438931609718,0.259658852527213,0.502347467066306,0.429491886276009,"0",0.5,0.502347467066306,0.630264408735482
0.701784335374711,-0.444577320351771,0.464973244833574,0.505941615334596,"1",0.5,0.505941615334596,0.472920292120265
-0.262197489402468,0.458059741101479,0.554731481706004,0.558306362629762,"0",0.5,0.554731481706004,0.583699779950547
-1.57214415914549,-0.191014994933891,0.41332532587037,0.367221468769257,"1",0.5,0.367221468769257,0.371388910701408
-1.51466765378175,-0.610708179654685,0.372744663829888,0.307148248144905,"1",0.5,0.307148248144905,0.380257650661279
-1.60153617357459,-0.00958353392819738,0.460074973554228,0.377855262516453,"1",0.5,0.377855262516453,0.367394905154836
-0.530906522170303,0.181466727279197,0.500116568874145,0.488974045888265,"0",0.5,0.500116568874145,0.590769004758399
-1.4617555849959,0.0269994384694014,0.433962945215403,0.378304147619191,"1",0.5,0.378304147619191,0.372580192688058
0.687916772975828,1.18219101666966,0.672833410612449,0.690467037280497,"0",0.5,0.672833410612449,0.554314826404232
2.10010894052567,0.925787976870365,0.678221836248368,0.75644736646167,"1",0.5,0.75644736646167,0.511971443858674
-1.28703047603518,0.841009820282554,0.556225801487934,0.499149389922826,"0",0.5,0.556225801487934,0.632744224617675
0.787738847475178,-0.662610868541649,0.396376256669939,0.502273757735388,"0",0.5,0.396376256669939,0.519711809454265
0.76904224100091,0.896689140266351,0.61416416617494,0.664788430551745,"0",0.5,0.61416416617494,0.546115321566367
0.332202578950118,0.0529047314288295,0.497760391212844,0.542417234142953,"1",0.5,0.542417234142953,0.448578210560969
-1.00837660827701,0.845817573469817,0.548634514568319,0.527233392529196,"1",0.5,0.527233392529196,0.378676379835855
-0.119452606630659,0.355093881174994,0.539877790591726,0.546523295499783,"1",0.5,0.546523295499783,0.424088561916337
-0.280395335170247,-0.44358658805031,0.427482907133158,0.443745323101194,"1",0.5,0.443745323101194,0.430025558065024
0.56298953322048,0.196855630797581,0.517310920969756,0.582042403423787,"0",0.5,0.517310920969756,0.543687423152752
-0.372438756103829,-0.549859995779002,0.40245930790296,0.440669133375518,"1",0.5,0.440669133375518,0.427764696722833
0.976973386685621,-0.320303514255554,0.499792051472712,0.560798693844573,"0",0.5,0.499792051472712,0.517012081905025
-0.374580857767014,1.69941740178558,0.696953815822835,0.673998600343298,"1",0.5,0.673998600343298,0.391825756629664
1.05271146557933,1.41005385066894,0.702184476460503,0.760735931427502,"0",0.5,0.702184476460503,0.542098243134133
-1.04917700666607,-0.418286387805029,0.39289800131771,0.38197915153859,"1",0.5,0.38197915153859,0.396749351945983
-1.26015524475811,-0.487959046791503,0.386689228622046,0.385122051206622,"0",0.5,0.386689228622046,0.61103177290657
3.2410399349424,1.2090469230093,0.736098569864674,0.908735351632286,"1",0.5,0.908735351632286,0.557366464505298
-0.416857588160432,-0.0120161097220343,0.466848988898314,0.483637667128418,"1",0.5,0.483637667128418,0.417201735211711
0.298227591540715,0.336074954898283,0.53813244856821,0.559197721280968,"1",0.5,0.559197721280968,0.442485979561395
0.636569674033849,-0.062635941313421,0.514455391287253,0.536145821339843,"0",0.5,0.514455391287253,0.536213790856371
-0.483780625708744,1.1795813673444,0.646330083200375,0.603365531821974,"1",0.5,0.603365531821974,0.395408042338001
0.516862044313609,0.291337289957027,0.567957071933075,0.592017189603665,"0",0.5,0.567957071933075,0.547249167592642
0.368964527385086,-0.237791540686475,0.460050468329419,0.509713273790329,"1",0.5,0.509713273790329,0.45493084341106
-0.215380507641693,0.863979391649015,0.58368162826998,0.58656076743449,"0",0.5,0.58368162826998,0.588188765720095
0.0652930335253153,0.944293568577387,0.646885977201877,0.603074313193494,"1",0.5,0.603074313193494,0.422561507445913
-0.034067253738464,0.5018334404075,0.546211284103876,0.549596727104517,"1",0.5,0.549596727104517,0.425405002450427
2.12845189901618,1.51691082297951,0.74568629925599,0.822536935637103,"0",0.5,0.74568629925599,0.49651921626497
-0.741336096272828,-0.408166800735112,0.414032844509885,0.409930708511894,"0",0.5,0.414032844509885,0.590345063389351
-1.09599626707466,-0.194906387356991,0.466347543710116,0.408205069653399,"1",0.5,0.408205069653399,0.391261209262813
0.0377883991710788,-0.439528464011452,0.436528574320572,0.463788165768576,"1",0.5,0.463788165768576,0.44376721187088
0.310480749443137,0.911126439095812,0.635266512974234,0.636191242623992,"1",0.5,0.636191242623992,0.433685701680662
0.436523478910183,-0.0350511842632905,0.501013483406729,0.531509926759222,"1",0.5,0.531509926759222,0.45457161897369
-0.458365332711106,-0.239201173144687,0.45033933063543,0.463709853538541,"1",0.5,0.463709853538541,0.419064366900037
-1.06332613397119,-2.98269562359039,0.0597407026102985,0.123959011262696,"1",0.5,0.123959011262696,0.437218400853661
1.26318517608949,0.130681014649672,0.553234442380444,0.630481098965732,"1",0.5,0.630481098965732,0.488172431454065
-0.349650387953555,-0.157137972601751,0.46047637392822,0.473469238101539,"1",0.5,0.473469238101539,0.422419646868115
-0.865512862653374,2.76047601791108,0.798741277831904,0.743165407736132,"0",0.5,0.798741277831904,0.644785904090228
-0.236279568941097,-1.12657664362351,0.359277635352866,0.374849622541796,"0",0.5,0.359277635352866,0.556985572430092
-0.197175894348552,0.819767299650629,0.587052403741234,0.571978551093096,"1",0.5,0.571978551093096,0.41329591018
1.10992028971364,0.570563100931501,0.625208807447322,0.637519927824045,"1",0.5,0.637519927824045,0.474184129539648
0.0847372921971965,-0.0232211708894189,0.484390520955851,0.499566392055435,"1",0.5,0.499566392055435,0.439041968361972
0.754053785184521,0.409783671263781,0.580939559138998,0.616683852588346,"1",0.5,0.616683852588346,0.461195565673787
-0.499292017172261,0.876278016258507,0.60767722632065,0.570053033046912,"0",0.5,0.60767722632065,0.600458454325026
0.214445309581601,-0.205999413722254,0.462311823040045,0.500422255163651,"0",0.5,0.462311823040045,0.552337693071249
-0.324685911490835,-0.621573830443012,0.389878263605483,0.421506422386456,"1",0.5,0.421506422386456,0.430986968793005
0.0945835281735714,-0.615400155181687,0.417713525632425,0.461427990861015,"1",0.5,0.461427990861015,0.449108515094975
-0.895363357977542,-2.18805274220316,0.200613049696111,0.216257136585058,"0",0.5,0.200613049696111,0.568373703944611
-1.31080153332797,-0.234911576739548,0.39966372203038,0.371219307594816,"0",0.5,0.39966372203038,0.617102570464326
1.99721338474797,-0.0136346889626919,0.566304881043115,0.678594469895737,"0",0.5,0.566304881043115,0.477096550133985
0.600708823672418,1.35423596071885,0.680983838020444,0.708216892105723,"0",0.5,0.680983838020444,0.560907517908832
-1.25127136162494,0.529815696106807,0.495799949366385,0.468248844576154,"1",0.5,0.468248844576154,0.373511047695321
-0.611165916680421,0.870229375110544,0.593389646191978,0.550690172780224,"1",0.5,0.550690172780224,0.394911867839856
-1.18548008459731,-1.1410846391639,0.290221368234632,0.302442651288349,"0",0.5,0.290221368234632,0.597586681129919
2.19881034888372,0.507829491903781,0.623551324989511,0.726031931788633,"0",0.5,0.623551324989511,0.476801457140611
1.31241297643351,-0.814478003804002,0.445956821776379,0.516399527608016,"1",0.5,0.516399527608016,0.505918896468575
-0.265145056696353,0.275380742358604,0.516826170387821,0.522139819533092,"0",0.5,0.516826170387821,0.580896931956428
0.54319405923209,1.67252010175663,0.736303406826411,0.737548817761662,"1",0.5,0.737548817761662,0.431440763655324
-0.41433994791886,-1.31368875201348,0.286523586713136,0.34583406083716,"1",0.5,0.34583406083716,0.438313111239351
-0.476246894615578,-0.0172967864537416,0.470040143039189,0.47668514627604,"0",0.5,0.470040143039189,0.585258781414953
-0.788602837850243,-0.0760875408470228,0.457956461779972,0.441368587641199,"0",0.5,0.457956461779972,0.59763560004139
-0.594617267459511,0.617476455000004,0.556131742073493,0.553509536951681,"0",0.5,0.556131742073493,0.60039925294698
1.65090746733669,2.03573439062658,0.816143421735417,0.865778414951403,"1",0.5,0.865778414951403,0.47389368627273
-0.0540281250854405,-2.20255937835009,0.18535285508178,0.278822496354686,"0",0.5,0.18535285508178,0.531421271900076
0.119245236427584,1.16661934623679,0.648399041996687,0.633088153745907,"0",0.5,0.648399041996687,0.578692219772553
0.243687429599092,-0.708597802334391,0.415321295076913,0.471309631975837,"1",0.5,0.471309631975837,0.457148612032229
1.23247587848534,0.0864216836867825,0.520503167002632,0.620014179906553,"1",0.5,0.620014179906553,0.487547995866487
-0.51606383094478,1.08454703842317,0.612291650552316,0.588292244150016,"1",0.5,0.588292244150016,0.39554446244296
-0.992507150392037,1.52950149857165,0.67013388733063,0.592876418901985,"1",0.5,0.592876418901985,0.368782295706679
1.67569693240319,1.46835411596099,0.745882204367627,0.808390511537337,"1",0.5,0.808390511537337,0.484319779238748
-0.441163216905286,1.76746064517739,0.690509547885848,0.661690237945388,"1",0.5,0.661690237945388,0.387964785686825
-0.723065969939874,-2.08228278464891,0.1897830467482,0.224695964120437,"0",0.5,0.1897830467482,0.562619207588925
-1.23627311888329,-0.552207510249377,0.391428274231164,0.347092092421878,"0",0.5,0.391428274231164,0.609021915448032
-1.2847157223178,-0.314868219988754,0.407452146001005,0.38517486587819,"1",0.5,0.38517486587819,0.385232945010637
-0.573973479297987,0.574296337252268,0.536146916490731,0.521661580846394,"1",0.5,0.521661580846394,0.401158435365387
0.617985817166529,-0.92233605632276,0.406360557487845,0.472862183774115,"1",0.5,0.472862183774115,0.477088670389248
1.10984813892972,-0.455897297039547,0.487864029251071,0.53562762698982,"1",0.5,0.53562762698982,0.491076918556765
0.707588353835588,-0.0273800296439427,0.503399718200318,0.57078665711288,"1",0.5,0.57078665711288,0.466324586447982
-0.363657297095253,-1.8246639556574,0.263665635479813,0.289774124279119,"1",0.5,0.289774124279119,0.448833913504766
0.0597499373846007,0.384072202233825,0.555506239808064,0.538149101077269,"1",0.5,0.538149101077269,0.431358487066623
