"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31567669717245,0.247051874138645,0,0.5,0.31567669717245,0.469080308036595
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624062759120138,0.603111541370748,1,0.5,0.603111541370748,0.541579568772247
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.613700347242929,0.666518854812179,1,0.5,0.666518854812179,0.44140353544538
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.624883340261218,0.696062722126798,1,0.5,0.696062722126798,0.459061323580413
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390801569821748,0.41615502041254,0,0.5,0.390801569821748,0.563624113091237
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423842575695135,0.450020312965768,0,0.5,0.423842575695135,0.536862746034541
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676050791084015,0.669581675384837,0,0.5,0.676050791084015,0.510882003673044
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49746308173028,0.397209837653312,1,0.5,0.397209837653312,0.586437150435312
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305678725359106,0.371162721545983,1,0.5,0.371162721545983,0.376967415787106
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489571100230994,0.449862519400163,1,0.5,0.449862519400163,0.53601932339072
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.782489882097335,0.791729063924222,1,0.5,0.791729063924222,0.536800602646837
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372309795626702,0.321318025435466,1,0.5,0.321318025435466,0.503530323909513
