"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568871807060346,0.498802160589944,0,0.5,0.568871807060346,0.543245378525195
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429483453687649,0.41983154624184,0,0.5,0.429483453687649,0.442680487363685
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.342380739978467,0.243791686241988,0,0.5,0.342380739978467,0.520435141480506
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.532944746214098,0.547190885033964,0,0.5,0.532944746214098,0.449276149961335
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.441497170897844,0.519215900801508,1,0.5,0.519215900801508,0.623357517243093
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.415855707108144,0.458512069044813,0,0.5,0.415855707108144,0.38814474154513
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615501756115349,0.609916493907496,1,0.5,0.609916493907496,0.484474203544922
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254816516666216,0.291225305598365,1,0.5,0.291225305598365,0.636120292506214
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476870047182073,0.429794785524097,0,0.5,0.476870047182073,0.470694447867415
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643688594247433,0.628044597885484,1,0.5,0.628044597885484,0.491526537064713
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494875435922242,0.556817368577336,0,0.5,0.494875435922242,0.42345469569344
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351894509518177,0.28895816509583,0,0.5,0.351894509518177,0.444351153612604
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377104321549465,0.403868157815957,0,0.5,0.377104321549465,0.415474969376873
