"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31567669717245,0.247051874138645,0,0.9,0.31567669717245,0.994085278270353
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624062759120138,0.603111541370748,0,0.9,0.624062759120138,0.61850591217833
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.613700347242929,0.666518854812179,1,0.9,0.666518854812179,0.967393397530162
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.624883340261218,0.696062722126798,1,0.9,0.696062722126798,0.962998360812813
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390801569821748,0.41615502041254,1,0.9,0.41615502041254,0.576761359895973
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423842575695135,0.450020312965768,1,0.9,0.450020312965768,0.393847723733101
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676050791084015,0.669581675384837,0,0.1,0.676050791084015,0.0342958554052443
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49746308173028,0.397209837653312,0,0.9,0.49746308173028,0.992869824904909
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305678725359106,0.371162721545983,1,0.9,0.371162721545983,0.812909944299003
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489571100230994,0.449862519400163,0,0.9,0.489571100230994,0.907582200333998
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.782489882097335,0.791729063924222,1,0.9,0.791729063924222,0.898755631477097
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372309795626702,0.321318025435466,0,0.9,0.372309795626702,0.963405154968443
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584651025931455,0.54174741714859,0,0.9,0.584651025931455,0.468734047440574
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462215968041853,0.497420170431958,1,0.9,0.497420170431958,0.783616864436647
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.332807965753388,0.428789899598278,1,0.9,0.428789899598278,0.935074973949163
