"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.620366677224124,-0.257367422990564,0.474593651170551,0.422211291372183,"0",0.9,0.474593651170551,0.679457609794711
0.0421158731442352,-0.625987044995103,0.455978894202955,0.422705386331316,"0",0.9,0.455978894202955,0.378558886011626
-0.910921648552446,-0.305152839122693,0.461788745743371,0.399146222727141,"0",0.9,0.461788745743371,0.776941624834754
0.158028772404075,-0.167486866672116,0.50851470318148,0.511613118522936,"1",0.9,0.511613118522936,0.642996629102584
-0.654584643918818,0.996085902266079,0.639342754606486,0.550600172128307,"0",0.9,0.639342754606486,0.752461712320762
1.76728726937265,1.18590173953739,0.723033050593699,0.769007287838239,"0",0.1,0.723033050593699,0.0735149847920579
0.716707476017206,-0.889676186633284,0.442712917146228,0.459792373104047,"1",0.9,0.459792373104047,0.850512416970538
0.910174229495227,0.0403099017751584,0.575762537523971,0.575230757449895,"1",0.9,0.575230757449895,0.864581916309195
0.384185357826345,-0.641435454773597,0.456963070838214,0.46065169117743,"1",0.9,0.46065169117743,0.749805605081274
1.68217608051942,0.0828127200781489,0.57703995865772,0.639137009645654,"1",0.9,0.639137009645654,0.960597918039271
-0.635736453948977,2.34663110845456,0.797784259969887,0.69913948386771,"0",0.9,0.797784259969887,0.802624389946903
-0.461644730360566,-0.279387059598403,0.482485288004687,0.44532711672508,"0",0.9,0.482485288004687,0.615012182955167
1.43228223854166,-2.77058296397707,0.236616647726242,0.311927550014974,"1",0.9,0.311927550014974,0.96896681008207
-0.650696353310367,0.153677140686235,0.508892158269608,0.465750226718254,"0",0.9,0.508892158269608,0.711548572377467
-0.207380743601965,-0.28620111568984,0.486119137151709,0.440253281877297,"0",0.9,0.486119137151709,0.505536476953876
-0.392807929441984,0.310754118399502,0.569478405874377,0.491624020276019,"0",0.9,0.569478405874377,0.620013976838961
-0.319992868548507,-0.404940749019279,0.475669324498281,0.428244636098591,"0",0.9,0.475669324498281,0.547505634557811
-0.279113302976559,-0.161119938430805,0.494010520151981,0.454953617791852,"1",0.1,0.454953617791852,0.327026490328324
0.494188331267827,0.693984572521066,0.637588745449162,0.603412469790003,"1",0.9,0.603412469790003,0.725043573285499
-0.177330482269606,1.2701470235246,0.673056591243593,0.612994665944996,"0",0.9,0.673056591243593,0.584898740737789
-0.505957462114257,0.765714165898254,0.591324437919794,0.556726561427122,"1",0.9,0.556726561427122,0.310750919871374
1.34303882517041,-0.96545186264858,0.470792317648124,0.492066877888921,"0",0.1,0.470792317648124,0.09045928007646
-0.214579408546869,-2.78511028860179,0.161968904856858,0.183427855162679,"1",0.9,0.183427855162679,0.637533882102929
-0.179556530043387,-0.080365636870366,0.510665556214065,0.493186470054189,"1",0.9,0.493186470054189,0.494284667063185
-0.100190741213562,1.24860484842951,0.67090824879274,0.624421212224242,"1",0.9,0.624421212224242,0.449460849740731
0.712666307051405,-0.167390009361157,0.556044214103927,0.522070003506735,"0",0.9,0.556044214103927,0.17389011837754
-0.0735644041263263,-1.19250499983306,0.375876895021044,0.37532366856403,"1",0.9,0.37532366856403,0.605697367983533
-0.0376341714670479,-1.05837897542955,0.379396711480544,0.373369096963857,"1",0.9,0.373369096963857,0.612995839684363
-0.681660478755657,0.0159535254584664,0.521460332915761,0.437782328643664,"0",0.9,0.521460332915761,0.715862614707721
-0.324270272246319,-0.299880480180038,0.475455869103057,0.429219833009763,"0",0.9,0.475455869103057,0.555588848031086
0.0601604404345152,-1.54357909559665,0.332794614312723,0.330294103173235,"1",0.9,0.330294103173235,0.678596125558027
-0.588894486259664,0.708170545253847,0.592017413022126,0.531111962158752,"0",0.9,0.592017413022126,0.716638040715763
0.531496192632572,-1.3203991630195,0.394901489115856,0.404566185501971,"1",0.9,0.404566185501971,0.820251321980476
-1.51839408178679,0.459165955043773,0.540027102145076,0.429704869552539,"0",0.9,0.540027102145076,0.923691773599484
0.306557860789766,0.242764364392311,0.578985986571343,0.528990552947651,"0",0.9,0.578985986571343,0.320879995845771
-1.53644982353759,1.10137659939948,0.617020930511079,0.508104879699538,"0",0.9,0.617020930511079,0.935789256113897
-0.300976126836611,-0.0369385580696269,0.547023645066159,0.476552316889447,"0",0.9,0.547023645066159,0.56109667363236
-0.528279904445006,-0.609198125451424,0.448581582823207,0.400127818344828,"0",0.9,0.448581582823207,0.623832724221077
-0.652094780680999,-0.360644162257324,0.467107320160041,0.40318545388465,"0",0.9,0.467107320160041,0.686109388032672
-0.0568967778473925,0.622374570107727,0.59968175005517,0.580640113107531,"0",0.1,0.59968175005517,0.627380574102883
-1.91435942568001,-0.830414594929298,0.377913196484703,0.263549802056639,"0",0.9,0.377913196484703,0.946683489711164
1.17658331201856,0.414599818144774,0.598151624072869,0.647501521320777,"1",0.9,0.647501521320777,0.902910174074789
-1.664972436212,0.116757685657561,0.485513097154251,0.384365892900539,"0",0.9,0.485513097154251,0.935099410783321
-0.463530401472386,-1.80763013306706,0.296027344246535,0.273345409355986,"0",0.9,0.296027344246535,0.526263087271672
-1.11592010504285,-0.97531784680804,0.37758723299943,0.315712302434911,"0",0.9,0.37758723299943,0.809331860290695
-0.750819001193448,-0.0653105741444576,0.515669699308484,0.439293163573357,"0",0.9,0.515669699308484,0.736038648244767
2.08716654562835,0.347080375447839,0.64114274374209,0.69817694932163,"1",0.9,0.69817694932163,0.978929434014881
0.0173956196932517,-1.07920755777031,0.416660445396255,0.395495000327382,"0",0.9,0.416660445396255,0.363280658609956
-1.28630053043433,0.328389526403833,0.521793326485842,0.424727512646552,"0",0.9,0.521793326485842,0.886587710700554
