"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473946585300332,0.430591342599204,0,0.5,0.473946585300332,0.433739396655624
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435983108364972,0.441045599117911,1,0.5,0.441045599117911,0.528032984913925
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435255174604901,0.390700338902743,0,0.5,0.435255174604901,0.424328625577135
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501360344104076,0.484287396771336,1,0.5,0.484287396771336,0.539506664579733
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633932827134779,0.55547092273433,1,0.5,0.55547092273433,0.609962640713532
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.73141146299725,0.756520723926387,1,0.5,0.756520723926387,0.524425354363552
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.449934201831988,0.44685912459977,0,0.5,0.449934201831988,0.507329820351775
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562302200776713,0.563110456131865,0,0.5,0.562302200776713,0.482341807892156
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.47454793074684,0.460855761963471,0,0.5,0.47454793074684,0.48575499686328
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.599279613393115,0.639045023368922,0,0.5,0.599279613393115,0.510803981892317
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.80017485741713,0.695678108495453,1,0.5,0.695678108495453,0.653177695297989
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.494618943375052,0.43757212356949,0,0.5,0.494618943375052,0.440558423004863
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.225375859255861,0.314122129617673,1,0.5,0.314122129617673,0.400509747861894
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52939445803761,0.471301704560777,0,0.5,0.52939445803761,0.418536907404162
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488677350070301,0.442121848585531,0,0.5,0.488677350070301,0.450542827969851
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547556810726705,0.500102292781626,0,0.5,0.547556810726705,0.422940573742279
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470306651436282,0.420896510968697,1,0.5,0.420896510968697,0.549674833968738
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498294916549696,0.452470678886939,0,0.5,0.498294916549696,0.443468222425115
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632587753415757,0.5997737524453,1,0.5,0.5997737524453,0.556412230090461
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657527518502695,0.62658819064512,0,0.5,0.657527518502695,0.398578441490408
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635507416450976,0.538976710067475,1,0.5,0.538976710067475,0.596735146430171
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.477954219471445,0.510730588377875,0,0.5,0.477954219471445,0.534229192177208
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162845252519249,0.196447253830456,1,0.5,0.196447253830456,0.462631330523654
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521267404905574,0.468463957106895,1,0.5,0.468463957106895,0.55550402584569
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.68030138718649,0.605517383078529,1,0.5,0.605517383078529,0.597824073122362
