"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463676574259872,0.463034519441692,1,0.5,0.463034519441692,0.499965508816468
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664024993005615,0.681490915697912,0,0.5,0.664024993005615,0.580556247710194
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.484285152719292,0.610282709478476,0,0.5,0.484285152719292,0.366823303622774
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56498597118473,0.539727523519364,0,0.5,0.56498597118473,0.568226167536707
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514335527975027,0.503817638892279,1,0.5,0.503817638892279,0.44951249031016
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.439426829132704,0.524138656685095,1,0.5,0.524138656685095,0.599985106600624
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.698969450353769,0.761597891948441,0,0.5,0.698969450353769,0.565507861750782
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268790541170857,0.313777074762805,1,0.5,0.313777074762805,0.647854548749275
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361383229990401,0.384340947521176,0,0.5,0.361383229990401,0.433057385639979
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.250407811081563,0.209780692409274,1,0.5,0.209780692409274,0.499011564106569
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425388835407435,0.388520348050788,0,0.5,0.425388835407435,0.509544396708541
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487458404835049,0.455920120846759,0,0.5,0.487458404835049,0.577437657264791
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392102274344597,0.465921796767629,0,0.5,0.392102274344597,0.412934033982923
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562018337072147,0.598234117197174,1,0.5,0.598234117197174,0.509023792215938
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24614655898523,0.284211291451833,0,0.5,0.24614655898523,0.350412433232564
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237162333249354,0.221084879134995,1,0.5,0.221084879134995,0.577248413802404
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.291382107782266,0.401413855816722,1,0.5,0.401413855816722,0.65228735378809
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.338437851143911,0.272239540625796,0,0.5,0.338437851143911,0.547527978585491
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537121907018322,0.490857176988043,0,0.5,0.537121907018322,0.570720446641781
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462969765212627,0.453354230160559,1,0.5,0.453354230160559,0.487184608373653
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330299132901076,0.255087912373926,1,0.5,0.255087912373926,0.486549606187919
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447090348616465,0.415996488420199,1,0.5,0.415996488420199,0.466925006638178
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417464093893954,0.455920221560643,1,0.5,0.455920221560643,0.559344617986399
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303239716169269,0.276507093239529,1,0.5,0.276507093239529,0.547877831250186
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269880449909537,0.258458734636383,0,0.5,0.269880449909537,0.416482606834797
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410907581753311,0.467722219554508,0,0.5,0.410907581753311,0.434856617557685
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510362915730177,0.446436670766617,1,0.5,0.446436670766617,0.399633710242654
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485429177603444,0.48100689569705,0,0.5,0.485429177603444,0.547848149788266
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.764287750438239,0.787442948638913,1,0.5,0.787442948638913,0.428420557265646
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.200713484926594,0.301217688796246,0,0.5,0.200713484926594,0.310998280804789
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761509054468116,0.783966845176099,0,0.5,0.761509054468116,0.601766845158634
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64179011159704,0.646592872158387,1,0.5,0.646592872158387,0.451264851371981
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62140355223806,0.629095092752052,0,0.5,0.62140355223806,0.547167681225929
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592160999699551,0.587696610963292,0,0.5,0.592160999699551,0.55342026092399
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.432597983606561,0.482760303959814,1,0.5,0.482760303959814,0.59044828511392
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508067353553865,0.56957987924285,0,0.5,0.508067353553865,0.484105602783761
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402810451547649,0.409351069504864,0,0.5,0.402810451547649,0.4857686030189
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518421492425567,0.512146517380433,0,0.5,0.518421492425567,0.526901917285365
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.731347812672012,0.789992744320531,0,0.5,0.731347812672012,0.526247915041423
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325680569201026,0.334113641349837,1,0.5,0.334113641349837,0.56693999037715
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175078186753462,0.233284991034499,0,0.5,0.175078186753462,0.331466422134783
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.564040363160034,0.646211517539913,0,0.5,0.564040363160034,0.451156728347022
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545836054882382,0.523393111338405,0,0.5,0.545836054882382,0.572981651040906
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274974068497871,0.291277937424331,1,0.5,0.291277937424331,0.602888413061548
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208314626593558,0.150225887400503,1,0.5,0.150225887400503,0.568342529237757
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40678511240046,0.389588496351954,1,0.5,0.389588496351954,0.522308982350251
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428231402599551,0.410805411183472,0,0.5,0.428231402599551,0.486631729798668
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437548360411665,0.470151678231813,1,0.5,0.470151678231813,0.535202783651013
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505234209226371,0.494859619632267,1,0.5,0.494859619632267,0.485493235753151
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304895678352555,0.229558558556672,0,0.5,0.304895678352555,0.495196872482894
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.677530891225075,0.72760498290727,1,0.5,0.72760498290727,0.450202193417524
