"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576188881397761,0.550934116729345,1,0.9,0.550934116729345,0.946975815903132
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460752085757982,0.495541400745099,1,0.9,0.495541400745099,0.942888883754733
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605786366702563,0.589903958381484,1,0.9,0.589903958381484,0.955202656763277
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511087116674783,0.504048139907079,1,0.9,0.504048139907079,0.937878880189717
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384143388500979,0.387909540837267,1,0.9,0.387909540837267,0.901835648127689
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504107663857043,0.504348115162121,1,0.9,0.504348115162121,0.944551413538904
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510048004586328,0.475424923656993,0,0.1,0.510048004586328,0.0709801101809721
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666971803794741,0.557005202141836,0,0.1,0.666971803794741,0.062443548579869
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614882761673794,0.601647847832755,1,0.9,0.601647847832755,0.954060339590406
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.456153276451518,0.535734487907571,1,0.9,0.535734487907571,0.956097325289392
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459805064279413,0.466956553176047,1,0.9,0.466956553176047,0.928465372818842
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606063019064783,0.647950808234544,1,0.9,0.647950808234544,0.966864079218484
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260669894915405,0.238558633815619,1,0.9,0.238558633815619,0.828542313196009
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530050251819196,0.524269036440215,0,0.1,0.530050251819196,0.0530249367790615
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546451031646017,0.580701578950641,0,0.1,0.546451031646017,0.0412446310404302
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655165352541647,0.65653783225316,1,0.9,0.65653783225316,0.967325363525077
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566136404063918,0.565578939133398,1,0.9,0.565578939133398,0.957106582657162
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558404974839989,0.541394825958237,0,0.1,0.558404974839989,0.0558091602569477
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510136070263104,0.483703829324788,1,0.9,0.483703829324788,0.931046147573634
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582697513052053,0.519162265616489,1,0.9,0.519162265616489,0.937020120304878
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.807974067304111,0.781933101956256,1,0.9,0.781933101956256,0.977948875426154
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476238361469722,0.459619796318793,1,0.9,0.459619796318793,0.921298313371154
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597001564196912,0.558017016900923,1,0.9,0.558017016900923,0.950545435423487
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63874946615565,0.617727398584981,1,0.9,0.617727398584981,0.958308526032296
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.371989419103529,0.517494609634352,1,0.9,0.517494609634352,0.960225517820981
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443335107858065,0.432833537547059,1,0.9,0.432833537547059,0.925247218298637
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461173814457219,0.490572621274535,1,0.9,0.490572621274535,0.942451513839981
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397834109423514,0.430871988950874,1,0.9,0.430871988950874,0.928935498853382
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356939102636323,0.370394269460181,1,0.9,0.370394269460181,0.8929010370324
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407737720152569,0.446576616353521,1,0.9,0.446576616353521,0.928928792015558
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459444804666916,0.57084404944891,1,0.9,0.57084404944891,0.962044277639552
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627799677772883,0.659525332022934,1,0.9,0.659525332022934,0.966457664303509
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584867255088351,0.596193192271061,1,0.9,0.596193192271061,0.956637388959425
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451291475857036,0.485583941946094,1,0.9,0.485583941946094,0.931906558109115
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.416812719823809,0.335634387294304,1,0.9,0.335634387294304,0.873550721302667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.760095620176695,0.782414992163961,1,0.9,0.782414992163961,0.982058404028687
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275669213072226,0.245520817952845,0,0.1,0.275669213072226,0.153860796437667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532904799566781,0.580465206299113,0,0.1,0.532904799566781,0.0384049684056462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.636823216920549,0.723667279585348,1,0.9,0.723667279585348,0.980229294932993
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502347467066306,0.429491886276009,1,0.9,0.429491886276009,0.907996990297262
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464973244833574,0.505941615334596,1,0.9,0.505941615334596,0.951501496581535
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554731481706004,0.558306362629762,1,0.9,0.558306362629762,0.946857647345483
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41332532587037,0.367221468769257,1,0.9,0.367221468769257,0.887938977237306
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372744663829888,0.307148248144905,1,0.9,0.307148248144905,0.87468958254702
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460074973554228,0.377855262516453,1,0.9,0.377855262516453,0.893087322068762
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500116568874145,0.488974045888265,1,0.9,0.488974045888265,0.93474642379158
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433962945215403,0.378304147619191,1,0.9,0.378304147619191,0.900006933433852
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672833410612449,0.690467037280497,1,0.9,0.690467037280497,0.972338767909619
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.678221836248368,0.75644736646167,0,0.1,0.678221836248368,0.0165139345157777
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556225801487934,0.499149389922826,1,0.9,0.499149389922826,0.928831560095126
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396376256669939,0.502273757735388,1,0.9,0.502273757735388,0.949562892718292
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61416416617494,0.664788430551745,1,0.9,0.664788430551745,0.97045583482551
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497760391212844,0.542417234142953,0,0.1,0.497760391212844,0.0476784855494838
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548634514568319,0.527233392529196,1,0.9,0.527233392529196,0.936611014551059
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539877790591726,0.546523295499783,1,0.9,0.546523295499783,0.948120506439691
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427482907133158,0.443745323101194,1,0.9,0.443745323101194,0.927276448712389
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517310920969756,0.582042403423787,1,0.9,0.582042403423787,0.958826081338018
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40245930790296,0.440669133375518,1,0.9,0.440669133375518,0.921772338308195
