"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-1.96489596107064,-0.953908422135228,0.31567669717245,0.247051874138645,"0",0.5,0.31567669717245,0.469080308036595
-0.137961473703769,1.01746533932218,0.624062759120138,0.603111541370748,"1",0.5,0.603111541370748,0.541579568772247
1.39779087489257,0.348425460506208,0.613700347242929,0.666518854812179,"1",0.5,0.666518854812179,0.44140353544538
1.34438875873274,0.676191097383337,0.624883340261218,0.696062722126798,"1",0.5,0.696062722126798,0.459061323580413
0.184950624123621,-0.917612965893171,0.390801569821748,0.41615502041254,"0",0.5,0.390801569821748,0.563624113091237
-0.109509275715217,-0.624485478040651,0.423842575695135,0.450020312965768,"0",0.5,0.423842575695135,0.536862746034541
0.929821100104154,0.920620865197644,0.676050791084015,0.669581675384837,"0",0.5,0.676050791084015,0.510882003673044
-1.89650514575322,0.308007370183988,0.49746308173028,0.397209837653312,"1",0.5,0.397209837653312,0.586437150435312
0.647895085657164,-1.78457391150839,0.305678725359106,0.371162721545983,"1",0.5,0.371162721545983,0.376967415787106
-0.846855938037366,0.222039704146887,0.489571100230994,0.449862519400163,"1",0.5,0.449862519400163,0.53601932339072
0.912853796432355,1.91836882330683,0.782489882097335,0.791729063924222,"1",0.5,0.791729063924222,0.536800602646837
-1.23195887568162,-0.836739314131634,0.372309795626702,0.321318025435466,"1",0.5,0.321318025435466,0.503530323909513
0.105592681962482,0.42977242139477,0.584651025931455,0.54174741714859,"1",0.5,0.54174741714859,0.503050577656078
0.569142523280156,-0.389698074974639,0.462215968041853,0.497420170431958,"1",0.5,0.497420170431958,0.443858543373448
1.12128364813769,-1.62413827809092,0.332807965753388,0.428789899598278,"0",0.5,0.332807965753388,0.635835971422698
-0.283219817519099,-1.33459470965279,0.323415779227971,0.339266392599693,"0",0.5,0.323415779227971,0.56223880560658
-0.68727569108951,0.32561392836838,0.536768902090893,0.487023733322401,"1",0.5,0.487023733322401,0.533734843437556
-0.0586863850540797,-0.404778333221894,0.447966247105894,0.446886759527104,"1",0.5,0.446886759527104,0.471164663246121
0.213021774020468,-1.05030035992458,0.373354726813299,0.423474186146713,"0",0.5,0.373354726813299,0.570998522198641
0.272568205241636,-0.0525612427026822,0.503040471223806,0.505941996443998,"1",0.5,0.505941996443998,0.472856297390877
-0.826390214652049,-0.630025679356311,0.400195395716409,0.381965194686496,"0",0.5,0.400195395716409,0.50496543876364
0.457980792316605,-1.53515724429956,0.333975947570931,0.39289642886826,"1",0.5,0.39289642886826,0.396203875959615
0.0578792028798573,0.478788794133099,0.580103551024011,0.560334526719055,"0",0.5,0.580103551024011,0.492496748924356
0.086504818799371,-2.54948002327995,0.183444400176713,0.236598487550818,"1",0.5,0.236598487550818,0.366888368448582
-1.14977665538505,-1.09216346392637,0.336869901519079,0.280883098865615,"0",0.5,0.336869901519079,0.51219046902104
0.0221475654698947,-0.390578263924385,0.452159484410577,0.46711294820785,"1",0.5,0.46711294820785,0.468210683166418
0.712116213695477,0.316665474289162,0.572307293384168,0.614278792862654,"0",0.5,0.572307293384168,0.529506062105325
1.05513743212656,-1.80076601907823,0.309144977188576,0.403373929534167,"1",0.5,0.403373929534167,0.359228247152371
-0.310614342149648,1.44481991760595,0.6761676088737,0.633665601705426,"0",0.5,0.6761676088737,0.43088252168773
1.09657715995335,1.06389424216453,0.665565171456137,0.73946931506121,"1",0.5,0.73946931506121,0.488369762001279
0.476182767109208,-1.45100385701455,0.318037766900301,0.394882728188253,"1",0.5,0.394882728188253,0.399217178594244
1.75739591035068,-0.465852708654853,0.503902585947405,0.583384170870187,"1",0.5,0.583384170870187,0.388524437560638
-1.17106338726331,0.706793004124417,0.543595162795113,0.514252030724936,"0",0.5,0.543595162795113,0.427039896697445
2.26348694121259,-2.27010272235285,0.272839295945922,0.452509029329695,"0",0.5,0.272839295945922,0.707732666676739
-1.2688767314366,-0.866290782076855,0.328722882471314,0.314938575879434,"0",0.5,0.328722882471314,0.496201874629508
0.00234234750753981,-0.925485008059177,0.379576155020133,0.397474420338642,"1",0.5,0.397474420338642,0.444101589134631
0.443740244635575,0.987373146062751,0.66160281410983,0.66368671946922,"1",0.5,0.66368671946922,0.514106380152617
-0.609090254568477,-0.372047080802206,0.443714722300328,0.430190173469409,"0",0.5,0.443714722300328,0.502584263520104
-1.21768632469762,-1.18002506553667,0.294754641531821,0.283944659820237,"0",0.5,0.294754641531821,0.513274889679945
1.36823824970545,1.77045658572346,0.801832206435229,0.814283343784807,"1",0.5,0.814283343784807,0.509429988238337
-0.315885204294563,0.270708692815121,0.546927830443458,0.513072106358228,"1",0.5,0.513072106358228,0.514501720454143
-0.240349904019259,1.52356658699081,0.701089312059789,0.649666313079904,"1",0.5,0.649666313079904,0.569656897971816
2.83618424165584,-2.59648362753011,0.262917563346668,0.436425988531514,"1",0.5,0.436425988531514,0.259444971996999
1.81908668756259,-0.204860126656713,0.543047677890362,0.638967282310682,"0",0.5,0.543047677890362,0.602393068783477
-0.0246020928650266,-0.750704233118927,0.38460454931849,0.438690776195102,"1",0.5,0.438690776195102,0.453444573607457
0.786560548759119,-0.157358439498554,0.506277921934974,0.576088863713152,"1",0.5,0.576088863713152,0.445012669744428
0.578286066188936,-0.673384888761164,0.433684357191707,0.47552195369008,"0",0.5,0.433684357191707,0.569693564045873
0.510858480581468,1.63329898988358,0.731237169113997,0.725513711928875,"1",0.5,0.725513711928875,0.541417371968389
0.0729013982891627,1.94466290905242,0.777995020560722,0.736952678153174,"0",0.5,0.777995020560722,0.424713912778967
-1.04275215723095,-0.630124227441404,0.383039316461183,0.357139511295663,"1",0.5,0.357139511295663,0.504755464686727
0.860008617322587,0.858531602086465,0.643437565567879,0.668061109983321,"1",0.5,0.668061109983321,0.48933203823293
-0.376804397259948,-1.23488748876401,0.329018102525252,0.343233610207039,"1",0.5,0.343233610207039,0.446544229730944
0.0492438156320725,0.812425972723355,0.608464712100828,0.589642158468987,"0",0.5,0.608464712100828,0.476413106454178
-1.26877764944136,0.371994691754386,0.505543074948466,0.440271149010598,"1",0.5,0.440271149010598,0.561792478043637
-0.515801662945459,1.19984216452097,0.644323694678516,0.590408328914226,"1",0.5,0.590408328914226,0.566846717446376
-1.29359804385405,-0.757007824890098,0.373660405751529,0.320601056320254,"1",0.5,0.320601056320254,0.510054718261877
-1.16526296685472,0.00212695605580421,0.476643061063012,0.402200041784651,"1",0.5,0.402200041784651,0.53995277947717
0.812660427614469,-0.0388897157207137,0.524026568028895,0.590716463579413,"1",0.5,0.590716463579413,0.44936946230814
2.18226242566126,0.670715534054418,0.66873042498983,0.764344423719863,"0",0.5,0.66873042498983,0.57830258114894
1.89258396937412,1.13650929403841,0.705733377732098,0.790923852187146,"0",0.5,0.705733377732098,0.543881303519947
0.317925504828089,1.2863510706306,0.673053011207534,0.677897717097301,"0",0.5,0.673053011207534,0.466205713713684
0.939298109208239,-0.846029177366385,0.436763722684043,0.477757685425078,"0",0.5,0.436763722684043,0.593399275202331
-0.720718942437963,-0.599148964569341,0.431170250659055,0.401952262396252,"1",0.5,0.401952262396252,0.491739158130745
-0.742818285428905,-0.479120351223758,0.40562408689292,0.397950875682851,"1",0.5,0.397950875682851,0.498384484935963
-0.38345074960088,0.155810786572822,0.525133651726898,0.482622966675086,"0",0.5,0.525133651726898,0.487870442197289
-2.02990389119965,0.391899120030443,0.472864649389254,0.388793026110571,"1",0.5,0.388793026110571,0.596052865117564
1.49948594759696,-0.294619439463347,0.512907050385259,0.593988395183593,"0",0.5,0.512907050385259,0.592639662065036
-0.397508230104585,-0.889119901333988,0.396444755887664,0.381392409466439,"0",0.5,0.396444755887664,0.536382061355581
1.33348531549705,-0.10139980863986,0.560818286516067,0.617709237893094,"1",0.5,0.617709237893094,0.423446214957461
-0.703955034658732,0.790448478213434,0.587061686465956,0.543382059674408,"0",0.5,0.587061686465956,0.443811322621426
0.605329294362687,1.71700284514189,0.765549228522167,0.733813031852349,"0",0.5,0.765549228522167,0.458885204740019
-0.233614722383435,1.72847407047553,0.716535444805365,0.70020104793217,"1",0.5,0.70020104793217,0.578797837121672
-1.38248118504479,0.710869953097662,0.570937976069305,0.478358330114418,"1",0.5,0.478358330114418,0.582421305025605
0.349358182754758,0.652610798560677,0.596946390166554,0.60787497665028,"0",0.5,0.596946390166554,0.497412670449761
-1.71250671367655,-0.364609479163638,0.387068147006078,0.334807772970825,"0",0.5,0.387068147006078,0.452774688034455
-0.114591501231192,0.789971710649435,0.560808270538314,0.599973629808661,"1",0.5,0.599973629808661,0.529875999578215
0.283016906077748,-0.480688383377233,0.443924397887591,0.481808387030099,"0",0.5,0.443924397887591,0.547657355849288
-0.643212071228129,0.75931301257418,0.589252706849256,0.565151763806735,"0",0.5,0.589252706849256,0.447958945023039
0.00769777123495803,-0.468331448945133,0.458477498650663,0.45351444625039,"0",0.5,0.458477498650663,0.534788147209009
-1.07429367659175,1.02504289169385,0.600311880398744,0.512928792748537,"1",0.5,0.512928792748537,0.583337612167942
0.716691864222319,0.028521002202298,0.534354302020504,0.570939146372538,"1",0.5,0.570939146372538,0.456791997210756
-0.811570283800776,1.87125163025917,0.737513319213697,0.654042157100246,"0",0.5,0.737513319213697,0.389680149201257
-0.143626348453964,2.40446738254005,0.82468160384476,0.778110380897458,"0",0.5,0.82468160384476,0.394364756672071
1.5219302213059,-0.164136839478796,0.528065479133885,0.60985004475942,"0",0.5,0.528065479133885,0.587670610891108
-0.576666294294445,-0.747840021874019,0.392159040822841,0.39314129398831,"1",0.5,0.39314129398831,0.478274166853918
-0.0983761814028181,0.1862254631579,0.539530711526185,0.538846096685036,"0",0.5,0.539530711526185,0.499250308258045
0.387082901480082,-0.0203968012483527,0.510161918805854,0.540968892875182,"0",0.5,0.510161918805854,0.530764378740993
-1.93925186043466,1.0616853165405,0.583367134086367,0.46087726950477,"1",0.5,0.46087726950477,0.622205030970409
0.0134503195938089,-0.0611115786307079,0.499207605363114,0.492110293413137,"0",0.5,0.499207605363114,0.515919898331168
-0.329210607031126,0.734004958703493,0.60787818501092,0.564960628189995,"0",0.5,0.60787818501092,0.46314355114765
1.3295077548339,-0.802326437349362,0.45666394426969,0.51607858731085,"1",0.5,0.51607858731085,0.39174915552472
0.687019044795257,1.32838828353998,0.700506776258045,0.72552777061943,"0",0.5,0.700506776258045,0.48077528556979
0.84206678863459,1.21715860394871,0.681670129212263,0.725127177863593,"1",0.5,0.725127177863593,0.507025775854952
-0.233485968677915,1.43207163067231,0.686897263943672,0.65884962759412,"1",0.5,0.65884962759412,0.565123370379111
-0.113244501599302,-0.307648343464516,0.464284880719074,0.442470993608893,"1",0.5,0.442470993608893,0.478173268325803
-0.532820028996323,0.509040321041414,0.547541280819676,0.527322160084639,"1",0.5,0.527322160084639,0.53542202432703
-2.17829077918961,0.331677912664761,0.466665837158686,0.3569919090981,"1",0.5,0.3569919090981,0.599740036822901
1.29530761906898,-0.0979274400521943,0.52964914792857,0.594694680269697,"0",0.5,0.52964914792857,0.574717116201258
1.29510324524536,-1.25254563159696,0.390416802369839,0.482608036350279,"0",0.5,0.390416802369839,0.626818136901142
-0.133471344746451,-0.421356885626246,0.437926932717718,0.448768430942018,"0",0.5,0.437926932717718,0.526262217732281
-0.842977656238132,-0.202268319557655,0.433256960071611,0.418760594893739,"1",0.5,0.418760594893739,0.515919601165442
0.190060084330489,0.486504520698002,0.605397558103018,0.569965179097281,"0",0.5,0.605397558103018,0.498074591964134
-0.339555896087449,-1.78242588709159e-05,0.495746677149104,0.477471780171027,"0",0.5,0.495746677149104,0.497179888739686
-0.875092409725855,0.262724348581296,0.526225423189685,0.470967872512092,"0",0.5,0.526225423189685,0.460813407548227
