"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
-0.0284168845113289,0.00712344982215204,0.463676574259872,0.463034519441692,"1",0.5,0.463034519441692,0.499965508816468
0.519628474323878,1.59173258630788,0.664024993005615,0.681490915697912,"0",0.5,0.664024993005615,0.580556247710194
2.23637190820349,-0.399757917982343,0.484285152719292,0.610282709478476,"0",0.5,0.484285152719292,0.366823303622774
-0.254814433513758,0.857573472125,0.56498597118473,0.539727523519364,"0",0.5,0.56498597118473,0.568226167536707
-0.320164219226889,0.546241299920867,0.514335527975027,0.503817638892279,"1",0.5,0.503817638892279,0.44951249031016
1.32837248261679,-0.525482979946445,0.439426829132704,0.524138656685095,"1",0.5,0.524138656685095,0.599985106600624
1.04993951683882,1.74075379822397,0.698969450353769,0.761597891948441,"0",0.5,0.698969450353769,0.565507861750782
0.537135718738668,-1.8378265469524,0.268790541170857,0.313777074762805,"1",0.5,0.313777074762805,0.647854548749275
0.221926481860881,-0.808127038930997,0.361383229990401,0.384340947521176,"0",0.5,0.361383229990401,0.433057385639979
-1.63793594325974,-1.11859195157451,0.250407811081563,0.209780692409274,"1",0.5,0.209780692409274,0.499011564106569
-0.646108197569456,-0.290191304459097,0.425388835407435,0.388520348050788,"0",0.5,0.425388835407435,0.509544396708541
-1.06709024204385,0.420998368278187,0.487458404835049,0.455920120846759,"0",0.5,0.487458404835049,0.577437657264791
0.662393260968651,-0.799878812816875,0.392102274344597,0.465921796767629,"0",0.5,0.392102274344597,0.412934033982923
0.8785353874809,0.515930896249375,0.562018337072147,0.598234117197174,"1",0.5,0.598234117197174,0.509023792215938
0.385656073188707,-1.97310060833846,0.24614655898523,0.284211291451833,"0",0.5,0.24614655898523,0.350412433232564
-0.745751013966996,-1.64841323205758,0.237162333249354,0.221084879134995,"1",0.5,0.221084879134995,0.577248413802404
1.15448560329399,-1.47241599364297,0.291382107782266,0.401413855816722,"1",0.5,0.401413855816722,0.65228735378809
-1.69253072960424,-0.469605106612986,0.338437851143911,0.272239540625796,"0",0.5,0.338437851143911,0.547527978585491
-0.564443575603243,0.675776378614027,0.537121907018322,0.490857176988043,"0",0.5,0.537121907018322,0.570720446641781
-0.321532438533157,-0.0121397436896498,0.462969765212627,0.453354230160559,"1",0.5,0.453354230160559,0.487184608373653
-1.49345981010861,-0.83266995354429,0.330299132901076,0.255087912373926,"1",0.5,0.255087912373926,0.486549606187919
-0.700842279099808,0.0183504068129671,0.447090348616465,0.415996488420199,"1",0.5,0.415996488420199,0.466925006638178
0.44557563599856,-0.536017085870505,0.417464093893954,0.455920221560643,"1",0.5,0.455920221560643,0.559344617986399
