Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 10800
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 105015 rows, 84115 columns and 573132 nonzeros
Model fingerprint: 0x79ebb215
Variable types: 84021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [1e-05, 1e+00]
  Objective range  [1e-02, 7e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [2e-02, 1e+00]
Presolve removed 23016 rows and 21153 columns
Presolve time: 3.96s
Presolved: 81999 rows, 62962 columns, 500253 nonzeros
Variable types: 62878 continuous, 84 integer (84 binary)
Found heuristic solution: objective 2686.9396711
Found heuristic solution: objective 2692.7007021

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.0557409e+03   3.000000e+00   4.015045e+06      6s
   13015    3.0542533e+03   1.000244e+00   1.282839e+07     10s
   16805    3.0542486e+03   9.998651e-01   8.299833e+07     15s
   20135    3.1785481e+03   9.994247e-01   4.999861e+06     20s
   22945    3.1792232e+03   9.990010e-01   3.999610e+06     25s
   26327    2.6879589e+03   1.404912e-03   9.999757e+05     31s
   32719    2.6876307e+03   5.985927e-05   2.000000e+06     35s
   35845    2.6881429e+03   0.000000e+00   8.598158e+05     40s
   37885    2.6890811e+03   0.000000e+00   6.231813e+05     45s
   39555    2.6900594e+03   0.000000e+00   1.321728e+07     50s
   41075    2.6913526e+03   0.000000e+00   7.152620e+05     55s
   42705    2.6937152e+03   0.000000e+00   8.383815e+05     60s
   44315    2.6990996e+03   0.000000e+00   6.548491e+06     65s
Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 3.188021e+03, 34344 iterations, 62.39 seconds (135.14 work units)
Total elapsed time = 113.95s
Total elapsed time = 138.21s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 3188.02093    0    7 2692.70070 3188.02093  18.4%     -  139s
     0     0 3188.00064    0   42 2692.70070 3188.00064  18.4%     -  154s
     0     0 3187.99602    0   53 2692.70070 3187.99602  18.4%     -  164s
     0     0 3187.99574    0   38 2692.70070 3187.99574  18.4%     -  166s
     0     0 3187.99574    0   39 2692.70070 3187.99574  18.4%     -  170s
H    0     0                    2715.9398767 3187.99574  17.4%     -  171s
     0     0 3187.99574    0   39 2715.93988 3187.99574  17.4%     -  171s
     0     0 3187.99485    0   47 2715.93988 3187.99485  17.4%     -  177s
     0     0 3187.99485    0   46 2715.93988 3187.99485  17.4%     -  180s
     0     0 3187.99330    0   42 2715.93988 3187.99330  17.4%     -  184s
H    0     0                    2768.3155571 3187.99330  15.2%     -  185s
     0     0 3187.99323    0   42 2768.31556 3187.99323  15.2%     -  187s
     0     0 3187.98978    0   37 2768.31556 3187.98978  15.2%     -  189s
     0     0 3187.98877    0   42 2768.31556 3187.98877  15.2%     -  191s
     0     0 3187.98760    0   43 2768.31556 3187.98760  15.2%     -  192s
     0     0 3187.98760    0   41 2768.31556 3187.98760  15.2%     -  193s
     0     0 3187.97325    0   43 2768.31556 3187.97325  15.2%     -  197s
     0     0 3187.97157    0   41 2768.31556 3187.97157  15.2%     -  198s
     0     0 3187.97157    0   41 2768.31556 3187.97157  15.2%     -  198s
     0     0 3187.96130    0   50 2768.31556 3187.96130  15.2%     -  201s
     0     0 3187.95709    0   43 2768.31556 3187.95709  15.2%     -  203s
     0     0 3187.95706    0   42 2768.31556 3187.95706  15.2%     -  203s
     0     0 3187.93589    0   44 2768.31556 3187.93589  15.2%     -  206s
     0     0 3187.93443    0   42 2768.31556 3187.93443  15.2%     -  207s
     0     0 3187.93333    0   43 2768.31556 3187.93333  15.2%     -  208s
     0     0 3187.93333    0   42 2768.31556 3187.93333  15.2%     -  208s
     0     0 3187.92778    0   45 2768.31556 3187.92778  15.2%     -  211s
     0     0 3187.92582    0   43 2768.31556 3187.92582  15.2%     -  213s
     0     0 3187.92560    0   44 2768.31556 3187.92560  15.2%     -  213s
     0     0 3187.89311    0   46 2768.31556 3187.89311  15.2%     -  216s
     0     0 3187.88359    0   47 2768.31556 3187.88359  15.2%     -  218s
     0     0 3187.88138    0   46 2768.31556 3187.88138  15.2%     -  218s
     0     0 3187.88070    0   46 2768.31556 3187.88070  15.2%     -  219s
     0     0 3187.88064    0   45 2768.31556 3187.88064  15.2%     -  219s
     0     0 3187.84243    0   38 2768.31556 3187.84243  15.2%     -  222s
     0     0 3187.82399    0   38 2768.31556 3187.82399  15.2%     -  224s
     0     0 3187.82205    0   42 2768.31556 3187.82205  15.2%     -  225s
     0     0 3187.82205    0   42 2768.31556 3187.82205  15.2%     -  225s
     0     0 3187.79953    0   39 2768.31556 3187.79953  15.2%     -  228s
     0     0 3187.79813    0   43 2768.31556 3187.79813  15.2%     -  230s
     0     0 3187.79734    0   45 2768.31556 3187.79734  15.2%     -  230s
     0     0 3187.79720    0   45 2768.31556 3187.79720  15.2%     -  231s
