Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12039 columns and 86044 nonzeros
Model fingerprint: 0x7b618566
Variable types: 12009 continuous, 30 integer (30 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 12111 rows and 10061 columns
Presolve time: 0.13s
Presolved: 3895 rows, 1978 columns, 30197 nonzeros
Variable types: 1952 continuous, 26 integer (26 binary)

Root relaxation: objective 3.467703e+03, 3828 iterations, 0.32 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 3467.70268    0    2   -0.00000 3467.70268      -     -    0s
H    0     0                    1866.7142857 3467.70268  85.8%     -    0s
     0     0 3456.90268    0    2 1866.71429 3456.90268  85.2%     -    0s
     0     0 3456.01437    0    2 1866.71429 3456.01437  85.1%     -    0s
     0     0 3455.11437    0    2 1866.71429 3455.11437  85.1%     -    0s
     0     0 3447.18424    0    2 1866.71429 3447.18424  84.7%     -    0s
     0     0 3445.39861    0    2 1866.71429 3445.39861  84.6%     -    0s
     0     0 3444.60796    0    2 1866.71429 3444.60796  84.5%     -    0s
     0     0 3443.81731    0    2 1866.71429 3443.81731  84.5%     -    0s
     0     0 3442.69861    0    2 1866.71429 3442.69861  84.4%     -    0s
     0     0 3441.90796    0    2 1866.71429 3441.90796  84.4%     -    0s
     0     0 3417.91574    0    2 1866.71429 3417.91574  83.1%     -    0s
     0     0 3416.68093    0    2 1866.71429 3416.68093  83.0%     -    0s
     0     0 3403.46173    0    2 1866.71429 3403.46173  82.3%     -    0s
     0     0 3400.20822    0    2 1866.71429 3400.20822  82.1%     -    0s
     0     0 3398.86541    0    2 1866.71429 3398.86541  82.1%     -    0s
     0     0 3397.28411    0    2 1866.71429 3397.28411  82.0%     -    0s
     0     0 3396.38411    0    2 1866.71429 3396.38411  81.9%     -    0s
     0     0 3388.81731    0    2 1866.71429 3388.81731  81.5%     -    0s
     0     0 3383.98116    0    2 1866.71429 3383.98116  81.3%     -    0s
     0     0 3382.96471    0    2 1866.71429 3382.96471  81.2%     -    0s
     0     0 3375.47873    0    2 1866.71429 3375.47873  80.8%     -    1s
     0     0 3373.42131    0    2 1866.71429 3373.42131  80.7%     -    1s
     0     0 3371.84001    0    2 1866.71429 3371.84001  80.6%     -    1s
     0     0 3367.93986    0    2 1866.71429 3367.93986  80.4%     -    1s
     0     0 3364.44921    0    2 1866.71429 3364.44921  80.2%     -    1s
     0     0 3360.73310    0    2 1866.71429 3360.73310  80.0%     -    1s
     0     0 3360.05180    0    2 1866.71429 3360.05180  80.0%     -    1s
     0     0 3359.79438    0    2 1866.71429 3359.79438  80.0%     -    1s
     0     0 3356.46618    0    2 1866.71429 3356.46618  79.8%     -    1s
     0     0 3355.76595    0    2 1866.71429 3355.76595  79.8%     -    1s
     0     0 3355.43945    0    2 1866.71429 3355.43945  79.8%     -    1s
     0     0 3351.17253    0    2 1866.71429 3351.17253  79.5%     -    1s
     0     0 3350.86072    0    2 1866.71429 3350.86072  79.5%     -    1s
     0     0 3343.18188    0    2 1866.71429 3343.18188  79.1%     -    1s
H    0     0                    1883.7477781 3343.18188  77.5%     -    1s
     0     0 3340.49626    0    2 1883.74778 3340.49626  77.3%     -    1s
     0     0 3339.24842    0    2 1883.74778 3339.24842  77.3%     -    1s
     0     0 3338.36279    0    2 1883.74778 3338.36279  77.2%     -    1s
     0     0 3337.46279    0    2 1883.74778 3337.46279  77.2%     -    1s
     0     0 3335.88149    0    2 1883.74778 3335.88149  77.1%     -    1s
     0     0 3333.73907    0    2 1883.74778 3333.73907  77.0%     -    1s
     0     0 3328.02726    0    2 1883.74778 3328.02726  76.7%     -    1s
     0     0 3325.66813    0    2 1883.74778 3325.66813  76.5%     -    1s
     0     0 3323.99882    0    2 1883.74778 3323.99882  76.5%     -    1s
     0     0 3323.09882    0    2 1883.74778 3323.09882  76.4%     -    1s
     0     0 3322.19882    0    2 1883.74778 3322.19882  76.4%     -    1s
     0     0 3321.29882    0    2 1883.74778 3321.29882  76.3%     -    1s
     0     0 3320.39882    0    2 1883.74778 3320.39882  76.3%     -    1s
     0     0 3319.97039    0    2 1883.74778 3319.97039  76.2%     -    1s
     0     0 3318.17039    0    2 1883.74778 3318.17039  76.1%     -    1s
     0     0 3311.73939    0    2 1883.74778 3311.73939  75.8%     -    1s
     0     0 3310.38220    0    2 1883.74778 3310.38220  75.7%     -    1s
     0     0 3302.50090    0    2 1883.74778 3302.50090  75.3%     -    1s
     0     0 3300.14029    0    2 1883.74778 3300.14029  75.2%     -    1s
     0     0 3299.57375    0    2 1883.74778 3299.57375  75.2%     -    1s
     0     0 3299.13094    0    2 1883.74778 3299.13094  75.1%     -    1s
