"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.219633150850994,0.322393544755784,"0",0.9,0.219633150850994,0.827175633976342,0.905793450881612
1,-1,1,0.774937007621005,0.661163981681052,"0",0.9,0.774937007621005,0.820798840031942,0.895247332686712
1,-1,-1,0.249442130705034,0.30215216487065,"1",0.1,0.30215216487065,0.17876721859941,0.104752667313288
1,-1,1,0.743838525412684,0.655624020265412,"0",0.9,0.743838525412684,0.820798840031942,0.895247332686712
-1,-1,1,0.649624040092973,0.418285995977266,"1",0.9,0.418285995977266,0.820817967732199,0.898373983739837
-1,-1,-1,0.0974491983848206,0.0436146220340284,"0",0.1,0.0974491983848206,0.179616760329207,0.101626016260163
1,-1,1,0.787558785966445,0.66791558693389,"0",0.9,0.787558785966445,0.820798840031942,0.895247332686712
-1,1,-1,0.240183382980773,0.362874610905559,"0",0.9,0.240183382980773,0.827175633976342,0.905793450881612
1,1,-1,0.335839551859671,0.602651364824523,"0",0.9,0.335839551859671,0.99014048069119,0.905793450881612
1,1,-1,0.345710962421593,0.565760218289815,"0",0.9,0.345710962421593,0.99014048069119,0.905793450881612
-1,-1,1,0.629994272009458,0.450579357135478,"1",0.9,0.450579357135478,0.820817967732199,0.898373983739837
1,1,-1,0.403055834660946,0.595945559776613,"0",0.9,0.403055834660946,0.99014048069119,0.905793450881612
-1,1,-1,0.206108671563318,0.319276360973079,"0",0.9,0.206108671563318,0.827175633976342,0.905793450881612
-1,-1,1,0.597754229765484,0.435009284392213,"0",0.1,0.597754229765484,0.179182032267801,0.101626016260163
-1,-1,1,0.592458008229048,0.401236944504859,"1",0.9,0.401236944504859,0.820817967732199,0.898373983739837
1,-1,-1,0.227338736201408,0.315534363224345,"1",0.1,0.315534363224345,0.17876721859941,0.104752667313288
1,1,-1,0.361342938450387,0.587222633176199,"0",0.9,0.361342938450387,0.99014048069119,0.905793450881612
1,1,-1,0.315390841482641,0.602700397285431,"0",0.9,0.315390841482641,0.99014048069119,0.905793450881612
-1,1,-1,0.206494615315787,0.327768271459052,"0",0.9,0.206494615315787,0.827175633976342,0.905793450881612
-1,-1,-1,0.10981170623106,0.0933671564555607,"1",0.9,0.0933671564555607,0.820383239670793,0.898373983739837
-1,-1,1,0.626022000902691,0.403931132608001,"1",0.9,0.403931132608001,0.820817967732199,0.898373983739837
1,-1,-1,0.252222875588094,0.334182622178794,"0",0.9,0.252222875588094,0.82123278140059,0.895247332686712
1,1,1,0.89551326550584,0.952245061243077,"1",0.1,0.952245061243077,0.00988838927880593,0.0942065491183879
-1,-1,-1,0.105598459403876,0.0604169117507525,"1",0.9,0.0604169117507525,0.820383239670793,0.898373983739837
1,1,1,0.938745248864555,0.932842581912736,"0",0.9,0.938745248864555,0.990111610721194,0.905793450881612
