"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.601892845985016,0.267790437180746,0.473487561593294,0.450194801584682,"0",0.25,0.473487561593294,0.353510881450354,0.257142857142857
-0.993698591098714,-0.399360881921485,0.399489009377746,0.347570531435275,"1",0.75,0.347570531435275,0.742256607396281,0.742857142857143
1.0267850560749,0.27688382469893,0.526518476970819,0.576037500348883,"1",0.25,0.576037500348883,0.246279966807237,0.247058823529412
0.751061302606323,-1.23367340708577,0.338759873522772,0.404627677150284,"0",0.75,0.338759873522772,0.676275963468024,0.752941176470588
-1.5091665373287,0.75357491871566,0.553160454443316,0.420585631476294,"0",0.25,0.553160454443316,0.177461475794603,0.257142857142857
-0.0951474508492868,0.289261020656838,0.512208581747542,0.485478478196517,"1",0.75,0.485478478196517,0.516665028491211,0.742857142857143
-0.895947822756499,0.675136077100762,0.538230724316337,0.458500343628583,"1",0.75,0.458500343628583,0.708913064216959,0.742857142857143
-2.07075107054196,-0.775135103508584,0.331049664673873,0.233742114860364,"1",0.75,0.233742114860364,0.901920594853784,0.742857142857143
0.150120131188143,-1.0098992344292,0.353096125059453,0.378727616208689,"1",0.25,0.378727616208689,0.471318271829434,0.247058823529412
-0.0792117092585882,-1.63655876306266,0.275668072934545,0.26818771369312,"0",0.25,0.275668072934545,0.45882741370867,0.257142857142857
-0.097369267513081,-0.597320774650209,0.39765106221525,0.388472537625664,"1",0.75,0.388472537625664,0.530481901467484,0.742857142857143
0.216152541801233,-0.825307644524054,0.388531667718266,0.393041799721311,"0",0.75,0.388531667718266,0.548769258507046,0.752941176470588
0.882465164396587,0.106474515557641,0.522291778749011,0.549971424644624,"0",0.75,0.522291778749011,0.722279679790813,0.752941176470588
0.205597504483387,-0.217414375574229,0.471675248382841,0.47572257942052,"0",0.75,0.471675248382841,0.555004694237944,0.752941176470588
-0.616435842873528,0.49246276734501,0.505029062135669,0.466319902604152,"1",0.75,0.466319902604152,0.646930235245769,0.742857142857143
-0.734799251921281,0.605719058942465,0.54205443392206,0.494015069579497,"0",0.25,0.54205443392206,0.326531102321238,0.257142857142857
-0.131802793041181,0.00745278383487472,0.470059614615662,0.456228569928527,"1",0.75,0.456228569928527,0.53053535794866,0.742857142857143
0.310016986578952,0.731433020343089,0.572063632305163,0.570546146398819,"1",0.25,0.570546146398819,0.404183433921545,0.247058823529412
-1.03968035270204,1.31702094116468,0.61860381897714,0.519613731339953,"0",0.25,0.61860381897714,0.268225687628904,0.257142857142857
-0.184308868842384,0.616626397015683,0.541098961784914,0.519618692256313,"1",0.75,0.519618692256313,0.535278580561632,0.742857142857143
0.967267260167914,0.994443039431021,0.630244521151835,0.646195018268368,"0",0.75,0.630244521151835,0.749991947998988,0.752941176470588
-0.108280091234486,1.47529893738686,0.675163081531816,0.607612462909656,"1",0.75,0.607612462909656,0.502401150987683,0.742857142857143
-0.69842066759439,0.339493889388284,0.48432580654464,0.425584536537902,"1",0.75,0.425584536537902,0.668495887854669,0.742857142857143
-0.27594516842554,-0.0442079900591391,0.477895329345556,0.449126550463006,"1",0.75,0.449126550463006,0.568995801339937,0.742857142857143
1.11464854536198,0.52761755399525,0.58617886513834,0.623588747407058,"0",0.75,0.58617886513834,0.773193643992369,0.752941176470588
0.550043961214136,0.469960397697178,0.566808154570533,0.552194850833022,"0",0.75,0.566808154570533,0.651615634124263,0.752941176470588
1.23667580008161,0.127009596021746,0.535683460399602,0.589994844029488,"0",0.75,0.535683460399602,0.791081547539955,0.752941176470588
0.139097857161771,-0.604434608404726,0.394929723616347,0.406600834565886,"0",0.75,0.394929723616347,0.531822201200137,0.752941176470588
