"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0.130978917185631,2.48994816747461,0.823788064705969,0.745679661697583,"0",0.75,0.823788064705969,0.379046057469587,0.672131147540984
0.327083916600691,1.1456163361347,0.654464728547717,0.633882631592707,"1",0.25,0.633882631592707,0.528728571976591,0.327868852459016
0.500720828581751,0.418178238072432,0.552396178475281,0.560191164055794,"0",0.75,0.552396178475281,0.536996694399861,0.672131147540984
0.895697214331949,-1.38818094940176,0.34417463536591,0.40537186548235,"0",0.75,0.34417463536591,0.683681070797129,0.672131147540984
-0.0822511713943095,0.316630974344348,0.525707403728851,0.50991048461614,"1",0.75,0.50991048461614,0.584352229213093,0.7578125
-0.488684205671231,0.536073297616332,0.562819027975348,0.507966649364015,"1",0.75,0.507966649364015,0.674060212963572,0.7578125
-0.572143096751853,-0.903085606346666,0.3719574126699,0.343853253366443,"1",0.75,0.343853253366443,0.639996097256008,0.7578125
-0.538418020786446,0.206349382252215,0.484951226808045,0.462330560702033,"1",0.75,0.462330560702033,0.672266504871136,0.7578125
1.06721523398508,0.0839666670457067,0.540647967721562,0.563471515610894,"0",0.75,0.540647967721562,0.666098773649915,0.672131147540984
1.28606324687955,1.96885641026474,0.81698224914492,0.789996362199299,"1",0.25,0.789996362199299,0.357250504976756,0.327868852459016
-1.85970185499931,-0.442620658973629,0.381038800442628,0.271083768513804,"1",0.75,0.271083768513804,0.853401816792042,0.7578125
-0.313737450611106,-0.674081958068865,0.411540456075503,0.382943387532499,"1",0.75,0.382943387532499,0.595609553144805,0.7578125
-1.07426564644701,1.49923237965721,0.656906016914248,0.565949897447957,"1",0.75,0.565949897447957,0.799495820827254,0.7578125
-1.22545672471521,-0.436685442121665,0.403545393594244,0.332351763522877,"0",0.25,0.403545393594244,0.229104635891509,0.2421875
0.842493929037432,-0.540338677735017,0.465854611029862,0.482265647539445,"0",0.75,0.465854611029862,0.644054284321098,0.672131147540984
0.465817092084685,-2.43775634305004,0.21325334867664,0.242480180553183,"0",0.75,0.21325334867664,0.636820060193793,0.672131147540984
0.831628072935492,-1.07363274811545,0.389064644036489,0.414998634689052,"0",0.75,0.389064644036489,0.660701632305508,0.672131147540984
0.306614096987765,-1.09222706822621,0.347524994255004,0.388871453659503,"0",0.75,0.347524994255004,0.553492402943542,0.672131147540984
-1.00348294388657,0.528604879509283,0.545337903738565,0.464101277844644,"1",0.75,0.464101277844644,0.763347760589721,0.7578125
0.445155811617824,0.34309675940625,0.559288540004639,0.558569579659699,"1",0.25,0.558569579659699,0.472075504294862,0.327868852459016
-0.0210258302106027,2.1749148557449,0.797874135016403,0.721119636157783,"1",0.75,0.721119636157783,0.64020793381259,0.7578125
-1.77681073775223,0.962683532504379,0.569135330898385,0.422872798919451,"1",0.75,0.422872798919451,0.870797478343146,0.7578125
1.93492677934873,1.02520983698881,0.69984353406113,0.771578972500902,"0",0.75,0.69984353406113,0.785095535307558,0.672131147540984
-1.47741737835412,1.28291963539544,0.62121987879467,0.498081886553066,"1",0.75,0.498081886553066,0.845347943738488,0.7578125
1.72863265597673,0.208870311093271,0.582099201353082,0.652688468848942,"0",0.75,0.582099201353082,0.776224961112758,0.672131147540984
0.338032747002733,-0.784395957914614,0.41939205723837,0.425996042548824,"0",0.75,0.41939205723837,0.548393804594168,0.672131147540984
