"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532781858095874,0.574100721024819,0,0.75,0.532781858095874,0.621020901461795,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573768579082578,0.650310025650166,0,0.75,0.573768579082578,0.643134372713975,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.41515330091501,0.523904094389509,0,0.75,0.41515330091501,0.921386214482435,0.724806201550388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.504117709447545,0.437494791054464,1,0.75,0.437494791054464,0.854225028356674,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478998878129562,0.435514357316627,1,0.75,0.435514357316627,0.676582038747031,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.463774294096845,0.582456886853024,0,0.75,0.463774294096845,0.808429408919581,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.444135142190466,0.546438297007233,0,0.75,0.444135142190466,0.8274728533962,0.724806201550388
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493089511811564,0.452446890481389,1,0.75,0.452446890481389,0.706230365750115,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368501050626444,0.348430229285713,1,0.75,0.348430229285713,0.683541800822141,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.439188754148902,0.381023812043881,1,0.75,0.381023812043881,0.861956812339012,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300976501119972,0.217527290190692,0,0.25,0.300976501119972,0.137970366631319,0.227272727272727
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.405412291940683,0.482407474728735,0,0.75,0.405412291940683,0.762260241652309,0.724806201550388
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425517140110356,0.411612084241427,1,0.75,0.411612084241427,0.614341855137865,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.339131672547162,0.375757327931996,0,0.75,0.339131672547162,0.559081363643274,0.724806201550388
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327649706336791,0.320451804975155,1,0.75,0.320451804975155,0.672269019637475,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633860819631487,0.663331176721022,0,0.75,0.633860819631487,0.518621552697505,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.436281780119141,0.576610145726033,1,0.25,0.576610145726033,0.0697493570374888,0.275193798449612
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.327626044310588,0.274421080615458,0,0.25,0.327626044310588,0.279484952667175,0.227272727272727
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50969376182084,0.48896674574659,1,0.75,0.48896674574659,0.673636710109508,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.444327386704112,0.390177269049215,1,0.75,0.390177269049215,0.788918698107546,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59582540555027,0.622730037147876,0,0.75,0.59582540555027,0.625399698766044,0.724806201550388
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519514292967166,0.519212139110147,1,0.75,0.519212139110147,0.644270183586012,0.772727272727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425328235204577,0.429360568833794,1,0.75,0.429360568833794,0.545407047108557,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501602379778641,0.466377107821379,1,0.75,0.466377107821379,0.7045650722744,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627125682104335,0.663776682950642,0,0.75,0.627125682104335,0.528157010342778,0.724806201550388
