"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521441823126145,0.461712617174273,0,0.9,0.521441823126145,0.969526891425441,0.887029288702929
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251544086117589,0.221426664138445,0,0.9,0.251544086117589,0.893626411149869,0.887029288702929
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406986424173347,0.427312024425272,1,0.9,0.427312024425272,0.647509333909545,0.89272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460544144683989,0.458475784746584,0,0.9,0.460544144683989,0.777085687295427,0.887029288702929
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210816662146326,0.207414212300688,0,0.9,0.210816662146326,0.943035259484771,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557309034147079,0.513480592954919,0,0.9,0.557309034147079,0.812626206848536,0.887029288702929
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480272344083106,0.534082822409957,1,0.9,0.534082822409957,0.867268313057354,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.568725000485017,0.616359571346724,1,0.9,0.616359571346724,0.918476731431269,0.89272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632713244108683,0.602380590322016,0,0.1,0.632713244108683,0.202679796873943,0.10727969348659
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570342756707119,0.498013962419109,0,0.9,0.570342756707119,0.880231524457546,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428535102346409,0.407710201848458,0,0.9,0.428535102346409,0.795804438468077,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364255943634511,0.385256988018405,0,0.9,0.364255943634511,0.749561348494158,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655702257989954,0.585028126184432,0,0.9,0.655702257989954,0.840381345877404,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.591700137792145,0.666279831655322,1,0.9,0.666279831655322,0.991026651336262,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.435567351129146,0.500488427779008,1,0.9,0.500488427779008,0.940747467183592,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59409923647632,0.639384837588767,1,0.9,0.639384837588767,0.940700930878919,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.681108857357401,0.689529155361561,1,0.9,0.689529155361561,0.919487408577315,0.89272030651341
