Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 80014 rows, 56030 columns and 196047 nonzeros
Model fingerprint: 0xc01f03a8
Variable types: 56014 continuous, 16 integer (16 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e-03, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 39817 rows and 35912 columns
Presolve time: 0.42s
Presolved: 40197 rows, 20118 columns, 106455 nonzeros
Variable types: 20106 continuous, 12 integer (12 binary)

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 1.678248e+04, 18745 iterations, 2.75 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 16782.4770    0    6   -0.00000 16782.4770      -     -    3s
H    0     0                    16322.822099 16782.4770  2.82%     -    3s
     0     0 16781.5017    0    6 16322.8221 16781.5017  2.81%     -    7s
     0     0 16780.6255    0    6 16322.8221 16780.6255  2.80%     -    9s
     0     0 16779.9904    0    8 16322.8221 16779.9904  2.80%     -   12s
     0     0 16779.9688    0    8 16322.8221 16779.9688  2.80%     -   13s
     0     0 16779.4406    0    7 16322.8221 16779.4406  2.80%     -   17s
     0     0 16779.4194    0    8 16322.8221 16779.4194  2.80%     -   17s
     0     0 16779.4187    0    7 16322.8221 16779.4187  2.80%     -   17s
     0     0 16778.7759    0    8 16322.8221 16778.7759  2.79%     -   19s
     0     0 16778.7084    0    8 16322.8221 16778.7084  2.79%     -   19s
     0     0 16777.9774    0    9 16322.8221 16777.9774  2.79%     -   20s
     0     0 16777.9022    0    9 16322.8221 16777.9022  2.79%     -   21s
     0     0 16777.8861    0    9 16322.8221 16777.8861  2.79%     -   21s
     0     0 16777.8819    0    9 16322.8221 16777.8819  2.79%     -   21s
     0     0 16777.8785    0    9 16322.8221 16777.8785  2.79%     -   21s
     0     0 16777.8743    0    9 16322.8221 16777.8743  2.79%     -   21s
     0     0 16777.0558    0    8 16322.8221 16777.0558  2.78%     -   23s
     0     0 16776.7560    0    9 16322.8221 16776.7560  2.78%     -   25s
     0     0 16776.7081    0    9 16322.8221 16776.7081  2.78%     -   25s
     0     0 16776.7033    0    9 16322.8221 16776.7033  2.78%     -   25s
     0     0 16776.0386    0    9 16322.8221 16776.0386  2.78%     -   27s
     0     0 16776.0313    0    9 16322.8221 16776.0313  2.78%     -   27s
     0     0 16776.0293    0    9 16322.8221 16776.0293  2.78%     -   27s
     0     0 16776.0270    0    9 16322.8221 16776.0270  2.78%     -   27s
     0     0 16775.4097    0    9 16322.8221 16775.4097  2.77%     -   29s
     0     0 16775.3672    0    9 16322.8221 16775.3672  2.77%     -   29s
     0     0 16775.3571    0    9 16322.8221 16775.3571  2.77%     -   29s
     0     0 16774.9667    0    9 16322.8221 16774.9667  2.77%     -   31s
     0     0 16774.8859    0    9 16322.8221 16774.8859  2.77%     -   31s
     0     0 16774.8852    0    9 16322.8221 16774.8852  2.77%     -   31s
     0     0 16774.3915    0    8 16322.8221 16774.3915  2.77%     -   33s
     0     0 16774.2764    0    9 16322.8221 16774.2764  2.77%     -   34s
     0     0 16774.2614    0    9 16322.8221 16774.2614  2.77%     -   34s
     0     0 16774.2613    0    9 16322.8221 16774.2613  2.77%     -   34s
     0     0 16773.9398    0    9 16322.8221 16773.9398  2.76%     -   36s
     0     0 16773.8697    0    9 16322.8221 16773.8697  2.76%     -   36s
     0     0 16773.8133    0    9 16322.8221 16773.8133  2.76%     -   36s
     0     0 16773.8047    0    9 16322.8221 16773.8047  2.76%     -   36s
     0     0 16773.8047    0    9 16322.8221 16773.8047  2.76%     -   36s
     0     0 16773.4550    0    9 16322.8221 16773.4550  2.76%     -   37s
     0     0 16773.3600    0    9 16322.8221 16773.3600  2.76%     -   38s
     0     0 16773.3597    0    9 16322.8221 16773.3597  2.76%     -   38s
     0     0 16772.9082    0    9 16322.8221 16772.9082  2.76%     -   39s
     0     0 16772.7013    0    9 16322.8221 16772.7013  2.76%     -   39s
     0     0 16772.6818    0    9 16322.8221 16772.6818  2.76%     -   39s
     0     0 16772.6675    0    9 16322.8221 16772.6675  2.76%     -   40s
     0     0 16772.0837    0    9 16322.8221 16772.0837  2.75%     -   41s
     0     0 16772.0678    0    9 16322.8221 16772.0678  2.75%     -   41s
     0     0 16772.0560    0    9 16322.8221 16772.0560  2.75%     -   41s
     0     0 16771.5529    0    9 16322.8221 16771.5529  2.75%     -   43s
     0     0 16771.4710    0    9 16322.8221 16771.4710  2.75%     -   43s
     0     0 16771.3937    0    9 16322.8221 16771.3937  2.75%     -   43s
     0     0 16771.3563    0    9 16322.8221 16771.3563  2.75%     -   43s
     0     0 16771.3561    0    9 16322.8221 16771.3561  2.75%     -   43s
