"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
0.0773031227369236,-1.41152188305958,0.334109034142088,0.378855018395717,"0",0.9,0.334109034142088,0.488904935496174
-0.296868642156621,1.08386965685476,0.625687935611456,0.606457005764663,"0",0.1,0.625687935611456,0.346920216329929
-1.18324224043267,1.17022235094932,0.598938851025004,0.538491614573886,"1",0.9,0.538491614573886,0.962047236787078
0.0112926884238996,0.294754539964592,0.551550329846319,0.545149364255456,"0",0.9,0.551550329846319,0.444010206532623
0.991601036059367,-0.554427662566017,0.439132385431855,0.521832935880873,"0",0.9,0.439132385431855,0.904185904628858
1.59396745390374,-0.403440689282574,0.483839838001025,0.599490729103854,"0",0.9,0.483839838001025,0.977162809433639
-1.37271127092917,-1.26812321935078,0.295301674135665,0.277131117037609,"1",0.9,0.277131117037609,0.975578555636818
-0.249610933042319,-0.00913843754011657,0.488579752554608,0.474964990964239,"1",0.9,0.474964990964239,0.706320968298006
1.15942452685555,0.341759322512972,0.588432203382289,0.62961314269049,"0",0.9,0.588432203382289,0.934527449575911
-1.1142223478436,0.394039668241633,0.523089200035284,0.465909096177007,"1",0.9,0.465909096177007,0.954897701790121
-2.52850068885039,-0.762995511643581,0.331420347299311,0.252693628105678,"1",0.9,0.252693628105678,0.998634512891147
-0.935902558513312,1.49032801548977,0.650780748614503,0.597969058154508,"1",0.9,0.597969058154508,0.931773021427712
-0.967239457935565,1.15453962585253,0.591039028910137,0.553065162131566,"1",0.9,0.553065162131566,0.936437565123434
0.0474885923277959,-0.856254000056336,0.392232561517787,0.406284156254777,"0",0.9,0.392232561517787,0.469024345419635
-0.403736793498034,0.571068724519737,0.557468125562793,0.544878999524194,"1",0.9,0.544878999524194,0.780691272216828
0.231496128244633,0.127532621810631,0.531051596446808,0.539092039000566,"0",0.9,0.531051596446808,0.581666065750581
-0.422372407926746,0.847001625381777,0.604482341277043,0.561583977670543,"1",0.9,0.561583977670543,0.788996301495849
0.374118394695298,-0.777491954385719,0.416684887102997,0.441342263154291,"0",0.9,0.416684887102997,0.667220926442212
-0.366005774997015,0.861561134546914,0.602220625346577,0.564086644493343,"1",0.9,0.564086644493343,0.764486782201219
