"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.858776333370493,0.765788624429917,0,0.5,0.858776333370493,0.46921322315933
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664289643144972,0.622808104413156,1,0.5,0.622808104413156,0.513111910503135
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566787296824898,0.561021070357784,0,0.5,0.566787296824898,0.495309607575832
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.348143490167367,0.402136582383582,0,0.5,0.348143490167367,0.516843763170015
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544734786838716,0.517877684230017,1,0.5,0.517877684230017,0.49309025683911
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540648501380016,0.523018786483778,0,0.5,0.540648501380016,0.510445766208499
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370385527655712,0.341830911522485,1,0.5,0.341830911522485,0.465609858338788
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482960963134431,0.487830419065852,1,0.5,0.487830419065852,0.483535127574983
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.527630924732937,0.590387897972349,0,0.5,0.527630924732937,0.490824888653921
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.795510426369446,0.803747650180271,1,0.5,0.803747650180271,0.542384365927827
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385613061622104,0.296982965059435,1,0.5,0.296982965059435,0.450829450139725
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414036796784477,0.412608517052665,1,0.5,0.412608517052665,0.473606903257988
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648871402226778,0.561909278602465,0,0.5,0.648871402226778,0.505399183404891
