"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
0.668170012247163,0.574106403189035,0.532781858095874,0.574100721024819,"0",0.9,0.532781858095874,0.802105737994436
0.829146742965712,0.98996423501087,0.573768579082578,0.650310025650166,"0",0.9,0.573768579082578,0.846524794062617
2.32440907557685,-0.916978108286397,0.41515330091501,0.523904094389509,"0",0.9,0.41515330091501,0.995270774112469
-1.47000012784891,0.877516939400535,0.504117709447545,0.437494791054464,"1",0.9,0.437494791054464,0.970123527936738
-0.568080443970874,0.306905501531661,0.478998878129562,0.435514357316627,"1",0.9,0.435514357316627,0.796102175978912
1.46300011075735,-0.151814183287124,0.463774294096845,0.582456886853024,"0",0.9,0.463774294096845,0.964304814279501
1.54591462084721,-0.398524795794971,0.444135142190466,0.546438297007233,"0",0.9,0.444135142190466,0.971178281773443
-0.678081238869001,0.45475677722648,0.493089511811564,0.452446890481389,"1",0.9,0.452446890481389,0.836311191151266
-0.710688877161726,-0.366471449185108,0.368501050626444,0.348430229285713,"1",0.9,0.348430229285713,0.831153492604379
-1.61401865405999,0.379539755586993,0.439188754148902,0.381023812043881,"1",0.9,0.381023812043881,0.976773647409987
-1.82846453572826,-0.910127795912769,0.300976501119972,0.217527290190692,"0",0.1,0.300976501119972,0.0100346292034091
1.12957498025852,-0.559665163349197,0.405412291940683,0.482407474728735,"0",0.9,0.405412291940683,0.930665162173697
-0.37121967534242,-0.0958711087359357,0.425517140110356,0.411612084241427,"1",0.9,0.411612084241427,0.703110680883494
0.185951073748514,-0.837697687145964,0.339131672547162,0.375757327931996,"0",0.9,0.339131672547162,0.622233024709167
-0.765793736824042,-1.00003279390407,0.327649706336791,0.320451804975155,"1",0.9,0.320451804975155,0.836565776051014
0.394352105352367,1.36962012399949,0.633860819631487,0.663331176721022,"0",0.9,0.633860819631487,0.662019940724246
2.46222308526674,-0.839781632353268,0.436281780119141,0.576610145726033,"1",0.1,0.576610145726033,0.00600565473573996
-0.94079123214714,-0.721869773020145,0.327626044310588,0.274421080615458,"0",0.1,0.327626044310588,0.0686126011083497
-0.494245645703258,0.673825261585997,0.50969376182084,0.48896674574659,"1",0.9,0.48896674574659,0.776365423624325
-1.12401457408725,0.340152794822591,0.444327386704112,0.390177269049215,"1",0.9,0.390177269049215,0.932436017956482
0.738766849402607,0.891047085251455,0.59582540555027,0.622730037147876,"0",0.9,0.59582540555027,0.820012757201579
-0.350536725981493,0.77770601779456,0.519514292967166,0.519212139110147,"1",0.9,0.519212139110147,0.717769932999152
-0.105825290206596,-0.149307966009165,0.425328235204577,0.429360568833794,"1",0.9,0.429360568833794,0.563240366810998
-0.66145017421667,0.508296978821348,0.501602379778641,0.466377107821379,"1",0.9,0.466377107821379,0.832106852497788
0.434692978878533,1.38986412812909,0.627125682104335,0.663776682950642,"0",0.9,0.627125682104335,0.681541951534096
0.141445679292435,0.251141030810623,0.490655235558834,0.483688984593434,"0",0.9,0.490655235558834,0.562457782495601
0.641555418495424,0.746387123557066,0.545209306470795,0.598372570857433,"0",0.9,0.545209306470795,0.788513771453967
2.11415958402676,-0.582321146410134,0.45760385084603,0.572228903165633,"0",0.9,0.45760385084603,0.992062655313439
1.11332134053548,-0.475718077964596,0.435453658520212,0.500966515152276,"0",0.9,0.435453658520212,0.927494330380605
1.04989793662067,-0.0105520367357835,0.473108143987572,0.529555967849586,"0",0.9,0.473108143987572,0.912329412323222
0.952731660738448,-0.794664890186525,0.372630915341113,0.453701153300185,"0",0.9,0.372630915341113,0.902780295249688
-1.20443603627002,-0.126603393403848,0.413093866854332,0.357481680222038,"1",0.9,0.357481680222038,0.939552906978883
1.96195070091071,-1.1180324689373,0.395700935911284,0.487560968729896,"0",0.9,0.395700935911284,0.989606812442177
-0.670742680816135,-0.667827997494051,0.363551681041486,0.342810420652434,"1",0.9,0.342810420652434,0.811943692665477
-0.566175044529769,-0.889124455649343,0.334685114220558,0.309746739945564,"1",0.9,0.309746739945564,0.767836106285819
-0.305980391411751,0.590953626684034,0.524058564697069,0.501560478699573,"1",0.9,0.501560478699573,0.691544356242274
0.912247236177443,-0.698654333488949,0.39887246020355,0.453992145994174,"0",0.9,0.39887246020355,0.893205369818393
-0.13891847809409,0.0696682476825909,0.435079159885974,0.464222477132195,"1",0.9,0.464222477132195,0.588753385656494
0.5761522725068,1.10354857033181,0.610385990759084,0.626718571867615,"1",0.1,0.626718571867615,0.35938643890294
0.123751632432609,0.897251383103815,0.558583899439996,0.57110825475681,"0",0.9,0.558583899439996,0.530902333644216
0.667241152418422,1.78254331063835,0.685327647437304,0.701803784099748,"0",0.9,0.685327647437304,0.774529212873795
-1.48390307378548,0.25281230798619,0.435835825071624,0.342095647657169,"1",0.9,0.342095647657169,0.968549240177951
-0.0277239984290915,-1.85779746865951,0.234844413355413,0.24812695238478,"1",0.9,0.24812695238478,0.461735649608755
0.0127546000610607,-0.882066218323905,0.361211448290299,0.365279552886065,"0",0.9,0.361211448290299,0.528239147294864
-0.179505694341214,0.792970761519056,0.533028493658666,0.527102721458009,"1",0.9,0.527102721458009,0.633771960659008
-0.2427286500741,-0.387403925440423,0.404974859195674,0.407806867779834,"0",0.1,0.404974859195674,0.25471207625099
0.431859625409466,-1.7493681006475,0.268997692752076,0.331550673127371,"0",0.9,0.268997692752076,0.764727543716764
0.952639908719595,1.04853850463287,0.614430043293205,0.669421466204066,"0",0.9,0.614430043293205,0.878591374424816
-0.265041699165543,-1.92076769479032,0.203846054196456,0.210202082314774,"1",0.9,0.210202082314774,0.592714889371997
1.47937110262038,-0.0336765351847171,0.493731398583082,0.56690944193172,"0",0.9,0.493731398583082,0.965023368976373
-1.64236370252212,-0.0293038817086897,0.41752886894153,0.318851243762386,"1",0.9,0.318851243762386,0.976974367627089
1.07480669791303,-0.133068626967783,0.466446086148307,0.52878572686354,"0",0.9,0.466446086148307,0.917990003277408
0.489203479581457,0.13612370033066,0.463475823815998,0.52611220579116,"0",0.9,0.463475823815998,0.74148340826937
-0.549420331611326,-0.0750354703939767,0.420642001215312,0.379656773550765,"1",0.9,0.379656773550765,0.780443616351863
-0.693700433263406,0.12604423233047,0.457340843792614,0.40230539164012,"1",0.9,0.40230539164012,0.835063892567335
-1.18836897193706,-0.0663350281414613,0.427121465797238,0.359302554505997,"1",0.9,0.359302554505997,0.937930486414548
0.0500065794545273,1.85099746099042,0.672147122296759,0.661387955665108,"0",0.9,0.672147122296759,0.4570960767141
-1.98342977741645,0.500265042609119,0.443681601614997,0.33879254126335,"1",0.9,0.33879254126335,0.989962034771866
-0.812611414199446,0.4853850392271,0.481232897533769,0.452391844337571,"1",0.9,0.452391844337571,0.874311055497724
0.280596065747251,-1.78090039369028,0.226961814258111,0.283196987912688,"0",0.9,0.226961814258111,0.698616008585019
0.346954269435784,0.19811721364311,0.496930089511179,0.492964230886554,"0",0.9,0.496930089511179,0.673353562279334
