"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
0.668170012247163,0.574106403189035,0.564263954358336,0.568641812191981,"1",0.9,0.568641812191981,0.797470570888024
0.829146742965712,0.98996423501087,0.61568667058567,0.634850008766536,"1",0.9,0.634850008766536,0.840189713028643
2.32440907557685,-0.916978108286397,0.411163005747623,0.554010975166092,"1",0.9,0.554010975166092,0.993941186731792
-1.47000012784891,0.877516939400535,0.53396559164259,0.434080004117191,"0",0.9,0.53396559164259,0.962020749557468
-0.568080443970874,0.306905501531661,0.479074614746629,0.447389817620861,"0",0.9,0.479074614746629,0.77427439483671
1.46300011075735,-0.151814183287124,0.48447638108151,0.562128892764091,"1",0.9,0.562128892764091,0.959369364066688
1.54591462084721,-0.398524795794971,0.467864138089521,0.547805425699162,"1",0.9,0.547805425699162,0.966785521788746
-0.678081238869001,0.45475677722648,0.510431644006941,0.454929741109987,"0",0.9,0.510431644006941,0.815582874808446
-0.710688877161726,-0.366471449185108,0.415536913905082,0.365665137200378,"0",0.9,0.415536913905082,0.80980995325475
-1.61401865405999,0.379539755586993,0.439129147099193,0.38088163745469,"0",0.9,0.439129147099193,0.969942870701349
-1.82846453572826,-0.910127795912769,0.292441061119843,0.230021547495471,"0",0.9,0.292441061119843,0.97731101391383
1.12957498025852,-0.559665163349197,0.436219235594275,0.485902588966014,"1",0.9,0.485902588966014,0.92439532869942
-0.37121967534242,-0.0958711087359357,0.434856147931053,0.422296276861305,"0",0.9,0.434856147931053,0.681305427677323
0.185951073748514,-0.837697687145964,0.389493703539757,0.391720674846126,"0",0.9,0.389493703539757,0.371371836081578
-0.765793736824042,-1.00003279390407,0.336599875859489,0.3046205304975,"1",0.1,0.3046205304975,0.217943252713068
0.394352105352367,1.36962012399949,0.621970845920374,0.641213504910252,"1",0.9,0.641213504910252,0.664204977296768
2.46222308526674,-0.839781632353268,0.459891856265784,0.558116777832817,"1",0.9,0.558116777832817,0.995432228767536
-0.94079123214714,-0.721869773020145,0.337329013641258,0.322619938513462,"0",0.9,0.337329013641258,0.869129615305757
-0.494245645703258,0.673825261585997,0.540504293927283,0.493811688535783,"0",0.9,0.540504293927283,0.754559377571106
-1.12401457408725,0.340152794822591,0.489718666480676,0.413240640322925,"0",0.9,0.489718666480676,0.918588140628899
0.738766849402607,0.891047085251455,0.606914213714714,0.601897537680676,"1",0.9,0.601897537680676,0.814530324766439
-0.350536725981493,0.77770601779456,0.540696258215727,0.514684386949895,"0",0.9,0.540696258215727,0.696355998741625
-0.105825290206596,-0.149307966009165,0.430536033348985,0.438883703461027,"0",0.1,0.430536033348985,0.495174966027332
-0.66145017421667,0.508296978821348,0.519860859095916,0.482726542727278,"0",0.9,0.519860859095916,0.811260518193734
0.434692978878533,1.38986412812909,0.655730726962334,0.651943603250939,"1",0.9,0.651943603250939,0.682552428222131
0.141445679292435,0.251141030810623,0.489901749000435,0.507284478370314,"1",0.9,0.507284478370314,0.571706293736941
0.641555418495424,0.746387123557066,0.599000426005474,0.594518384835502,"1",0.9,0.594518384835502,0.784351962310466
2.11415958402676,-0.582321146410134,0.459476962818364,0.580618493376556,"1",0.9,0.580618493376556,0.990123601925163
1.11332134053548,-0.475718077964596,0.44012467850516,0.504560440361454,"1",0.9,0.504560440361454,0.921140636725483
1.04989793662067,-0.0105520367357835,0.50989480771589,0.535671907110731,"1",0.9,0.535671907110731,0.905655353757248
0.952731660738448,-0.794664890186525,0.390701948927979,0.469293880623111,"0",0.1,0.390701948927979,0.0860585717356595
-1.20443603627002,-0.126603393403848,0.419009792143535,0.352773182614431,"0",0.9,0.419009792143535,0.926479656224612
1.96195070091071,-1.1180324689373,0.405429764784584,0.513698577428823,"1",0.9,0.513698577428823,0.987295366775155
-0.670742680816135,-0.667827997494051,0.376123092550702,0.346616198609916,"0",0.9,0.376123092550702,0.789859502443262
-0.566175044529769,-0.889124455649343,0.332471715737884,0.325656413716879,"0",0.9,0.332471715737884,0.744969717307172
-0.305980391411751,0.590953626684034,0.522430339394589,0.50677265845678,"0",0.9,0.522430339394589,0.670505774593531
0.912247236177443,-0.698654333488949,0.406186732672953,0.467801268812643,"1",0.9,0.467801268812643,0.886757725223494
-0.13891847809409,0.0696682476825909,0.467897660834356,0.475443759329697,"1",0.9,0.475443759329697,0.429051846259336
0.5761522725068,1.10354857033181,0.625781730283319,0.633874922026686,"1",0.9,0.633874922026686,0.75117383596045
0.123751632432609,0.897251383103815,0.570111155387202,0.570487795912282,"1",0.9,0.570487795912282,0.541522011434395
0.667241152418422,1.78254331063835,0.691508436261788,0.704236240451876,"1",0.9,0.704236240451876,0.770365199930929
-1.48390307378548,0.25281230798619,0.455090234967787,0.374751458747983,"0",0.9,0.455090234967787,0.960070116064731
-0.0277239984290915,-1.85779746865951,0.231632239434143,0.265492994394995,"1",0.9,0.265492994394995,0.550799714708086
0.0127546000610607,-0.882066218323905,0.367100549607447,0.382434256196816,"1",0.9,0.382434256196816,0.540547020429347
-0.179505694341214,0.792970761519056,0.555235279392109,0.533648952449026,"0",0.9,0.555235279392109,0.614679339201178
-0.2427286500741,-0.387403925440423,0.4093618280335,0.399722224473287,"0",0.9,0.4093618280335,0.610023913640299
0.431859625409466,-1.7493681006475,0.275822405763113,0.331905043588884,"1",0.9,0.331905043588884,0.763227135550033
0.952639908719595,1.04853850463287,0.622047549280199,0.657842820325966,"1",0.9,0.657842820325966,0.871636373710073
-0.265041699165543,-1.92076769479032,0.248444559897793,0.252327498057532,"0",0.9,0.248444559897793,0.573045467675839
1.47937110262038,-0.0336765351847171,0.500928332984661,0.561730179564719,"1",0.9,0.561730179564719,0.960121529935253
-1.64236370252212,-0.0293038817086897,0.408529485214995,0.326366246872522,"0",0.9,0.408529485214995,0.970145237057554
1.07480669791303,-0.133068626967783,0.486029329406588,0.541787009989626,"1",0.9,0.541787009989626,0.911403928960988
0.489203479581457,0.13612370033066,0.487586875940562,0.486191999624276,"1",0.9,0.486191999624276,0.740003273096218
-0.549420331611326,-0.0750354703939767,0.45981935175607,0.417145476675644,"1",0.1,0.417145476675644,0.281496560704357
-0.693700433263406,0.12604423233047,0.481100397458293,0.410239548274574,"0",0.9,0.481100397458293,0.814119099423808
-1.18836897193706,-0.0663350281414613,0.417694829150298,0.37319817895261,"0",0.9,0.417694829150298,0.924661263219068
0.0500065794545273,1.85099746099042,0.689440160794418,0.673895231357794,"1",0.9,0.673895231357794,0.471092293864518
-1.98342977741645,0.500265042609119,0.46831208533118,0.364068710757612,"0",0.9,0.46831208533118,0.986322913797318
-0.812611414199446,0.4853850392271,0.499157669121189,0.458328782180922,"0",0.9,0.499157669121189,0.855424835407855
0.280596065747251,-1.78090039369028,0.245182635393848,0.310322840050975,"1",0.9,0.310322840050975,0.700941965349311
0.346954269435784,0.19811721364311,0.513975061241845,0.533193595105578,"1",0.9,0.533193595105578,0.675750622372887
-0.495352779046888,1.18538303590318,0.594689452429478,0.540616454255672,"0",0.9,0.594689452429478,0.767172234515419
1.85562311056549,-0.583336183860884,0.458454916143648,0.561843637467663,"1",0.9,0.561843637467663,0.982978339894071
-2.19332447813006,-0.654198752800113,0.315044106669263,0.206030397530546,"0",0.9,0.315044106669263,0.989799220996796
0.267499445236962,3.15442885320077,0.834130178917111,0.803078767905684,"1",0.9,0.803078767905684,0.544315522086522
-1.13518854022775,-0.819865990916793,0.3298132667304,0.300668552592761,"0",0.9,0.3298132667304,0.908486842233778
0.839699477235592,0.843754757257674,0.593522526704265,0.617811978311155,"1",0.9,0.617811978311155,0.845704553923634
-0.161495813856014,-0.672045674553977,0.373267254361586,0.376752890802793,"0",0.9,0.373267254361586,0.558924573038298
0.549567368270179,-0.613010111347002,0.436467419031965,0.440427995643457,"1",0.9,0.440427995643457,0.781234457419366
0.209206165822536,-1.31477264982299,0.324650037672252,0.351377409524328,"1",0.9,0.351377409524328,0.654395929293906
1.74211011228959,-1.28498853453323,0.361110891998184,0.468082541522155,"1",0.9,0.468082541522155,0.980270661370183
-0.913310400191824,-0.485520012735386,0.398193359516664,0.327255052083453,"0",0.9,0.398193359516664,0.865946351101861
1.21660980841054,1.01608102197372,0.620112219424948,0.663460556440913,"1",0.9,0.663460556440913,0.922945960470612
0.66949735012088,0.00741509424111451,0.502490092579058,0.517070468282225,"1",0.9,0.517070468282225,0.80962585465349
-1.33077421059768,0.912737495672686,0.552468765544225,0.458984247379764,"0",0.9,0.552468765544225,0.949764885399885
-0.956097207718576,1.09586221558811,0.559669685613191,0.509400657801408,"0",0.9,0.559669685613191,0.896962116268557
0.383539552600968,-0.487958087986345,0.409880388450746,0.444307201912442,"1",0.9,0.444307201912442,0.711401745669164
-0.228125717554474,0.527154348551655,0.509603027262237,0.506834447183188,"1",0.9,0.506834447183188,0.369123220932552
-0.827028164685057,-0.685637921969125,0.333849334791318,0.311684917047473,"1",0.1,0.311684917047473,0.190074615086633
-0.827308817789886,-0.0544504833523761,0.449975067391943,0.406802979066087,"0",0.9,0.449975067391943,0.850495164000214
-1.63902203814754,0.48677941749558,0.499232458996088,0.3808050627194,"0",0.9,0.499232458996088,0.971846702924445
0.711897877215001,-1.72004445779457,0.27722847794028,0.36022222637794,"1",0.9,0.36022222637794,0.853736699394148
-1.37640434940359,-0.252705549008716,0.396931731631562,0.316958914626835,"0",0.9,0.396931731631562,0.947064847854025
0.155814458149034,-1.04514886950843,0.352058509944944,0.356365685098495,"0",0.9,0.352058509944944,0.380085949046227
-0.131969940899683,0.903737651660113,0.565773641515337,0.549147341587514,"0",0.9,0.565773641515337,0.593893631464358
-0.893395838621317,0.190367010978174,0.478919359291393,0.419195689691283,"0",0.9,0.478919359291393,0.871195365098951
-0.372498841185933,0.255355141650877,0.467981509784897,0.476837244511535,"1",0.9,0.476837244511535,0.308212746733778
1.30286242984711,-1.18683547251292,0.375239188905522,0.44763611773569,"1",0.9,0.44763611773569,0.950523816666691
-1.00656254461651,-0.855623414544555,0.324148545748836,0.304579863589381,"0",0.9,0.324148545748836,0.882480228479874
-0.802430685128302,-0.361964840614112,0.374427382378397,0.357297309950642,"0",0.9,0.374427382378397,0.838233383200921
-0.634604507341391,1.28115253371006,0.601830134947859,0.543795378199932,"0",0.9,0.601830134947859,0.817889250620159
-0.807505141593756,-0.371803064305203,0.406790106815555,0.35956379388684,"0",0.9,0.406790106815555,0.83952293602509
-0.899640482215968,-0.0683442105805016,0.418197440640412,0.395506771182194,"0",0.9,0.418197440640412,0.868872488679895
-1.63954499585464,1.99793671443707,0.663617213127356,0.552947638543912,"0",0.9,0.663617213127356,0.976808016659538
-0.914605263241986,1.64239289657785,0.648515291489852,0.57815796264492,"0",0.9,0.648515291489852,0.895380874809034
0.0325449034692044,-0.682390966793049,0.37123541776016,0.389301473207508,"1",0.9,0.389301473207508,0.544540807482978
0.0232557766159043,-0.952470500288624,0.35096011944403,0.376180827633287,"1",0.9,0.376180827633287,0.548390917167945
-0.332051115743376,0.147873848184824,0.454463864949046,0.456319130847127,"1",0.9,0.456319130847127,0.330018327467428
0.917388744669353,-1.70330125244342,0.281364967657271,0.355970653584607,"1",0.9,0.355970653584607,0.900297813792948
0.956160950004819,-1.86563087330521,0.261705659479221,0.35067679541824,"1",0.9,0.35067679541824,0.909251433375513
-0.821353683051399,-0.400312280163555,0.397469544687573,0.355444220719327,"0",0.9,0.397469544687573,0.842971141826856
0.903974398782725,-0.959414500976008,0.385265849738905,0.427356047990168,"0",0.1,0.385265849738905,0.0927711440351259
-0.610607506382153,0.653178725540773,0.535257902255073,0.47458380269941,"0",0.9,0.535257902255073,0.797168593368614
-0.242279673219961,-0.530632654992508,0.386328881262693,0.390342240319604,"1",0.1,0.390342240319604,0.444734151419945
0.275054097408469,-0.340966515120837,0.433134569016307,0.447573543875891,"1",0.9,0.447573543875891,0.657337439911869
0.140206541123745,0.514461958937041,0.526490343443701,0.531352478239352,"1",0.9,0.531352478239352,0.562594664460828
-0.326811880007311,-1.77374164079394,0.259796465247574,0.251922180433465,"0",0.9,0.259796465247574,0.609533682245124
-0.325797085357337,-0.493392826875092,0.388570440816109,0.385748246962883,"0",0.9,0.388570440816109,0.648124274601654
0.14677501340957,0.678420435606836,0.582175509454317,0.549415936028492,"0",0.9,0.582175509454317,0.439238912171738
-1.32309324638894,-1.03429039243138,0.302378017247348,0.233308250337766,"1",0.1,0.233308250337766,0.0785307193698507
1.02192241920073,0.455838422536147,0.552613969655887,0.604392335716548,"1",0.9,0.604392335716548,0.894819781504375
-0.136703349557383,1.11142483487725,0.593312104735188,0.579565871719846,"1",0.9,0.579565871719846,0.397144909429435
-0.277517419058938,0.727604911390625,0.564337704558006,0.504164222809558,"0",0.9,0.564337704558006,0.660970826527286
-0.441548832015054,0.0638047807436245,0.46445934974459,0.408807846362713,"0",0.9,0.46445934974459,0.717230118013075
-0.301314983243834,1.12571122146552,0.602318537399839,0.549703690757677,"0",0.9,0.602318537399839,0.683634578566133
-0.10541071152936,-5.44908571703902e-05,0.474343952364194,0.463210843231827,"0",0.9,0.474343952364194,0.551092941362606
0.0319998335554054,1.50131297158046,0.664681613942405,0.615980448886946,"0",0.9,0.664681613942405,0.527075248198248
0.847400896773608,0.431384173660089,0.531548896944688,0.588299318612593,"1",0.9,0.588299318612593,0.854671597144515
1.2753432318617,1.26616629811664,0.650540273999402,0.693500918807707,"0",0.1,0.650540273999402,0.0583379467215556
1.11678985592962,0.741394363911542,0.595331096319623,0.635703784422036,"1",0.9,0.635703784422036,0.909373530391824
-0.0898206973583495,-0.0167503841399704,0.451379360704973,0.447786127723869,"0",0.9,0.451379360704973,0.542306826894421
0.385914432517534,-1.10897867270892,0.321377647390559,0.376532107567025,"1",0.9,0.376532107567025,0.728805553360503
0.166526940496791,-1.50623713783419,0.283142293494367,0.322737028299985,"1",0.9,0.322737028299985,0.639318473565932
1.04916590285761,1.18159101539095,0.632382871163888,0.650224680061333,"1",0.9,0.650224680061333,0.891298344034788
0.412715169433151,-0.689808693228915,0.394888536736667,0.413711762147756,"1",0.9,0.413711762147756,0.729263198315287
-0.199631267977204,-0.875341910979444,0.365139971113544,0.352276063136376,"0",0.9,0.365139971113544,0.572379156111533
0.00216333963401142,0.0683755413359809,0.455432318267929,0.481694296923106,"0",0.1,0.455432318267929,0.444912209658689
-1.86885776454773,-0.575980731792406,0.325254826929352,0.262110655248975,"0",0.9,0.325254826929352,0.980020546329484
0.883607995815707,-0.326838383668971,0.453049040818045,0.491587291883648,"1",0.9,0.491587291883648,0.87525568943126
0.900630776346376,-1.6570226991089,0.298278040078441,0.358255178252998,"1",0.9,0.358255178252998,0.896480643356173
-0.373606732339599,-1.2288604320098,0.290377766938716,0.309251640073426,"1",0.1,0.309251640073426,0.398717389759046
-0.209402189007668,0.761226191744516,0.562019060758378,0.532321839771923,"0",0.9,0.562019060758378,0.628705603352395
1.17147927645556,-0.720575444370074,0.409411321108092,0.499400819114885,"1",0.9,0.499400819114885,0.931764221730046
0.915709289341424,1.40347576959723,0.67171640872895,0.687182897808893,"1",0.9,0.687182897808893,0.856955338132464
-0.82621309486497,0.237003246409098,0.474243089836924,0.429859931543701,"0",0.9,0.474243089836924,0.854992536309738
-0.756155186381377,-0.410718884113788,0.409301066300401,0.359307287572267,"0",0.9,0.409301066300401,0.823465855037618
