"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532781858095874,0.574100721024819,0,0.9,0.532781858095874,0.802105737994436
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573768579082578,0.650310025650166,0,0.9,0.573768579082578,0.846524794062617
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.41515330091501,0.523904094389509,0,0.9,0.41515330091501,0.995270774112469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.504117709447545,0.437494791054464,1,0.9,0.437494791054464,0.970123527936738
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478998878129562,0.435514357316627,1,0.9,0.435514357316627,0.796102175978912
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.463774294096845,0.582456886853024,0,0.9,0.463774294096845,0.964304814279501
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.444135142190466,0.546438297007233,0,0.9,0.444135142190466,0.971178281773443
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493089511811564,0.452446890481389,1,0.9,0.452446890481389,0.836311191151266
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368501050626444,0.348430229285713,1,0.9,0.348430229285713,0.831153492604379
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.439188754148902,0.381023812043881,1,0.9,0.381023812043881,0.976773647409987
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300976501119972,0.217527290190692,0,0.1,0.300976501119972,0.0100346292034091
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.405412291940683,0.482407474728735,0,0.9,0.405412291940683,0.930665162173697
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425517140110356,0.411612084241427,1,0.9,0.411612084241427,0.703110680883494
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.339131672547162,0.375757327931996,0,0.9,0.339131672547162,0.622233024709167
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327649706336791,0.320451804975155,1,0.9,0.320451804975155,0.836565776051014
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633860819631487,0.663331176721022,0,0.9,0.633860819631487,0.662019940724246
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.436281780119141,0.576610145726033,1,0.1,0.576610145726033,0.00600565473573996
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.327626044310588,0.274421080615458,0,0.1,0.327626044310588,0.0686126011083497
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50969376182084,0.48896674574659,1,0.9,0.48896674574659,0.776365423624325
