"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334109034142088,0.378855018395717,0,0.9,0.334109034142088,0.488904935496174
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625687935611456,0.606457005764663,0,0.1,0.625687935611456,0.346920216329929
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598938851025004,0.538491614573886,1,0.9,0.538491614573886,0.962047236787078
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551550329846319,0.545149364255456,0,0.9,0.551550329846319,0.444010206532623
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.439132385431855,0.521832935880873,0,0.9,0.439132385431855,0.904185904628858
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483839838001025,0.599490729103854,0,0.9,0.483839838001025,0.977162809433639
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295301674135665,0.277131117037609,1,0.9,0.277131117037609,0.975578555636818
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488579752554608,0.474964990964239,1,0.9,0.474964990964239,0.706320968298006
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.588432203382289,0.62961314269049,0,0.9,0.588432203382289,0.934527449575911
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523089200035284,0.465909096177007,1,0.9,0.465909096177007,0.954897701790121
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331420347299311,0.252693628105678,1,0.9,0.252693628105678,0.998634512891147
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650780748614503,0.597969058154508,1,0.9,0.597969058154508,0.931773021427712
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591039028910137,0.553065162131566,1,0.9,0.553065162131566,0.936437565123434
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392232561517787,0.406284156254777,0,0.9,0.392232561517787,0.469024345419635
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557468125562793,0.544878999524194,1,0.9,0.544878999524194,0.780691272216828
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531051596446808,0.539092039000566,0,0.9,0.531051596446808,0.581666065750581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604482341277043,0.561583977670543,1,0.9,0.561583977670543,0.788996301495849
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416684887102997,0.441342263154291,0,0.9,0.416684887102997,0.667220926442212
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602220625346577,0.564086644493343,1,0.9,0.564086644493343,0.764486782201219
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.647601483985156,0.687256753652936,1,0.1,0.687256753652936,0.0429497257009157
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244041006066281,0.272671849554325,1,0.9,0.272671849554325,0.889558385464474
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437650085509532,0.487871490509542,0,0.9,0.437650085509532,0.618562469881094
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51492258244268,0.478996764049664,1,0.9,0.478996764049664,0.922467433481146
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469934083756478,0.488177805645119,0,0.9,0.469934083756478,0.568353143196855
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196223626779883,0.258331762762657,1,0.9,0.258331762762657,0.586485564013239
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375704107858081,0.304230871877097,1,0.9,0.304230871877097,0.988747405618798
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451919931829184,0.46894919613567,1,0.9,0.46894919613567,0.648119004087607
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.231242479706372,0.34668824590883,0,0.9,0.231242479706372,0.93909181277516
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468940757845921,0.54056318267017,0,0.9,0.468940757845921,0.81205641375352
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398366076419569,0.425765370864072,0,0.9,0.398366076419569,0.529243812523965
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37096518711364,0.349658667165583,1,0.9,0.349658667165583,0.962325644175956
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.557808045529663,0.609244648631263,1,0.1,0.609244648631263,0.0448827602387663
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347670397584477,0.376907617321746,0,0.9,0.347670397584477,0.489821264528118
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427846493660111,0.42288944375904,1,0.9,0.42288944375904,0.799156641225383
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.253885919859572,0.38835102062533,0,0.9,0.253885919859572,0.980036099385811
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474468528502494,0.48089269436691,1,0.9,0.48089269436691,0.898913079931437
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266015572690763,0.329260738251402,0,0.9,0.266015572690763,0.629158358034451
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.538569229800744,0.613503659134137,0,0.9,0.538569229800744,0.951112442340435
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775910682023299,0.767692355708952,1,0.1,0.767692355708952,0.165546240810773
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380635463142653,0.386371555414749,0,0.1,0.380635463142653,0.345062028431803
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582054920954523,0.520043277903196,1,0.9,0.520043277903196,0.786935753484456
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279386354787995,0.361164199497852,0,0.9,0.279386354787995,0.658619610304913
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530944669343067,0.542957466681286,1,0.1,0.542957466681286,0.195985473194329
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683813192576781,0.670041628637823,0,0.9,0.683813192576781,0.445945853691798
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571799979575389,0.632913939669133,1,0.1,0.632913939669133,0.0313432921531722
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620881749929145,0.602317805853361,1,0.9,0.602317805853361,0.604595297778462
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435937956388229,0.419818900057874,0,0.1,0.435937956388229,0.163453196604559
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456137434194335,0.519096760143847,0,0.9,0.456137434194335,0.750835467114588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533163923336064,0.399005078647839,1,0.9,0.399005078647839,0.996942336301269
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711490844001559,0.705214864428522,0,0.9,0.711490844001559,0.672589947193731
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425416560933113,0.463200525388631,1,0.1,0.463200525388631,0.201570999436921
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448576688844047,0.463866735493037,1,0.9,0.463866735493037,0.692872917806687
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499781062725058,0.466897616370338,0,0.1,0.499781062725058,0.0637642590918986
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597489094658413,0.590654254645631,1,0.9,0.590654254645631,0.777565497054821
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674106131415266,0.727055840369279,0,0.9,0.674106131415266,0.974253582651548
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397210065930345,0.393754309238597,1,0.9,0.393754309238597,0.892171870709065
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518483833314471,0.400878890757815,1,0.9,0.400878890757815,0.997791804160201
