"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473487561593294,0.450194801584682,0,0.1,0.473487561593294,0.255085111633632
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399489009377746,0.347570531435275,1,0.9,0.347570531435275,0.914689672728186
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.526518476970819,0.576037500348883,0,0.9,0.526518476970819,0.926132039920986
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338759873522772,0.404627677150284,0,0.9,0.338759873522772,0.84528323432104
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553160454443316,0.420585631476294,1,0.9,0.420585631476294,0.969862643387494
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512208581747542,0.485478478196517,1,0.9,0.485478478196517,0.537041328512897
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538230724316337,0.458500343628583,1,0.9,0.458500343628583,0.882497347836474
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331049664673873,0.233742114860364,1,0.9,0.233742114860364,0.993217529908645
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353096125059453,0.378727616208689,1,0.1,0.378727616208689,0.359407602618994
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275668072934545,0.26818771369312,1,0.9,0.26818771369312,0.581797585907387
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39765106221525,0.388472537625664,1,0.9,0.388472537625664,0.563385771344681
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388531667718266,0.393041799721311,0,0.9,0.388531667718266,0.614814247692974
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.522291778749011,0.549971424644624,0,0.9,0.522291778749011,0.897037327851851
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471675248382841,0.47572257942052,0,0.9,0.471675248382841,0.625220061986792
