"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
0.668170012247163,0.574106403189035,0.532781858095874,0.574100721024819,"1",0.5,0.574100721024819,0.53670359530878
0.829146742965712,0.98996423501087,0.573768579082578,0.650310025650166,"1",0.5,0.650310025650166,0.538751867924748
2.32440907557685,-0.916978108286397,0.41515330091501,0.523904094389509,"0",0.5,0.41515330091501,0.511659059791396
-1.47000012784891,0.877516939400535,0.504117709447545,0.437494791054464,"1",0.5,0.437494791054464,0.57905625378717
-0.568080443970874,0.306905501531661,0.478998878129562,0.435514357316627,"0",0.5,0.478998878129562,0.443971927013439
1.46300011075735,-0.151814183287124,0.463774294096845,0.582456886853024,"0",0.5,0.463774294096845,0.48660037181758
1.54591462084721,-0.398524795794971,0.444135142190466,0.546438297007233,"0",0.5,0.444135142190466,0.491099018770628
-0.678081238869001,0.45475677722648,0.493089511811564,0.452446890481389,"0",0.5,0.493089511811564,0.440217276025182
-0.710688877161726,-0.366471449185108,0.368501050626444,0.348430229285713,"1",0.5,0.348430229285713,0.55058554394413
-1.61401865405999,0.379539755586993,0.439188754148902,0.381023812043881,"1",0.5,0.381023812043881,0.575774255967351
-1.82846453572826,-0.910127795912769,0.300976501119972,0.217527290190692,"0",0.5,0.300976501119972,0.435618923913098
1.12957498025852,-0.559665163349197,0.405412291940683,0.482407474728735,"1",0.5,0.482407474728735,0.514604451141559
-0.37121967534242,-0.0958711087359357,0.425517140110356,0.411612084241427,"1",0.5,0.411612084241427,0.547641132649224
0.185951073748514,-0.837697687145964,0.339131672547162,0.375757327931996,"0",0.5,0.339131672547162,0.471436322671043
-0.765793736824042,-1.00003279390407,0.327649706336791,0.320451804975155,"1",0.5,0.320451804975155,0.544012222742456
0.394352105352367,1.36962012399949,0.633860819631487,0.663331176721022,"1",0.5,0.663331176721022,0.551221285411255
2.46222308526674,-0.839781632353268,0.436281780119141,0.576610145726033,"1",0.5,0.576610145726033,0.486740837358343
-0.94079123214714,-0.721869773020145,0.327626044310588,0.274421080615458,"0",0.5,0.327626044310588,0.449473906760459
-0.494245645703258,0.673825261585997,0.50969376182084,0.48896674574659,"1",0.5,0.48896674574659,0.559058278113795
-1.12401457408725,0.340152794822591,0.444327386704112,0.390177269049215,"0",0.5,0.444327386704112,0.433513881404225
0.738766849402607,0.891047085251455,0.59582540555027,0.622730037147876,"0",0.5,0.59582540555027,0.460783702235402
-0.350536725981493,0.77770601779456,0.519514292967166,0.519212139110147,"1",0.5,0.519212139110147,0.557689769039304
-0.105825290206596,-0.149307966009165,0.425328235204577,0.429360568833794,"1",0.5,0.429360568833794,0.542163623438875
-0.66145017421667,0.508296978821348,0.501602379778641,0.466377107821379,"1",0.5,0.466377107821379,0.560118286676959
0.434692978878533,1.38986412812909,0.627125682104335,0.663776682950642,"0",0.5,0.627125682104335,0.449270614827024
0.141445679292435,0.251141030810623,0.490655235558834,0.483688984593434,"1",0.5,0.483688984593434,0.542449756532091
0.641555418495424,0.746387123557066,0.545209306470795,0.598372570857433,"0",0.5,0.545209306470795,0.460743135631325
2.11415958402676,-0.582321146410134,0.45760385084603,0.572228903165633,"0",0.5,0.45760385084603,0.503758816011823
1.11332134053548,-0.475718077964596,0.435453658520212,0.500966515152276,"1",0.5,0.500966515152276,0.515914953816084
1.04989793662067,-0.0105520367357835,0.473108143987572,0.529555967849586,"0",0.5,0.473108143987572,0.477316333721214
0.952731660738448,-0.794664890186525,0.372630915341113,0.453701153300185,"0",0.5,0.372630915341113,0.484981837098961
-1.20443603627002,-0.126603393403848,0.413093866854332,0.357481680222038,"1",0.5,0.357481680222038,0.562400546556246
1.96195070091071,-1.1180324689373,0.395700935911284,0.487560968729896,"1",0.5,0.487560968729896,0.492574200950804
-0.670742680816135,-0.667827997494051,0.363551681041486,0.342810420652434,"0",0.5,0.363551681041486,0.453744144588381
-0.566175044529769,-0.889124455649343,0.334685114220558,0.309746739945564,"0",0.5,0.334685114220558,0.458300746489425
-0.305980391411751,0.590953626684034,0.524058564697069,0.501560478699573,"0",0.5,0.524058564697069,0.445343892710749
0.912247236177443,-0.698654333488949,0.39887246020355,0.453992145994174,"1",0.5,0.453992145994174,0.516918818890048
-0.13891847809409,0.0696682476825909,0.435079159885974,0.464222477132195,"0",0.5,0.435079159885974,0.454610659104741
0.5761522725068,1.10354857033181,0.610385990759084,0.626718571867615,"1",0.5,0.626718571867615,0.544729888211266
0.123751632432609,0.897251383103815,0.558583899439996,0.57110825475681,"0",0.5,0.558583899439996,0.449498535921166
0.667241152418422,1.78254331063835,0.685327647437304,0.701803784099748,"0",0.5,0.685327647437304,0.448810443791256
-1.48390307378548,0.25281230798619,0.435835825071624,0.342095647657169,"1",0.5,0.342095647657169,0.571939359168144
-0.0277239984290915,-1.85779746865951,0.234844413355413,0.24812695238478,"0",0.5,0.234844413355413,0.479799385599872
0.0127546000610607,-0.882066218323905,0.361211448290299,0.365279552886065,"0",0.5,0.361211448290299,0.468798300793467
-0.179505694341214,0.792970761519056,0.533028493658666,0.527102721458009,"0",0.5,0.533028493658666,0.445231698944736
-0.2427286500741,-0.387403925440423,0.404974859195674,0.407806867779834,"0",0.5,0.404974859195674,0.458191137826934
0.431859625409466,-1.7493681006475,0.268997692752076,0.331550673127371,"0",0.5,0.268997692752076,0.486928845661531
0.952639908719595,1.04853850463287,0.614430043293205,0.669421466204066,"1",0.5,0.669421466204066,0.537198242310305
-0.265041699165543,-1.92076769479032,0.203846054196456,0.210202082314774,"1",0.5,0.210202082314774,0.523795018533752
1.47937110262038,-0.0336765351847171,0.493731398583082,0.56690944193172,"1",0.5,0.56690944193172,0.514523512707159
-1.64236370252212,-0.0293038817086897,0.41752886894153,0.318851243762386,"0",0.5,0.41752886894153,0.428542842757402
