"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-1.58707438051756,0.757798592772806,0.521441823126145,0.461712617174273,"1",0.5,0.461712617174273,0.464009067735931
-0.978421043514815,-1.8710233525406,0.251544086117589,0.221426664138445,"1",0.5,0.221426664138445,0.478682770684129
0.234977812639473,-0.787139225250969,0.406986424173347,0.427312024425272,"1",0.5,0.427312024425272,0.4824915240719
-0.59677169982924,-0.0691761724329176,0.460544144683989,0.458475784746584,"1",0.5,0.458475784746584,0.473994255814686
-1.28014686942493,-1.97747899442698,0.210816662146326,0.207414212300688,"0",0.5,0.210816662146326,0.522921019818301
-0.698685973557738,0.724606799818602,0.557309034147079,0.513480592954919,"0",0.5,0.557309034147079,0.52988660497424
0.79742075132323,-0.246308348941575,0.480272344083106,0.534082822409957,"0",0.5,0.480272344083106,0.51589727943253
1.03733680332312,0.258540373405978,0.568725000485017,0.616359571346724,"1",0.5,0.616359571346724,0.483684247989972
0.565611050617261,0.737225493354437,0.632713244108683,0.602380590322016,"0",0.5,0.632713244108683,0.521425563783023
-0.932949326756544,0.581021048793279,0.570342756707119,0.498013962419109,"0",0.5,0.570342756707119,0.530884521139244
-0.645116142779198,-0.30478962115812,0.428535102346409,0.407710201848458,"1",0.5,0.407710201848458,0.474617602679703
-0.524144746199786,-0.878688782219959,0.364255943634511,0.385256988018405,"0",0.5,0.364255943634511,0.522255664368771
-0.788956622757056,1.3926990717966,0.655702257989954,0.585028126184432,"0",0.5,0.655702257989954,0.533180377958847
2.05517964820586,0.179450679458168,0.591700137792145,0.666279831655322,"1",0.5,0.666279831655322,0.490869675412147
1.19750008350913,-1.00380219634675,0.435567351129146,0.500488427779008,"1",0.5,0.500488427779008,0.489858007264655
1.18892132626974,0.421213981911576,0.59409923647632,0.639384837588767,"1",0.5,0.639384837588767,0.484050293894861
1.03813363832804,1.17074136349313,0.681108857357401,0.689529155361561,"1",0.5,0.689529155361561,0.480011273176769
0.295533211008512,0.802692085076466,0.618253090179958,0.602026419782266,"1",0.5,0.602026419782266,0.476491179601139
-0.208019157759941,-0.276695140642293,0.449923624108064,0.46626124598933,"1",0.5,0.46626124598933,0.47744822568151
-0.571644748511508,1.42815001866384,0.660803336256773,0.607522702178812,"0",0.5,0.660803336256773,0.531862174374528
0.443254820964713,-0.165210933431815,0.475442107560479,0.50683781985698,"1",0.5,0.50683781985698,0.481387747200227
-0.531422691860355,-0.450778896408063,0.429774756567933,0.412187933582241,"0",0.5,0.429774756567933,0.524028768044251
-0.416016571510725,-1.12798790509699,0.329162961261933,0.35836945589213,"1",0.5,0.35836945589213,0.479477668116652
0.187712753608674,-0.616713274293592,0.422777984179769,0.448619447547306,"1",0.5,0.448619447547306,0.481485639156066
-2.25992073869329,-2.31024066434544,0.0991740924737324,0.0752879932122012,"1",0.5,0.0752879932122012,0.471822507623849
-1.05190160473829,1.946545938938,0.709319688809782,0.621344616113372,"0",0.5,0.709319688809782,0.537171773300891
-0.695593400447734,-0.11691408841506,0.458338949647138,0.425915507992081,"1",0.5,0.425915507992081,0.473521227316456
1.37748579388409,0.28677179411087,0.604494087425609,0.635506431061814,"1",0.5,0.635506431061814,0.485864378148696
-0.276107524317761,-0.788668461069708,0.374705915737937,0.396937591780969,"1",0.5,0.396937591780969,0.4790527656475
1.19344545348262,-2.02870780180524,0.299296653383459,0.392948846200006,"0",0.5,0.299296653383459,0.506032173546491
0.987983464174369,0.0421619174371427,0.533756888385288,0.57900079507402,"1",0.5,0.57900079507402,0.484224212569729
-0.877951615916309,0.328801168030314,0.520453605490567,0.456705829062926,"0",0.5,0.520453605490567,0.529499936743818
0.430651168059172,-0.511699294875277,0.453412272646819,0.459876766019118,"1",0.5,0.459876766019118,0.482699997077042
-2.04556153611482,-1.57388947879545,0.224478268509841,0.175606933269868,"0",0.5,0.224478268509841,0.529698549343261
-0.672903467765379,-0.40349580664992,0.411380218194098,0.41337852325499,"0",0.5,0.411380218194098,0.525171964019801
1.4573273906567,0.838768705750412,0.670538763024417,0.672914863937226,"0",0.5,0.670538763024417,0.515823951726421
0.452755018776286,-0.697848907992708,0.405506645283445,0.439009274509256,"1",0.5,0.439009274509256,0.4835998051607
1.09318417386916,-0.480180244444182,0.465698592475237,0.520549131123222,"0",0.5,0.465698592475237,0.512958899289162
-0.116404156882995,0.452157723507184,0.548228514072165,0.530202715201918,"0",0.5,0.548228514072165,0.52487101133941
0.474480214476852,-0.934932385925546,0.394714989569692,0.438295562242488,"0",0.5,0.394714989569692,0.515297372121945
0.519839953174154,1.16250811920326,0.642608590447257,0.645255900622726,"1",0.5,0.645255900622726,0.47655237001256
-0.64905678834661,0.321190607919247,0.532415025580033,0.487765633905977,"1",0.5,0.487765633905977,0.472070729677473
0.0348390417817348,0.639943513137977,0.584667196611151,0.552202537792623,"1",0.5,0.552202537792623,0.47539107262927
-1.66358805696996,1.34731922795701,0.609381270095815,0.517024123294868,"0",0.5,0.609381270095815,0.538871511386057
-0.552734737826961,0.850238830349832,0.579504569265781,0.522480844291475,"1",0.5,0.522480844291475,0.470589678508856
-0.112948861470902,0.193602935899435,0.534737050058785,0.521610244371558,"0",0.5,0.534737050058785,0.523806242549173
-0.499222716261471,-0.519532741204441,0.410401175094232,0.40059139976185,"1",0.5,0.40059139976185,0.476465084632937
