"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309483309730623,0.374121431110842,0,0.5,0.309483309730623,0.631873759504806
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606032414917644,0.600950410700151,0,0.5,0.606032414917644,0.434468633592097
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585378800668565,0.547424953058825,0,0.5,0.585378800668565,0.399660083154659
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519238233097024,0.540529776763794,1,0.5,0.540529776763794,0.49608440077635
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.44181713283494,0.536357415417168,0,0.5,0.44181713283494,0.599156182132148
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.471998996232593,0.611080751472494,1,0.5,0.611080751472494,0.392717930675578
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.287746258403732,0.302619092674813,0,0.5,0.287746258403732,0.575735988896433
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477739296875003,0.50017950120722,0,0.5,0.477739296875003,0.518258001063532
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562867791579983,0.628142220357637,0,0.5,0.562867791579983,0.538218662911055
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501844321130257,0.464904646964725,1,0.5,0.464904646964725,0.540682053939152
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.322988911291291,0.255255130619254,0,0.5,0.322988911291291,0.499959538801134
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636761586923617,0.606133086733167,0,0.5,0.636761586923617,0.384384884245075
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569962870438478,0.561503524241838,1,0.5,0.561503524241838,0.592327604594146
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387146464049001,0.431982147409028,0,0.5,0.387146464049001,0.591082786877857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54211089409885,0.528903234382751,1,0.5,0.528903234382751,0.530642399387244
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516548516168492,0.554074191678009,1,0.5,0.554074191678009,0.47618801548143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561993710684294,0.589031070058964,1,0.5,0.589031070058964,0.551964672237032
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406133410511616,0.467570317968585,1,0.5,0.467570317968585,0.404248583931829
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574186622405849,0.586580367475767,1,0.5,0.586580367475767,0.551211095420829
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.635037337153297,0.691352690114857,0,0.5,0.635037337153297,0.497806971641507
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211967809008705,0.292624636546452,0,0.5,0.211967809008705,0.641229772028168
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454733268689114,0.508604259966504,1,0.5,0.508604259966504,0.428975413507683
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477648228408419,0.49536637449618,1,0.5,0.49536637449618,0.531310319228786
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458836994674488,0.502376291075175,0,0.5,0.458836994674488,0.562304129799156
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195144285967593,0.267916674914469,0,0.5,0.195144285967593,0.698093533445221
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338216363769845,0.343687973102449,0,0.5,0.338216363769845,0.521220325764872
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430944287620728,0.4830422587207,0,0.5,0.430944287620728,0.540159624185223
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.212033731499909,0.352669048001555,0,0.5,0.212033731499909,0.736787807718194
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477633753124987,0.530622750426493,0,0.5,0.477633753124987,0.571544636862693
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365892780979364,0.443485052471039,0,0.5,0.365892780979364,0.599671182833859
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369630146986267,0.384142523029117,1,0.5,0.384142523029117,0.469406329897963
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.550290094576682,0.633185702890912,1,0.5,0.633185702890912,0.447177770722761
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338572804492866,0.408279209421612,0,0.5,0.338572804492866,0.622906742011559
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418059418557274,0.438028099586671,1,0.5,0.438028099586671,0.450763415775643
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.247410536808159,0.410607506211911,0,0.5,0.247410536808159,0.736364530191007
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490068613930995,0.486952140184736,0,0.5,0.490068613930995,0.487015641969261
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258562947014475,0.340533456200579,1,0.5,0.340533456200579,0.320188527637902
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.523517997426122,0.623919415418688,0,0.5,0.523517997426122,0.563809249678348
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744081511431651,0.756207370787789,1,0.5,0.756207370787789,0.605414341783069
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371784958101653,0.400259308973537,1,0.5,0.400259308973537,0.415560796773991
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531475747280132,0.541672603438658,0,0.5,0.531475747280132,0.469057112436031
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26614034744348,0.344535878149585,1,0.5,0.344535878149585,0.330217532935488
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508565066074816,0.55635720595982,0,0.5,0.508565066074816,0.538394857648847
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658857297530571,0.675993935665091,0,0.5,0.658857297530571,0.412754388823735
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.558814001506231,0.646932280645585,0,0.5,0.558814001506231,0.543285716835141
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593679247401096,0.600605162347891,1,0.5,0.600605162347891,0.551339158724037
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419958701901802,0.423909250644062,1,0.5,0.423909250644062,0.464326149526621
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441701181797822,0.518967097775935,0,0.5,0.441701181797822,0.579818277542465
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500475085918845,0.42665894976943,0,0.5,0.500475085918845,0.400219050176455
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.698610604113412,0.707835528512613,1,0.5,0.707835528512613,0.581922268556241
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410927297493122,0.497272697206798,0,0.5,0.410927297493122,0.593084625122582
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460137676934696,0.46362941012476,0,0.5,0.460137676934696,0.535394590001594
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48729814975238,0.47461693068608,0,0.5,0.48729814975238,0.461231000153676
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603982206660914,0.592170270597824,0,0.5,0.603982206660914,0.436712063437647
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.627561045392145,0.733224353116753,0,0.5,0.627561045392145,0.502115232038391
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389148464431177,0.404377676724577,0,0.5,0.389148464431177,0.545461468450385
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.495998956953639,0.429406430049308,1,0.5,0.429406430049308,0.603789886715466
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409741962036762,0.494603139097579,1,0.5,0.494603139097579,0.391904471365778
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297609021063789,0.356703782587233,1,0.5,0.356703782587233,0.387328532149953
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228378863032658,0.281936769526518,1,0.5,0.281936769526518,0.344382085632305
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419919936111774,0.391538514344873,1,0.5,0.391538514344873,0.493501758486187
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417969713527862,0.444918910493724,1,0.5,0.444918910493724,0.434611916383273
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280628483771468,0.396167555626652,1,0.5,0.396167555626652,0.321845933744961
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515196479011203,0.531277200357888,1,0.5,0.531277200357888,0.53346192396789
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391142087296775,0.392995934043419,0,0.5,0.391142087296775,0.562876890453804
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.374466310806547,0.463710137139108,0,0.5,0.374466310806547,0.651285773028237
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725235339465398,0.70704306054335,1,0.5,0.70704306054335,0.629599523062444
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516046358133727,0.545419273374146,1,0.5,0.545419273374146,0.504582293277485
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489454295053667,0.487194338061233,0,0.5,0.489454295053667,0.48780784314559
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.544797930807329,0.635171910023971,0,0.5,0.544797930807329,0.529368229437583
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305845581702983,0.314596844025512,0,0.5,0.305845581702983,0.587941790474613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.702504887290059,0.736570596860937,0,0.5,0.702504887290059,0.434655329389598
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.442191431516868,0.525755450581697,1,0.5,0.525755450581697,0.407748519090906
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534800933651764,0.519539401035301,1,0.5,0.519539401035301,0.531851039756096
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.408116902160613,0.510541711054735,0,0.5,0.408116902160613,0.608218880824981
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612687178149645,0.684849988011562,0,0.5,0.612687178149645,0.499487419456416
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432963759977184,0.493782914811298,1,0.5,0.493782914811298,0.401726072074618
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.299857311340675,0.47895828537232,1,0.5,0.47895828537232,0.272669832858886
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.51858172675416,0.450575399225283,0,0.5,0.51858172675416,0.397807251263493
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535408683241358,0.503518902265714,1,0.5,0.503518902265714,0.561403047764818
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350615740208464,0.341707007411751,0,0.5,0.350615740208464,0.533981041498821
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501888688980329,0.539765602418651,0,0.5,0.501888688980329,0.519759065774769
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.356337058614809,0.495934494995583,0,0.5,0.356337058614809,0.677796812152089
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.724320920972389,0.802730343184645,0,0.5,0.724320920972389,0.467158612588233
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704379994458277,0.718542402152346,0,0.5,0.704379994458277,0.422218213960264
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.535270246357059,0.601670344164755,1,0.5,0.601670344164755,0.467062372185239
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673519817188665,0.663785146632194,0,0.5,0.673519817188665,0.393917911229935
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657277625700236,0.689032545402694,0,0.5,0.657277625700236,0.443983231725108
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600395800426693,0.657201879336224,0,0.5,0.600395800426693,0.474153267664414
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50349807107604,0.481147159486745,1,0.5,0.481147159486745,0.525783870969936
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484045859047194,0.470676510988534,1,0.5,0.470676510988534,0.483507981031762
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464441103833812,0.509128118865894,1,0.5,0.509128118865894,0.474127786829049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.532060575798724,0.612481684384481,0,0.5,0.532060575798724,0.566673596803124
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593876361948797,0.556027581347618,1,0.5,0.556027581347618,0.602808415189384
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.539189783392636,0.466151310964667,1,0.5,0.466151310964667,0.62218154316245
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374054485167628,0.484999757131553,1,0.5,0.484999757131553,0.368309131276256
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310907861006357,0.34547691217674,1,0.5,0.34547691217674,0.411262432319687
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532355311420864,0.530000269515729,1,0.5,0.530000269515729,0.522221484253351
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.430814056188455,0.54760413223278,1,0.5,0.54760413223278,0.408967228209232
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490133322852152,0.513283596192804,0,0.5,0.490133322852152,0.477314089302395
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411371184630157,0.433919135225616,1,0.5,0.433919135225616,0.434263841730553
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.405258898975723,0.534746296271143,1,0.5,0.534746296271143,0.348338417749759
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488879653624475,0.52952165024997,1,0.5,0.52952165024997,0.438066222904691
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508639354372326,0.554044250808615,1,0.5,0.554044250808615,0.455418540334761
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737980800793041,0.76656069615321,0,0.5,0.737980800793041,0.343438075889751
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296206787237717,0.285170971260518,0,0.5,0.296206787237717,0.593232683377542
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429074227819485,0.419613629771904,0,0.5,0.429074227819485,0.480746126035238
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461900870879672,0.46335472931002,0,0.5,0.461900870879672,0.528843131159592
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.244224691747553,0.392379305928438,1,0.5,0.392379305928438,0.234963088735637
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429535275763223,0.475225728374949,0,0.5,0.429535275763223,0.576825347496312
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536356345293847,0.571618349955112,1,0.5,0.571618349955112,0.496401102550571
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532131127462992,0.585520311510281,0,0.5,0.532131127462992,0.502392009514011
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242497697567283,0.294018018849561,0,0.5,0.242497697567283,0.657725112787358
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256078602875686,0.279705370211783,0,0.5,0.256078602875686,0.584256819279888
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.528199272788271,0.682536765964421,0,0.5,0.528199272788271,0.632295513947522
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289784109174559,0.334744101500992,0,0.5,0.289784109174559,0.622569117120078
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714393908586797,0.699220830369998,0,0.5,0.714393908586797,0.375826460615984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459218158067107,0.408186937903072,0,0.5,0.459218158067107,0.452901512816828
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618706933640834,0.609820384556682,0,0.5,0.618706933640834,0.436830413763279
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410315915916342,0.456698200949738,0,0.5,0.410315915916342,0.55424952092629
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570378951381431,0.557351457774893,0,0.5,0.570378951381431,0.476511591834267
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577798700167202,0.503463396560833,1,0.5,0.503463396560833,0.61166675643297
