"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.601892845985016,0.267790437180746,0.473487561593294,0.450194801584682,"0",0.6,0.473487561593294,0.608119146132109,0.666666666666667
-0.993698591098714,-0.399360881921485,0.399489009377746,0.347570531435275,"1",0.4,0.347570531435275,0.338609038894314,0.333333333333333
1.0267850560749,0.27688382469893,0.526518476970819,0.576037500348883,"1",0.6,0.576037500348883,0.563749374921241,0.56015037593985
0.751061302606323,-1.23367340708577,0.338759873522772,0.404627677150284,"1",0.6,0.404627677150284,0.499078810113403,0.56015037593985
-1.5091665373287,0.75357491871566,0.553160454443316,0.420585631476294,"0",0.6,0.553160454443316,0.685839197436325,0.666666666666667
-0.0951474508492868,0.289261020656838,0.512208581747542,0.485478478196517,"1",0.4,0.485478478196517,0.44493354529837,0.333333333333333
-0.895947822756499,0.675136077100762,0.538230724316337,0.458500343628583,"0",0.6,0.538230724316337,0.6286610136261,0.666666666666667
-2.07075107054196,-0.775135103508584,0.331049664673873,0.233742114860364,"0",0.6,0.331049664673873,0.76214993077003,0.666666666666667
0.150120131188143,-1.0098992344292,0.353096125059453,0.378727616208689,"1",0.6,0.378727616208689,0.44053181545771,0.56015037593985
-0.0792117092585882,-1.63655876306266,0.275668072934545,0.26818771369312,"0",0.6,0.275668072934545,0.597713088891883,0.666666666666667
-0.097369267513081,-0.597320774650209,0.39765106221525,0.388472537625664,"0",0.6,0.39765106221525,0.575836594272942,0.666666666666667
0.216152541801233,-0.825307644524054,0.388531667718266,0.393041799721311,"1",0.6,0.393041799721311,0.451794324651046,0.56015037593985
0.882465164396587,0.106474515557641,0.522291778749011,0.549971424644624,"1",0.6,0.549971424644624,0.544567586669176,0.56015037593985
0.205597504483387,-0.217414375574229,0.471675248382841,0.47572257942052,"0",0.4,0.471675248382841,0.535094723504401,0.43984962406015
-0.616435842873528,0.49246276734501,0.505029062135669,0.466319902604152,"1",0.4,0.466319902604152,0.395456114286084,0.333333333333333
-0.734799251921281,0.605719058942465,0.54205443392206,0.494015069579497,"0",0.6,0.54205443392206,0.614024461219412,0.666666666666667
-0.131802793041181,0.00745278383487472,0.470059614615662,0.456228569928527,"1",0.4,0.456228569928527,0.434534301701196,0.333333333333333
0.310016986578952,0.731433020343089,0.572063632305163,0.570546146398819,"1",0.6,0.570546146398819,0.498352573490375,0.56015037593985
-1.03968035270204,1.31702094116468,0.61860381897714,0.519613731339953,"0",0.6,0.61860381897714,0.628849561226437,0.666666666666667
-0.184308868842384,0.616626397015683,0.541098961784914,0.519618692256313,"1",0.4,0.519618692256313,0.443161513959981,0.333333333333333
0.967267260167914,0.994443039431021,0.630244521151835,0.646195018268368,"1",0.6,0.646195018268368,0.574113519550261,0.56015037593985
-0.108280091234486,1.47529893738686,0.675163081531816,0.607612462909656,"1",0.4,0.607612462909656,0.471297304178396,0.333333333333333
-0.69842066759439,0.339493889388284,0.48432580654464,0.425584536537902,"0",0.6,0.48432580654464,0.616292255388205,0.666666666666667
-0.27594516842554,-0.0442079900591391,0.477895329345556,0.449126550463006,"0",0.6,0.477895329345556,0.581698682772462,0.666666666666667
1.11464854536198,0.52761755399525,0.58617886513834,0.623588747407058,"1",0.6,0.623588747407058,0.578720959364949,0.56015037593985
0.550043961214136,0.469960397697178,0.566808154570533,0.552194850833022,"0",0.4,0.566808154570533,0.482213818934395,0.43984962406015
1.23667580008161,0.127009596021746,0.535683460399602,0.589994844029488,"0",0.4,0.535683460399602,0.417797660530973,0.43984962406015
0.139097857161771,-0.604434608404726,0.394929723616347,0.406600834565886,"1",0.6,0.406600834565886,0.448810824875597,0.56015037593985
0.410275096490425,0.596818586080259,0.558205791390846,0.559357224565422,"1",0.6,0.559357224565422,0.505874063258355,0.56015037593985
-0.558456912348133,-0.828977736485789,0.353090150622374,0.349681320337304,"1",0.4,0.349681320337304,0.371849310482262,0.333333333333333
0.605370668930333,-0.595158479042155,0.406329940506951,0.456176395810736,"0",0.4,0.406329940506951,0.501411440163905,0.43984962406015
-0.506333542189239,-0.269232754662,0.425873724786745,0.397699880093093,"0",0.6,0.425873724786745,0.610466433749583,0.666666666666667
-1.42056550469574,-0.72902946403527,0.337021781347528,0.284089406356448,"1",0.4,0.284089406356448,0.292613464419114,0.333333333333333
0.127992965684126,-0.25406540219004,0.481475597291201,0.454268445290849,"1",0.6,0.454268445290849,0.455820684067369,0.56015037593985
1.94585121773144,2.36635417116471,0.848485958926279,0.888941084021859,"1",0.6,0.888941084021859,0.699636200406031,0.56015037593985
0.800914339573062,0.952528420348608,0.606927158070981,0.646236394510752,"0",0.4,0.606927158070981,0.4443020354719,0.43984962406015
1.16525338994626,-0.76214320102614,0.419798895643019,0.496409419896035,"1",0.6,0.496409419896035,0.554163777759461,0.56015037593985
0.358855723093152,2.60453202331699,0.831065429555692,0.780765442871737,"0",0.4,0.831065429555692,0.45242915618572,0.43984962406015
-0.608557178316224,-0.611651343749789,0.372052051296554,0.347685357839098,"0",0.6,0.372052051296554,0.628357664250965,0.666666666666667
-0.202240855110284,0.22048739456419,0.49730571972077,0.466739379383678,"0",0.6,0.49730571972077,0.567913582534368,0.666666666666667
-0.273248106811925,1.25888766964456,0.617903001800614,0.585497577030895,"1",0.4,0.585497577030895,0.448747354839313,0.333333333333333
-0.468699779782087,1.1645649411449,0.625409161411095,0.555595399921997,"0",0.6,0.625409161411095,0.573959621520931,0.666666666666667
0.704167283929716,1.04219718529503,0.648506860227503,0.640930551913565,"1",0.6,0.640930551913565,0.547578995776973,0.56015037593985
-1.19736350236541,-0.850146832109176,0.325535320541752,0.276389717633731,"1",0.4,0.276389717633731,0.310259683901639,0.333333333333333
0.866366132112773,-1.34676611463529,0.341126153258753,0.407928234362694,"0",0.4,0.341126153258753,0.491287906099191,0.43984962406015
0.864152486225893,1.41100753821192,0.695403467401474,0.695560341266925,"0",0.4,0.695403467401474,0.427041303758274,0.43984962406015
-1.19862235906875,-0.0559145688235691,0.434355170746476,0.36464181968951,"0",0.6,0.434355170746476,0.673609477365462,0.666666666666667
0.639491997900534,0.254670045601216,0.551098452734522,0.551766927795268,"0",0.4,0.551098452734522,0.477754088862204,0.43984962406015
2.43022665234451,0.457574849650397,0.612673222946136,0.730152857384565,"1",0.6,0.730152857384565,0.705218066308296,0.56015037593985
-0.557215481941608,-1.74948761699163,0.231067166026322,0.240955706108323,"0",0.6,0.231067166026322,0.648067374837869,0.666666666666667
0.844904241408072,-0.123183323251137,0.466071523692864,0.519684464380532,"1",0.6,0.519684464380532,0.535207550502715,0.56015037593985
-0.782201845619403,0.894270265898345,0.565393079947816,0.51188248259949,"1",0.4,0.51188248259949,0.387631225604952,0.333333333333333
1.1107114182028,0.535061252000606,0.587783032880701,0.609741825721246,"1",0.6,0.609741825721246,0.578482477570602,0.56015037593985
0.249824719926562,1.25294531768643,0.641299750957329,0.618334650827728,"1",0.6,0.618334650827728,0.504224649832912,0.56015037593985
1.65191539162316,-0.438882168070288,0.456884293135405,0.569758432527625,"1",0.6,0.569758432527625,0.611980415904554,0.56015037593985
-1.45897072853692,-0.0760959072597549,0.416764304724777,0.337460646805572,"0",0.6,0.416764304724777,0.697948569234785,0.666666666666667
-0.0512978861253612,0.0388503611335693,0.486335155193142,0.477174400396427,"0",0.6,0.486335155193142,0.556276363729374,0.43984962406015
-0.526925176125598,-0.257695602565683,0.420785888769614,0.396670103574329,"1",0.4,0.396670103574329,0.387704443032824,0.333333333333333
-0.197264869076299,-0.464519887852948,0.399638770798444,0.40769501795573,"0",0.6,0.399638770798444,0.583172008725818,0.666666666666667
-0.629578742686005,-0.960114933396772,0.353639585959852,0.316897426647729,"1",0.4,0.316897426647729,0.361928560466152,0.333333333333333
-0.833843580535001,-0.252179812146942,0.428497812462539,0.378932920434859,"0",0.6,0.428497812462539,0.642771169333387,0.666666666666667
0.57872237461645,-1.32568780685943,0.340596590939312,0.374278444795231,"1",0.6,0.374278444795231,0.47853900183865,0.56015037593985
-1.08758071407693,-1.47402986423476,0.247400302241613,0.24090923011288,"0",0.6,0.247400302241613,0.692298401526052,0.666666666666667
1.48403093155628,-0.538214312814516,0.46036182510214,0.536649161083852,"1",0.6,0.536649161083852,0.592580457702455,0.56015037593985
-1.18620658531375,-1.31656795920386,0.2866190209423,0.221187380467161,"0",0.6,0.2866190209423,0.698069740488036,0.666666666666667
0.10107915139528,2.29015242053053,0.771159200424558,0.727352875321863,"1",0.6,0.727352875321863,0.512803809196294,0.56015037593985
0.532989286826481,0.347130830959287,0.518673672802106,0.562699913027748,"1",0.6,0.562699913027748,0.513076076281574,0.56015037593985
0.586735339092625,0.903781653991018,0.605128719326913,0.623570443477589,"0",0.4,0.605128719326913,0.468109597429265,0.43984962406015
-0.30174666386638,-0.515223073166218,0.410555483513456,0.381324071200655,"1",0.4,0.381324071200655,0.404880300252779,0.333333333333333
