"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0.0773031227369236,-1.41152188305958,0.334109034142088,0.378855018395717,"0",0.4,0.334109034142088,0.516992039792853,0.287878787878788
-0.296868642156621,1.08386965685476,0.625687935611456,0.606457005764663,"0",0.6,0.625687935611456,0.573358054121659,0.63921568627451
-1.18324224043267,1.17022235094932,0.598938851025004,0.538491614573886,"0",0.6,0.598938851025004,0.621035668028975,0.63921568627451
0.0112926884238996,0.294754539964592,0.551550329846319,0.545149364255456,"1",0.6,0.545149364255456,0.454576929790462,0.566666666666667
0.991601036059367,-0.554427662566017,0.439132385431855,0.521832935880873,"1",0.6,0.521832935880873,0.520312306720183,0.566666666666667
1.59396745390374,-0.403440689282574,0.483839838001025,0.599490729103854,"0",0.4,0.483839838001025,0.449214008261626,0.610169491525424
-1.37271127092917,-1.26812321935078,0.295301674135665,0.277131117037609,"1",0.4,0.277131117037609,0.403079529361316,0.36078431372549
-0.249610933042319,-0.00913843754011657,0.488579752554608,0.474964990964239,"1",0.4,0.474964990964239,0.444893230432737,0.36078431372549
1.15942452685555,0.341759322512972,0.588432203382289,0.62961314269049,"1",0.6,0.62961314269049,0.516363992475781,0.389830508474576
-1.1142223478436,0.394039668241633,0.523089200035284,0.465909096177007,"0",0.6,0.523089200035284,0.606707272833463,0.63921568627451
-2.52850068885039,-0.762995511643581,0.331420347299311,0.252693628105678,"0",0.6,0.331420347299311,0.662462913623018,0.63921568627451
-0.935902558513312,1.49032801548977,0.650780748614503,0.597969058154508,"1",0.4,0.597969058154508,0.387289123625193,0.36078431372549
-0.967239457935565,1.15453962585253,0.591039028910137,0.553065162131566,"0",0.6,0.591039028910137,0.609667775959884,0.63921568627451
0.0474885923277959,-0.856254000056336,0.392232561517787,0.406284156254777,"1",0.6,0.406284156254777,0.473281551971219,0.712121212121212
-0.403736793498034,0.571068724519737,0.557468125562793,0.544878999524194,"0",0.6,0.557468125562793,0.571721976026958,0.63921568627451
0.231496128244633,0.127532621810631,0.531051596446808,0.539092039000566,"1",0.6,0.539092039000566,0.46894398789307,0.566666666666667
-0.422372407926746,0.847001625381777,0.604482341277043,0.561583977670543,"0",0.6,0.604482341277043,0.576661813189833,0.63921568627451
0.374118394695298,-0.777491954385719,0.416684887102997,0.441342263154291,"0",0.4,0.416684887102997,0.510083668643156,0.287878787878788
