"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.823788064705969,0.745679661697583,1,0.6,0.745679661697583,0.613104763502343,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654464728547717,0.633882631592707,1,0.6,0.633882631592707,0.588589767260938,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552396178475281,0.560191164055794,0,0.4,0.552396178475281,0.418728464321918,0.346303501945525
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.34417463536591,0.40537186548235,0,0.4,0.34417463536591,0.440373764018358,0.346303501945525
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525707403728851,0.50991048461614,1,0.4,0.50991048461614,0.524312949494381,0.382716049382716
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562819027975348,0.507966649364015,0,0.6,0.562819027975348,0.506405173204305,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3719574126699,0.343853253366443,0,0.6,0.3719574126699,0.560822205702444,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484951226808045,0.462330560702033,1,0.4,0.462330560702033,0.478217342069818,0.382716049382716
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.540647967721562,0.563471515610894,0,0.4,0.540647967721562,0.37855922527178,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.81698224914492,0.789996362199299,1,0.6,0.789996362199299,0.694912766037892,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381038800442628,0.271083768513804,0,0.6,0.381038800442628,0.660297863439885,0.617283950617284
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411540456075503,0.382943387532499,0,0.6,0.411540456075503,0.5295285356851,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656906016914248,0.565949897447957,1,0.4,0.565949897447957,0.470444170666608,0.382716049382716
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403545393594244,0.332351763522877,0,0.6,0.403545393594244,0.605230248623156,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.465854611029862,0.482265647539445,1,0.6,0.482265647539445,0.581859624182942,0.653696498054475
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21325334867664,0.242480180553183,0,0.4,0.21325334867664,0.514397272109492,0.346303501945525
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389064644036489,0.414998634689052,1,0.6,0.414998634689052,0.563846171353664,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347524994255004,0.388871453659503,0,0.4,0.347524994255004,0.485364917496939,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545337903738565,0.464101277844644,1,0.4,0.464101277844644,0.445568995334681,0.382716049382716
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559288540004639,0.558569579659699,1,0.6,0.558569579659699,0.573825717385354,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797874135016403,0.721119636157783,1,0.4,0.721119636157783,0.589667932762955,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569135330898385,0.422872798919451,1,0.4,0.422872798919451,0.389272137910647,0.382716049382716
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.69984353406113,0.771578972500902,0,0.4,0.69984353406113,0.280481517229436,0.346303501945525
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62121987879467,0.498081886553066,1,0.4,0.498081886553066,0.426306558943411,0.382716049382716
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.582099201353082,0.652688468848942,0,0.4,0.582099201353082,0.3189420228667,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41939205723837,0.425996042548824,1,0.6,0.425996042548824,0.527580483562824,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44765366083613,0.313933021089848,0,0.6,0.44765366083613,0.654309771249575,0.617283950617284
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510982559183978,0.565685740042543,1,0.6,0.565685740042543,0.634466992842726,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314468134005852,0.293024386750652,0,0.6,0.314468134005852,0.608111021223607,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516165142901006,0.493840650115781,1,0.4,0.493840650115781,0.514290349942059,0.382716049382716
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349760417450171,0.383985964920917,0,0.4,0.349760417450171,0.47596244947305,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456854390366955,0.403032512973365,1,0.4,0.403032512973365,0.460491671194951,0.382716049382716
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435289926499552,0.404330454876097,0,0.6,0.435289926499552,0.514665033150836,0.617283950617284
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617318733980361,0.572879336211217,0,0.6,0.617318733980361,0.471149051124522,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425608306554224,0.359876341306311,0,0.6,0.425608306554224,0.595974097013065,0.617283950617284
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41415281477922,0.463523820962429,0,0.4,0.41415281477922,0.433610626149997,0.346303501945525
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412691263442888,0.391120526471599,1,0.6,0.391120526471599,0.505777820427175,0.653696498054475
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630404213908253,0.635762358800811,0,0.4,0.630404213908253,0.362538376997339,0.346303501945525
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436594316725867,0.494795835472131,0,0.4,0.436594316725867,0.430519568720695,0.346303501945525
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493682353991149,0.545696789843997,1,0.6,0.545696789843997,0.606227404318357,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353727615434509,0.26762444290726,0,0.6,0.353727615434509,0.615834510358622,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337664752446002,0.28011387511823,0,0.6,0.337664752446002,0.622932367284964,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499223392757115,0.537096691707495,1,0.6,0.537096691707495,0.61943164004253,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471778361313518,0.494609481650206,0,0.4,0.471778361313518,0.415166411597419,0.346303501945525
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583728742359509,0.544728170462339,0,0.6,0.583728742359509,0.46352013649072,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435541622675987,0.40894052807985,0,0.6,0.435541622675987,0.502094814350979,0.617283950617284
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398244163544162,0.404894568816455,1,0.6,0.404894568816455,0.505322342288197,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.538934387909561,0.545006889768676,1,0.6,0.545006889768676,0.59490301732731,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607708324777521,0.561002315462118,0,0.4,0.607708324777521,0.434752179092075,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.392199369291582,0.503235661777237,0,0.4,0.392199369291582,0.378919427299994,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.624269254890712,0.754196986972553,0,0.4,0.624269254890712,0.262725619893821,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432755751206202,0.439276676856444,1,0.6,0.439276676856444,0.549000605469331,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410425585982563,0.374123282351725,1,0.4,0.374123282351725,0.422410501015128,0.382716049382716
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390142780165739,0.398914846433341,1,0.6,0.398914846433341,0.495424851193337,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392251767163705,0.332083980708469,1,0.4,0.332083980708469,0.40855668849153,0.382716049382716
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.130821539862275,0.109448895318958,1,0.4,0.109448895318958,0.354623673288757,0.382716049382716
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.573434418828452,0.596183789206853,0,0.4,0.573434418828452,0.364227457153028,0.346303501945525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.528004391983088,0.574711451932926,0,0.4,0.528004391983088,0.372164371792501,0.346303501945525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.658209643676599,0.677037800905592,1,0.6,0.677037800905592,0.63963229936671,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468645142393418,0.404453993245851,0,0.6,0.468645142393418,0.588233951130865,0.617283950617284
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554005479752937,0.529812001631039,0,0.4,0.554005479752937,0.457178861763669,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435224412195912,0.420920323807712,1,0.6,0.420920323807712,0.530174070452538,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.55370968754379,0.593909450213473,1,0.6,0.593909450213473,0.671024759424437,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430115256386501,0.418002100060496,1,0.4,0.418002100060496,0.474510734693478,0.382716049382716
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285221858323235,0.20537304762523,1,0.4,0.20537304762523,0.344327973722065,0.382716049382716
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50543787204542,0.571044400249481,0,0.4,0.50543787204542,0.355761014734492,0.346303501945525
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603212951360469,0.61086510932087,1,0.6,0.61086510932087,0.601482678060583,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744292644600825,0.736320715670385,1,0.6,0.736320715670385,0.648335363230267,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376795515734893,0.354546962945957,0,0.6,0.376795515734893,0.519105749979899,0.617283950617284
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237912920128727,0.187585257576598,1,0.4,0.187585257576598,0.34693063303447,0.382716049382716
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409904524919863,0.298874883917817,0,0.6,0.409904524919863,0.619591950474695,0.617283950617284
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540756999516658,0.557756542037759,0,0.4,0.540756999516658,0.419015579033788,0.346303501945525
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.682368589194531,0.673474469622752,1,0.6,0.673474469622752,0.621441828783801,0.653696498054475
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311981958942215,0.29853319932266,1,0.4,0.29853319932266,0.427389662163537,0.382716049382716
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.448985152514987,0.487026179110626,1,0.6,0.487026179110626,0.620251159216628,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.579416638162797,0.60698086687506,1,0.6,0.60698086687506,0.649903828310219,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743674352140713,0.703955367827789,1,0.6,0.703955367827789,0.593272365168581,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415872883906977,0.393586537701519,0,0.4,0.415872883906977,0.503434169350915,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425119782613669,0.344142153833701,1,0.4,0.344142153833701,0.406024024339179,0.382716049382716
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411126882671186,0.328496299295717,1,0.4,0.328496299295717,0.399736402402449,0.382716049382716
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512790755907143,0.488756531600782,0,0.4,0.512790755907143,0.429975076612005,0.346303501945525
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.368472508900082,0.417635843547753,0,0.4,0.368472508900082,0.44270385152862,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483917502492195,0.427361848839849,0,0.6,0.483917502492195,0.509568575882372,0.617283950617284
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.842582177805027,0.795814161831847,0,0.4,0.842582177805027,0.335199665131259,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392949235793486,0.384201267518555,0,0.6,0.392949235793486,0.533006789882855,0.617283950617284
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.425507567814642,0.547442965018881,1,0.6,0.547442965018881,0.691321906452424,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578644985815178,0.592975121317424,1,0.6,0.592975121317424,0.605438117226021,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63126190254417,0.496906544749662,0,0.6,0.63126190254417,0.555418887383942,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434757278805101,0.369545030918443,0,0.6,0.434757278805101,0.568844818744696,0.617283950617284
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743504286696101,0.707684433775414,1,0.6,0.707684433775414,0.598785595962219,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512676317040495,0.41973063855867,0,0.6,0.512676317040495,0.574440765408246,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44819605332151,0.415919444435387,1,0.6,0.415919444435387,0.531403328045818,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526319815184075,0.512561653613679,0,0.4,0.526319815184075,0.450656234245387,0.346303501945525
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633118803347956,0.546135349345874,1,0.4,0.546135349345874,0.489688112154609,0.382716049382716
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.77140166171057,0.769387795969808,1,0.6,0.769387795969808,0.676390870882925,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406664686515539,0.357784955364275,0,0.6,0.406664686515539,0.536884201840791,0.617283950617284
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351446805844615,0.234767751996253,0,0.6,0.351446805844615,0.664215984494629,0.617283950617284
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510203205818199,0.447720398789158,1,0.4,0.447720398789158,0.492505824612618,0.382716049382716
