"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1.58707438051756,0.757798592772806,0.521441823126145,0.461712617174273,"1",0.25,0.461712617174273,0.1738794976827,0.25
-0.978421043514815,-1.8710233525406,0.251544086117589,0.221426664138445,"0",0.75,0.251544086117589,0.6764411314682,0.75
0.234977812639473,-0.787139225250969,0.406986424173347,0.427312024425272,"1",0.75,0.427312024425272,0.5786200830328,0.746153846153846
-0.59677169982924,-0.0691761724329176,0.460544144683989,0.458475784746584,"0",0.75,0.460544144683989,0.631859338831366,0.75
-1.28014686942493,-1.97747899442698,0.210816662146326,0.207414212300688,"0",0.75,0.210816662146326,0.733939292850235,0.75
-0.698685973557738,0.724606799818602,0.557309034147079,0.513480592954919,"0",0.75,0.557309034147079,0.6704443677478,0.75
0.79742075132323,-0.246308348941575,0.480272344083106,0.534082822409957,"0",0.25,0.480272344083106,0.309512392304603,0.253846153846154
1.03733680332312,0.258540373405978,0.568725000485017,0.616359571346724,"1",0.75,0.616359571346724,0.727936453909698,0.746153846153846
0.565611050617261,0.737225493354437,0.632713244108683,0.602380590322016,"0",0.25,0.632713244108683,0.379569613121367,0.253846153846154
-0.932949326756544,0.581021048793279,0.570342756707119,0.498013962419109,"0",0.75,0.570342756707119,0.715009296555235,0.75
-0.645116142779198,-0.30478962115812,0.428535102346409,0.407710201848458,"1",0.25,0.407710201848458,0.362504263982977,0.25
-0.524144746199786,-0.878688782219959,0.364255943634511,0.385256988018405,"0",0.75,0.364255943634511,0.597875700650317,0.75
-0.788956622757056,1.3926990717966,0.655702257989954,0.585028126184432,"0",0.75,0.655702257989954,0.7021478878699,0.75
2.05517964820586,0.179450679458168,0.591700137792145,0.666279831655322,"1",0.75,0.666279831655322,0.876504244500801,0.746153846153846
1.19750008350913,-1.00380219634675,0.435567351129146,0.500488427779008,"1",0.75,0.500488427779008,0.777766963227954,0.746153846153846
1.18892132626974,0.421213981911576,0.59409923647632,0.639384837588767,"1",0.75,0.639384837588767,0.752764725007441,0.746153846153846
1.03813363832804,1.17074136349313,0.681108857357401,0.689529155361561,"1",0.75,0.689529155361561,0.711154396331982,0.746153846153846
0.295533211008512,0.802692085076466,0.618253090179958,0.602026419782266,"1",0.75,0.602026419782266,0.556859204878978,0.746153846153846
-0.208019157759941,-0.276695140642293,0.449923624108064,0.46626124598933,"1",0.25,0.46626124598933,0.462250969728181,0.25
-0.571644748511508,1.42815001866384,0.660803336256773,0.607522702178812,"0",0.75,0.660803336256773,0.657929111881363,0.75
0.443254820964713,-0.165210933431815,0.475442107560479,0.50683781985698,"1",0.75,0.50683781985698,0.61254380313028,0.746153846153846
-0.531422691860355,-0.450778896408063,0.429774756567933,0.412187933582241,"0",0.75,0.429774756567933,0.608954723192282,0.75
-0.416016571510725,-1.12798790509699,0.329162961261933,0.35836945589213,"1",0.25,0.35836945589213,0.432706101238748,0.25
0.187712753608674,-0.616713274293592,0.422777984179769,0.448619447547306,"1",0.75,0.448619447547306,0.563767241918575,0.746153846153846
-2.25992073869329,-2.31024066434544,0.0991740924737324,0.0752879932122012,"1",0.25,0.0752879932122012,0.128292003858564,0.25
-1.05190160473829,1.946545938938,0.709319688809782,0.621344616113372,"0",0.75,0.709319688809782,0.761087632789104,0.75
-0.695593400447734,-0.11691408841506,0.458338949647138,0.425915507992081,"1",0.25,0.425915507992081,0.347551684173242,0.25
1.37748579388409,0.28677179411087,0.604494087425609,0.635506431061814,"1",0.75,0.635506431061814,0.786703083641332,0.746153846153846
-0.276107524317761,-0.788668461069708,0.374705915737937,0.396937591780969,"0",0.75,0.374705915737937,0.542136339813241,0.75
1.19344545348262,-2.02870780180524,0.299296653383459,0.392948846200006,"0",0.25,0.299296653383459,0.206992039464324,0.253846153846154
0.987983464174369,0.0421619174371427,0.533756888385288,0.57900079507402,"1",0.75,0.57900079507402,0.722548562624262,0.746153846153846
-0.877951615916309,0.328801168030314,0.520453605490567,0.456705829062926,"0",0.75,0.520453605490567,0.699372307060965,0.75
0.430651168059172,-0.511699294875277,0.453412272646819,0.459876766019118,"1",0.75,0.459876766019118,0.617254439306477,0.746153846153846
-2.04556153611482,-1.57388947879545,0.224478268509841,0.175606933269868,"0",0.75,0.224478268509841,0.855694655576701,0.75
-0.672903467765379,-0.40349580664992,0.411380218194098,0.41337852325499,"0",0.75,0.411380218194098,0.641495931200885,0.75
1.4573273906567,0.838768705750412,0.670538763024417,0.672914863937226,"1",0.75,0.672914863937226,0.790894523851263,0.746153846153846
0.452755018776286,-0.697848907992708,0.405506645283445,0.439009274509256,"1",0.75,0.439009274509256,0.626227756116594,0.746153846153846
1.09318417386916,-0.480180244444182,0.465698592475237,0.520549131123222,"0",0.25,0.465698592475237,0.248751602803641,0.253846153846154
-0.116404156882995,0.452157723507184,0.548228514072165,0.530202715201918,"0",0.75,0.548228514072165,0.532752466981173,0.75
0.474480214476852,-0.934932385925546,0.394714989569692,0.438295562242488,"1",0.75,0.438295562242488,0.636117138063782,0.746153846153846
0.519839953174154,1.16250811920326,0.642608590447257,0.645255900622726,"1",0.75,0.645255900622726,0.60077599889543,0.746153846153846
-0.64905678834661,0.321190607919247,0.532415025580033,0.487765633905977,"0",0.75,0.532415025580033,0.651550484503767,0.75
0.0348390417817348,0.639943513137977,0.584667196611151,0.552202537792623,"1",0.75,0.552202537792623,0.498850255446243,0.746153846153846
-1.66358805696996,1.34731922795701,0.609381270095815,0.517024123294868,"0",0.75,0.609381270095815,0.843619900216495,0.75
-0.552734737826961,0.850238830349832,0.579504569265781,0.522480844291475,"0",0.75,0.579504569265781,0.64173713829104,0.75
-0.112948861470902,0.193602935899435,0.534737050058785,0.521610244371558,"0",0.75,0.534737050058785,0.526006263581795,0.75
-0.499222716261471,-0.519532741204441,0.410401175094232,0.40059139976185,"0",0.75,0.410401175094232,0.600119243807967,0.75
0.636203187571057,-1.66864956194424,0.298952209497701,0.377842786005994,"0",0.25,0.298952209497701,0.314338476557661,0.253846153846154
-0.941917047554082,-0.0062810912434409,0.444732729454349,0.430790552677837,"0",0.75,0.444732729454349,0.705645400066862,0.75
-0.750551867490728,-0.502313446740052,0.413284208769615,0.384541012353779,"1",0.25,0.384541012353779,0.343747748256422,0.25
0.407181811397935,1.92500229110689,0.75843405923454,0.73185688103251,"1",0.75,0.73185688103251,0.557584377505311,0.746153846153846
-0.703658988465949,-0.110266391968302,0.462202077548059,0.440608964155862,"1",0.25,0.440608964155862,0.345675465878048,0.25
-0.798272197011383,0.287847248847538,0.493966320681027,0.496842777907505,"0",0.75,0.493966320681027,0.682382539318623,0.75
0.826047003706969,-0.161602522176083,0.505103743987956,0.553624912437224,"1",0.75,0.553624912437224,0.694626301009977,0.746153846153846
