"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334109034142088,0.378855018395717,0,0.4,0.334109034142088,0.516992039792853,0.287878787878788
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625687935611456,0.606457005764663,0,0.6,0.625687935611456,0.573358054121659,0.63921568627451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598938851025004,0.538491614573886,0,0.6,0.598938851025004,0.621035668028975,0.63921568627451
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551550329846319,0.545149364255456,1,0.6,0.545149364255456,0.454576929790462,0.566666666666667
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.439132385431855,0.521832935880873,1,0.6,0.521832935880873,0.520312306720183,0.566666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483839838001025,0.599490729103854,0,0.4,0.483839838001025,0.449214008261626,0.610169491525424
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295301674135665,0.277131117037609,1,0.4,0.277131117037609,0.403079529361316,0.36078431372549
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488579752554608,0.474964990964239,1,0.4,0.474964990964239,0.444893230432737,0.36078431372549
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.588432203382289,0.62961314269049,1,0.6,0.62961314269049,0.516363992475781,0.389830508474576
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523089200035284,0.465909096177007,0,0.6,0.523089200035284,0.606707272833463,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331420347299311,0.252693628105678,0,0.6,0.331420347299311,0.662462913623018,0.63921568627451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650780748614503,0.597969058154508,1,0.4,0.597969058154508,0.387289123625193,0.36078431372549
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591039028910137,0.553065162131566,0,0.6,0.591039028910137,0.609667775959884,0.63921568627451
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392232561517787,0.406284156254777,1,0.6,0.406284156254777,0.473281551971219,0.712121212121212
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557468125562793,0.544878999524194,0,0.6,0.557468125562793,0.571721976026958,0.63921568627451
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531051596446808,0.539092039000566,1,0.6,0.539092039000566,0.46894398789307,0.566666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604482341277043,0.561583977670543,0,0.6,0.604482341277043,0.576661813189833,0.63921568627451
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416684887102997,0.441342263154291,0,0.4,0.416684887102997,0.510083668643156,0.287878787878788
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602220625346577,0.564086644493343,1,0.4,0.564086644493343,0.426134042467377,0.36078431372549
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.647601483985156,0.687256753652936,1,0.6,0.687256753652936,0.510012640803333,0.389830508474576
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244041006066281,0.272671849554325,0,0.6,0.244041006066281,0.554044589475529,0.63921568627451
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437650085509532,0.487871490509542,0,0.4,0.437650085509532,0.519014686049359,0.433333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51492258244268,0.478996764049664,1,0.4,0.478996764049664,0.405635789242286,0.36078431372549
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469934083756478,0.488177805645119,1,0.6,0.488177805645119,0.475299588895674,0.566666666666667
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196223626779883,0.258331762762657,0,0.6,0.196223626779883,0.508604946618785,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375704107858081,0.304230871877097,0,0.6,0.375704107858081,0.621358825186454,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451919931829184,0.46894919613567,1,0.4,0.46894919613567,0.454123077369937,0.36078431372549
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.231242479706372,0.34668824590883,1,0.6,0.34668824590883,0.559463898138312,0.712121212121212
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468940757845921,0.54056318267017,1,0.6,0.54056318267017,0.49988760288367,0.566666666666667
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398366076419569,0.425765370864072,1,0.6,0.425765370864072,0.479601282816008,0.712121212121212
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37096518711364,0.349658667165583,0,0.6,0.37096518711364,0.597070443098306,0.63921568627451
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.557808045529663,0.609244648631263,1,0.6,0.609244648631263,0.51968065818554,0.389830508474576
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347670397584477,0.376907617321746,1,0.6,0.376907617321746,0.481246341512395,0.712121212121212
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427846493660111,0.42288944375904,1,0.4,0.42288944375904,0.441232371421124,0.36078431372549
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.253885919859572,0.38835102062533,0,0.4,0.253885919859572,0.418852390460144,0.287878787878788
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474468528502494,0.48089269436691,0,0.6,0.474468528502494,0.585558204435677,0.63921568627451
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266015572690763,0.329260738251402,0,0.4,0.266015572690763,0.495832414852293,0.287878787878788
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.538569229800744,0.613503659134137,0,0.4,0.538569229800744,0.472765335024447,0.610169491525424
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775910682023299,0.767692355708952,1,0.6,0.767692355708952,0.461511676899319,0.566666666666667
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380635463142653,0.386371555414749,0,0.6,0.380635463142653,0.545013002549859,0.63921568627451
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582054920954523,0.520043277903196,0,0.6,0.582054920954523,0.57247113866664,0.63921568627451
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279386354787995,0.361164199497852,0,0.4,0.279386354787995,0.495550657639868,0.287878787878788
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530944669343067,0.542957466681286,1,0.6,0.542957466681286,0.485314510265163,0.566666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683813192576781,0.670041628637823,1,0.6,0.670041628637823,0.437324167166662,0.566666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571799979575389,0.632913939669133,1,0.6,0.632913939669133,0.524990816397896,0.389830508474576
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620881749929145,0.602317805853361,0,0.6,0.620881749929145,0.559699866442183,0.63921568627451
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435937956388229,0.419818900057874,0,0.6,0.435937956388229,0.573118726348038,0.63921568627451
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456137434194335,0.519096760143847,1,0.6,0.519096760143847,0.494590723371225,0.566666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533163923336064,0.399005078647839,1,0.4,0.399005078647839,0.334118927600902,0.36078431372549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711490844001559,0.705214864428522,1,0.6,0.705214864428522,0.456138776977355,0.566666666666667
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425416560933113,0.463200525388631,1,0.6,0.463200525388631,0.495293387012606,0.712121212121212
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448576688844047,0.463866735493037,0,0.6,0.448576688844047,0.550641400783212,0.63921568627451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499781062725058,0.466897616370338,0,0.6,0.499781062725058,0.606485956834389,0.63921568627451
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597489094658413,0.590654254645631,1,0.4,0.590654254645631,0.422457325028,0.36078431372549
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674106131415266,0.727055840369279,1,0.6,0.727055840369279,0.528134024086748,0.389830508474576
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397210065930345,0.393754309238597,1,0.4,0.393754309238597,0.426710737875647,0.36078431372549
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518483833314471,0.400878890757815,1,0.4,0.400878890757815,0.327862570719268,0.36078431372549
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440799349038894,0.495370618472612,0,0.4,0.440799349038894,0.486506346910656,0.287878787878788
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314845150443071,0.339544122345818,0,0.6,0.314845150443071,0.548648821594405,0.63921568627451
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256486895695951,0.257212669065078,1,0.4,0.257212669065078,0.459783581177757,0.36078431372549
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44978988980963,0.387057268181106,0,0.6,0.44978988980963,0.602618273268779,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431776436888963,0.449904799920316,0,0.6,0.431776436888963,0.535154651303436,0.63921568627451
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30500754357102,0.351237207177504,1,0.6,0.351237207177504,0.522936510927027,0.712121212121212
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551593524156411,0.5116891104253,0,0.6,0.551593524156411,0.580895595754371,0.63921568627451
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382563566601229,0.37812812578962,0,0.6,0.382563566601229,0.563482461765984,0.63921568627451
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.38009516774561,0.477662251475118,1,0.6,0.477662251475118,0.536090058882626,0.712121212121212
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718529637398452,0.689583287965202,1,0.4,0.689583287965202,0.416371235676147,0.36078431372549
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529325794505834,0.531482171080322,1,0.4,0.531482171080322,0.444792500654024,0.36078431372549
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51948263743677,0.488443730246777,1,0.4,0.488443730246777,0.421326963872895,0.36078431372549
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555381402229243,0.600364041015946,1,0.6,0.600364041015946,0.502182682219514,0.566666666666667
