"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.852626131076828,0.744912088807035,0.568871807060346,0.498802160589944,"1",0.9,0.498802160589944,0.912211272444909,0.88
0.0194119404627509,-0.405829071890549,0.429483453687649,0.41983154624184,"0",0.9,0.429483453687649,0.524067626537562,0.92
-2.37084068405646,-0.340103643835851,0.342380739978467,0.243791686241988,"1",0.9,0.243791686241988,0.998655585862291,0.88
0.85504225644438,0.0990879230078303,0.532944746214098,0.547190885033964,"0",0.9,0.532944746214098,0.920232918219052,0.92
1.38602056534285,-0.813121824667006,0.441497170897844,0.519215900801508,"0",0.9,0.441497170897844,0.980692524027479,0.92
0.858880417459891,-0.876834326450726,0.415855707108144,0.458512069044813,"0",0.9,0.415855707108144,0.920415306281131,0.92
0.227838871526801,0.83095423613538,0.615501756115349,0.609916493907496,"0",0.9,0.615501756115349,0.666348257502515,0.92
-0.0173310564836897,-1.69959878728502,0.254816516666216,0.291225305598365,"1",0.9,0.291225305598365,0.504435222849242,0.88
-0.252892319648165,-0.0975303519254513,0.476870047182073,0.429794785524097,"1",0.9,0.429794785524097,0.660418318802599,0.88
0.605656802091694,0.902599740652214,0.643688594247433,0.628044597885484,"0",0.9,0.643688594247433,0.852271395658,0.92
1.01280063966591,-0.233402125504713,0.494875435922242,0.556817368577336,"0",0.9,0.494875435922242,0.947119173649537,0.92
-1.07498600199709,-0.904880589133495,0.351894509518177,0.28895816509583,"1",0.9,0.28895816509583,0.951612262102498,0.88
0.127661028582921,-0.785702658532495,0.377104321549465,0.403868157815957,"0",0.9,0.377104321549465,0.597938199502801,0.92
1.08733537540998,-0.549457798297276,0.448913334826566,0.514769271515595,"0",0.9,0.448913334826566,0.956555543829224,0.92
2.11874015537868,-0.384339494815097,0.521530568301565,0.617503784689333,"0",0.9,0.521530568301565,0.997496379660177,0.92
0.323795477760691,0.745212176388839,0.607900877789474,0.596394767059652,"0",0.9,0.607900877789474,0.723172548350078,0.92
-0.81710874067126,0.339809004120408,0.510781034491975,0.450862182039298,"1",0.9,0.450862182039298,0.904193292708263,0.88
1.7591570637843,-0.91995523965658,0.43778280245079,0.508511867478677,"0",0.9,0.43778280245079,0.993131576650358,0.92
-1.59759654199709,-0.0140116911776431,0.432169876925682,0.347824250907614,"1",0.9,0.347824250907614,0.988316922998464,0.88
-0.819334650024117,-0.656223283480545,0.385924556674047,0.347186926710048,"1",0.9,0.347186926710048,0.905459171323426,0.88
-0.468108440662476,0.632230322529405,0.547922337110029,0.504612825719794,"1",0.9,0.504612825719794,0.779523049248964,0.88
-0.644922806563873,-0.260119039459522,0.451755904025795,0.399058662243915,"0",0.1,0.451755904025795,0.145962350730951,0.12
0.0278104331215717,-0.557428855026141,0.42918257556176,0.411478645791519,"0",0.9,0.42918257556176,0.529621650545097,0.92
1.0706535396546,-0.126008191447942,0.50956631396487,0.557951666508843,"1",0.1,0.557951666508843,0.0452763010846686,0.08
0.720743969715232,0.299116734071142,0.533459554058122,0.579522747688831,"0",0.9,0.533459554058122,0.887988322973553,0.92
-0.445846221607944,1.17276915169852,0.652860161798956,0.567213911012102,"1",0.9,0.567213911012102,0.767782255217606,0.88
-0.835000787579768,0.82956704613666,0.579781229408748,0.514463061046723,"1",0.9,0.514463061046723,0.908108976965267,0.88
0.252725944827462,0.456989683472336,0.550486948160673,0.531568363009489,"0",0.9,0.550486948160673,0.681001258046669,0.92
0.43381615978932,-0.721074925881271,0.404269410074709,0.44038503518739,"0",0.9,0.404269410074709,0.778430008503266,0.92
-0.0847373889068168,-0.108041499594531,0.481511954368545,0.446135148091672,"1",0.9,0.446135148091672,0.548195873798328,0.88
0.467158489099093,-0.271700683838359,0.465231997444395,0.480756847152415,"0",0.9,0.465231997444395,0.794769340809448,0.92
0.562739028150015,-0.552714666756654,0.449849402308271,0.468482200665989,"0",0.9,0.449849402308271,0.834759758942438,0.92
1.74123160697454,0.22632372443668,0.572150765261643,0.635932765752245,"0",0.9,0.572150765261643,0.992849213200793,0.92
0.5255082528337,0.0311533410137542,0.513502847150703,0.515567106790767,"0",0.9,0.513502847150703,0.82057157656519,0.92
0.211250281483276,1.25071514810847,0.652795985052762,0.616961272564967,"0",0.9,0.652795985052762,0.656723687845479,0.92
0.423580251244995,1.6375158946211,0.729086908864513,0.691388766964699,"0",0.9,0.729086908864513,0.776924976473812,0.92
1.0224735930179,0.660016899528479,0.631517129502326,0.646340261230649,"0",0.9,0.631517129502326,0.948831662999808,0.92
2.01829708009577,0.0835765023146343,0.560623214603531,0.66758869200727,"0",0.9,0.560623214603531,0.996697033992209,0.92
-0.557072807840313,0.295824654255193,0.498655280835626,0.454959881593689,"1",0.9,0.454959881593689,0.819858587654612,0.88
1.1682364052549,-0.104574347674374,0.527568562990403,0.561108157645132,"0",0.9,0.527568562990403,0.965197722738628,0.92
0.542401559991267,-0.00607104428312705,0.514868774157633,0.539843576862768,"0",0.9,0.514868774157633,0.82740030472816,0.92
-1.76594080882002,0.197314751019073,0.49423681745691,0.36470185333572,"1",0.9,0.36470185333572,0.99267029965708,0.88
-0.899361377158019,-0.659544702013334,0.388218233405148,0.342291239155016,"0",0.1,0.388218233405148,0.0769872081640322,0.12
1.46920120132858,-0.488150930093517,0.491739259740383,0.542572018990315,"0",0.9,0.491739259740383,0.984691803017556,0.92
-0.315382203748412,-0.263098169781171,0.429065204517969,0.425577122813305,"1",0.9,0.425577122813305,0.698869180901668,0.88
1.35096631436581,-0.931131187021549,0.416089693763208,0.495189411471137,"1",0.1,0.495189411471137,0.0212816586095915,0.08
-0.878171490005077,-0.040745026409275,0.485742120728553,0.409714720897186,"0",0.1,0.485742120728553,0.0817134955915595,0.12
-1.14949294923493,0.56033426498689,0.554423853040059,0.451991962380997,"1",0.9,0.451991962380997,0.959903794057628,0.88
-0.0718544099531074,0.0664269771612732,0.476323298654264,0.469757220984774,"1",0.9,0.469757220984774,0.538859436904507,0.88
-0.729075091686801,-0.383070413673354,0.385054326349443,0.377700559652548,"1",0.9,0.377700559652548,0.88119675094092,0.88
0.678003755504155,1.7125864922437,0.741443894021224,0.729546841962362,"0",0.9,0.741443894021224,0.876794362880928,0.92
0.538747376621999,-1.71607131958868,0.292901147352269,0.337827944912976,"0",0.9,0.292901147352269,0.823834534699441,0.92
-0.789387618961253,-0.268044700079388,0.4353461497448,0.385891845190998,"0",0.1,0.4353461497448,0.102285830938841,0.12
1.2212672017676,-0.270505857617626,0.482134646170622,0.540192507464772,"0",0.9,0.482134646170622,0.969823570062229,0.92
-1.60716314065611,-2.3033314764663,0.12900007535848,0.0808587024775576,"1",0.9,0.0808587024775576,0.98883934866537,0.88
-0.244659196610176,1.0864910396332,0.627702328582881,0.566061059871375,"1",0.9,0.566061059871375,0.652944279771209,0.88
0.73435906335833,-0.986864276900078,0.390357331583144,0.434242980521189,"0",0.9,0.390357331583144,0.890674220004289,0.92
0.420032988072708,0.158038730384351,0.551841188330483,0.538882035938989,"0",0.9,0.551841188330483,0.772999226390231,0.92
1.33211772592699,0.368317884308553,0.595334008806221,0.624875472949826,"0",0.9,0.595334008806221,0.977828697459271,0.92
1.02883965876659,0.261474339141742,0.548885846964819,0.577839204385849,"0",0.9,0.548885846964819,0.949530184308917,0.92
-0.728676409469325,-0.228267623695043,0.446733530610649,0.397908499877242,"1",0.9,0.397908499877242,0.880941844969261,0.88
0.774007099558575,2.28395138873092,0.835496159955609,0.78772045730615,"0",0.9,0.835496159955609,0.903494040740364,0.92
-0.847242378299021,0.58748028830557,0.525575186642362,0.47953952745789,"1",0.9,0.47953952745789,0.911102161842889,0.88
0.127038022035613,-0.0549917111697328,0.509185163241168,0.488658793443346,"0",0.9,0.509185163241168,0.599008416812228,0.92
-0.745320997846106,-0.570850608911393,0.378095938696898,0.375683984374132,"1",0.9,0.375683984374132,0.886048021602111,0.88
0.790542601749007,1.0657764550829,0.656027334321639,0.680727100281788,"0",0.9,0.656027334321639,0.90659291452125,0.92
2.10785378702332,-0.512320856532073,0.503724135950784,0.573037846594961,"0",0.9,0.503724135950784,0.997416120040824,0.92
-0.480746144316101,-0.321173708767738,0.445013530209326,0.418894837087515,"1",0.9,0.418894837087515,0.786917509501077,0.88
-1.2349963338948,-0.615838719359757,0.395697784947394,0.308970628071196,"1",0.9,0.308970628071196,0.968491045365674,0.88
-0.929313752145261,0.478361550522024,0.520128650237549,0.434853402925896,"1",0.9,0.434853402925896,0.928135551980325,0.88
0.0477569780884152,-0.449426553699375,0.432575138808138,0.450205470633187,"0",0.9,0.432575138808138,0.543766387021611,0.92
0.934364899545137,-0.79431662530085,0.41124340059536,0.467175845001474,"1",0.1,0.467175845001474,0.0653434046311481,0.08
0.546958319814601,1.53383530367913,0.736106006777037,0.678548198674367,"0",0.9,0.736106006777037,0.83106167447944,0.92
-1.13052901468724,1.51717879589987,0.646878745207397,0.55335661942103,"0",0.1,0.646878745207397,0.0425246943494033,0.12
-1.8389796258997,2.81188524918055,0.81529917173346,0.632859518088573,"1",0.9,0.632859518088573,0.993887141993433,0.88
2.08220371609799,0.724386059515088,0.656814538994062,0.729119837668328,"0",0.9,0.656814538994062,0.997252725800562,0.92
1.04649175556451,-0.843203434538908,0.427938416649184,0.48605865460677,"0",0.9,0.427938416649184,0.951420293961128,0.92
-0.668412581303734,1.51198879692606,0.682584188960807,0.590548962739983,"0",0.1,0.682584188960807,0.139733974431729,0.12
-0.912358875406065,0.574858089892972,0.531461323773486,0.468309778344783,"1",0.9,0.468309778344783,0.92483985952833,0.88
0.0776600445311684,0.527652281737869,0.562763865123791,0.567065572794841,"0",0.9,0.562763865123791,0.566532945763554,0.92
-0.650476916113862,0.000192148667379759,0.488121118973331,0.443399649033564,"1",0.9,0.443399649033564,0.855697203221382,0.88
-0.0922982585806795,-0.761582020247964,0.383928874697405,0.393393709677118,"1",0.9,0.393393709677118,0.554815682748717,0.88
-1.33757060284393,-1.3661084740599,0.273334294460786,0.210132004593354,"1",0.9,0.210132004593354,0.976331839612634,0.88
