"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463676574259872,0.463034519441692,1,0.4,0.463034519441692,0.521256494915266,0.52
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664024993005615,0.681490915697912,1,0.6,0.681490915697912,0.551127880241131,0.52
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.484285152719292,0.610282709478476,1,0.6,0.610282709478476,0.651885756487718,0.52
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56498597118473,0.539727523519364,0,0.6,0.56498597118473,0.493613945112846,0.48
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514335527975027,0.503817638892279,0,0.6,0.514335527975027,0.496994209115908,0.48
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.439426829132704,0.524138656685095,0,0.4,0.439426829132704,0.398472306452332,0.48
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.698969450353769,0.761597891948441,1,0.6,0.761597891948441,0.581904252916571,0.52
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268790541170857,0.313777074762805,0,0.4,0.268790541170857,0.442270527177021,0.48
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361383229990401,0.384340947521176,1,0.6,0.384340947521176,0.537450362500715,0.52
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.250407811081563,0.209780692409274,0,0.6,0.250407811081563,0.572237986994179,0.48
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425388835407435,0.388520348050788,0,0.6,0.425388835407435,0.515028607734216,0.48
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487458404835049,0.455920120846759,0,0.6,0.487458404835049,0.541183529063092,0.48
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392102274344597,0.465921796767629,1,0.6,0.465921796767629,0.563399276037059,0.52
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562018337072147,0.598234117197174,1,0.6,0.598234117197174,0.573907729796477,0.52
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24614655898523,0.284211291451833,1,0.6,0.284211291451833,0.549029887777206,0.52
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237162333249354,0.221084879134995,1,0.4,0.221084879134995,0.481273528110245,0.52
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.291382107782266,0.401413855816722,0,0.4,0.291382107782266,0.406939244496019,0.48
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.338437851143911,0.272239540625796,0,0.6,0.338437851143911,0.576461180800054,0.48
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537121907018322,0.490857176988043,0,0.6,0.537121907018322,0.511754842560564,0.48
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462969765212627,0.453354230160559,0,0.6,0.462969765212627,0.496157782242376,0.48
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330299132901076,0.255087912373926,1,0.4,0.255087912373926,0.435745574893618,0.52
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447090348616465,0.415996488420199,1,0.4,0.415996488420199,0.481208388710555,0.52
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417464093893954,0.455920221560643,0,0.4,0.417464093893954,0.44977556014739,0.48
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303239716169269,0.276507093239529,1,0.4,0.276507093239529,0.487438654080421,0.52
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269880449909537,0.258458734636383,0,0.6,0.269880449909537,0.500974145162748,0.48
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410907581753311,0.467722219554508,1,0.6,0.467722219554508,0.56027801354016,0.52
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510362915730177,0.446436670766617,0,0.6,0.510362915730177,0.545054044696088,0.48
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485429177603444,0.48100689569705,0,0.6,0.485429177603444,0.510272198573241,0.48
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.764287750438239,0.787442948638913,0,0.4,0.764287750438239,0.405369294270771,0.48
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.200713484926594,0.301217688796246,1,0.6,0.301217688796246,0.579491393415729,0.52
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761509054468116,0.783966845176099,1,0.6,0.783966845176099,0.567984775659925,0.52
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64179011159704,0.646592872158387,1,0.6,0.646592872158387,0.556967231949271,0.52
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62140355223806,0.629095092752052,1,0.6,0.629095092752052,0.545683877878713,0.52
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592160999699551,0.587696610963292,1,0.6,0.587696610963292,0.533995826173222,0.52
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.432597983606561,0.482760303959814,0,0.4,0.432597983606561,0.421620070781571,0.48
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508067353553865,0.56957987924285,1,0.6,0.56957987924285,0.570449391399965,0.52
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402810451547649,0.409351069504864,0,0.6,0.402810451547649,0.488773651377659,0.48
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518421492425567,0.512146517380433,1,0.6,0.512146517380433,0.52386362343767,0.52
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.731347812672012,0.789992744320531,1,0.6,0.789992744320531,0.616591481338317,0.52
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325680569201026,0.334113641349837,1,0.4,0.334113641349837,0.509904064444936,0.52
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175078186753462,0.233284991034499,1,0.6,0.233284991034499,0.540906750826014,0.52
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.564040363160034,0.646211517539913,1,0.6,0.646211517539913,0.610204679517426,0.52
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545836054882382,0.523393111338405,0,0.6,0.545836054882382,0.506332853877716,0.48
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274974068497871,0.291277937424331,1,0.4,0.291277937424331,0.525141589529291,0.52
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208314626593558,0.150225887400503,1,0.4,0.150225887400503,0.450398157927989,0.52
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40678511240046,0.389588496351954,1,0.4,0.389588496351954,0.511463134596267,0.52
