"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315670376924306,0.191985177865978,0,0.9,0.315670376924306,0.981914350291698,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637701740224386,0.58711760657029,0,0.9,0.637701740224386,0.471284308739256,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.569655847447718,0.638975484236219,1,0.9,0.638975484236219,0.948967183203063,0.911111111111111
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.630940317394006,0.674090179444622,1,0.9,0.674090179444622,0.948333322521929,0.911111111111111
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3787078352832,0.416917776153365,1,0.9,0.416917776153365,0.551490398274528,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402975043429309,0.402901781074882,0,0.9,0.402975043429309,0.570985160829688,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.672815692878237,0.670638944200706,1,0.9,0.670638944200706,0.897490806461572,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488254360703973,0.356019205796379,0,0.9,0.488254360703973,0.970980918119125,0.854545454545454
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288713809067215,0.328666869784073,1,0.9,0.328666869784073,0.704377732146147,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476114987762333,0.442992763126307,0,0.9,0.476114987762333,0.815780769630495,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.789692721046822,0.79139535476105,1,0.9,0.79139535476105,0.917878507238548,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335882293802172,0.303138643908808,0,0.9,0.335882293802172,0.926423554622772,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560557852023489,0.55795765739561,1,0.9,0.55795765739561,0.605026333220602,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461880415568082,0.494383225624478,0,0.1,0.461880415568082,0.249296209099447,0.0888888888888888
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.326646958120709,0.39662102717685,1,0.9,0.39662102717685,0.862434819965395,0.911111111111111
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29237168734933,0.292988812871962,0,0.9,0.29237168734933,0.694631318759558,0.854545454545454
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534291711281817,0.459681223824756,0,0.9,0.534291711281817,0.759171430159532,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443437168003719,0.452710609324596,0,0.9,0.443437168003719,0.531392450306339,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340231441128769,0.390530003887229,1,0.9,0.390530003887229,0.555900616999045,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494379282636625,0.510195593810298,1,0.9,0.510195593810298,0.64974359803591,0.911111111111111
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403629826081476,0.354495479077564,0,0.9,0.403629826081476,0.843555757036444,0.854545454545454
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302037273994808,0.376999224667452,1,0.9,0.376999224667452,0.638145326707967,0.911111111111111
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579669486000726,0.53745117972033,1,0.9,0.53745117972033,0.585904680298673,0.911111111111111
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.171893709369785,0.209711445599325,1,0.9,0.209711445599325,0.392040288377456,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315829207028765,0.268273385474712,0,0.9,0.315829207028765,0.920105717945477,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437290925674558,0.426266168878368,1,0.9,0.426266168878368,0.508947051892979,0.145454545454545
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547733334697989,0.573524809931839,1,0.9,0.573524809931839,0.828835762748659,0.911111111111111
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.301295929911515,0.367154615830621,1,0.9,0.367154615830621,0.839919045067255,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669869258266277,0.617888846143579,0,0.9,0.669869258266277,0.525681741765446,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682630373219797,0.682239730919682,1,0.9,0.682239730919682,0.926528630836679,0.911111111111111
