"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.710406563699301,1.00789202515972,0.576188881397761,0.550934116729345,"1",0.4,0.550934116729345,0.319684534147943,0.49
0.25688370915653,-0.381633376283053,0.460752085757982,0.495541400745099,"1",0.6,0.495541400745099,0.539752196925388,0.49
-0.246691878462374,0.935090159980893,0.605786366702563,0.589903958381484,"1",0.4,0.589903958381484,0.366876836193315,0.49
-0.347542599397733,0.104233166376613,0.511087116674783,0.504048139907079,"0",0.6,0.511087116674783,0.565776325489915,0.51
-0.951618567265016,-0.534854380219834,0.384143388500979,0.387909540837267,"1",0.4,0.387909540837267,0.436697808234315,0.49
-0.0450277248089203,0.0707816771213585,0.504107663857043,0.504348115162121,"0",0.6,0.504107663857043,0.533282974943281,0.51
-0.784904469457076,0.240181805319765,0.510048004586328,0.475424923656993,"1",0.4,0.475424923656993,0.380302592302473,0.49
-1.66794193658814,1.68964793374587,0.666971803794741,0.557005202141836,"1",0.4,0.557005202141836,0.198933438462223,0.49
-0.380226520287762,1.02414917710077,0.614882761673794,0.601647847832755,"0",0.6,0.614882761673794,0.653001029696642,0.51
0.918996609060766,-0.419739074384333,0.456153276451518,0.535734487907571,"1",0.6,0.535734487907571,0.606637636167979,0.49
-0.575346962608392,-0.0369867065743124,0.459805064279413,0.466956553176047,"0",0.6,0.459805064279413,0.574279527003563,0.51
0.607964322225033,0.764976537359606,0.606063019064783,0.647950808234544,"0",0.4,0.606063019064783,0.536311652459668,0.51
-1.61788270828916,-1.5008257864076,0.260669894915405,0.238558633815619,"0",0.6,0.260669894915405,0.535631429519152,0.51
-0.0555619655245394,0.214014312766981,0.530050251819196,0.524269036440215,"1",0.4,0.524269036440215,0.45197372465419,0.49
0.519407203943462,0.244747538630604,0.546451031646017,0.580701578950641,"0",0.4,0.546451031646017,0.494876417325849,0.51
0.301153362166714,1.17692742388951,0.655165352541647,0.65653783225316,"1",0.6,0.65653783225316,0.395443544210208,0.49
0.105676194148943,0.633328387619904,0.566136404063918,0.565578939133398,"1",0.6,0.565578939133398,0.427679618298014,0.49
-0.640706008305376,0.773944993239029,0.558404974839989,0.541394825958237,"1",0.4,0.541394825958237,0.345765812155383,0.49
-0.849704346033582,0.404707156876292,0.510136070263104,0.483703829324788,"0",0.6,0.510136070263104,0.640396897681357,0.51
-1.02412879060491,0.883993973105919,0.582697513052053,0.519162265616489,"0",0.6,0.582697513052053,0.696402831195186,0.51
0.117646597100126,2.5151541033524,0.807974067304111,0.781933101956256,"1",0.6,0.781933101956256,0.266493433708497,0.49
-0.947474614184802,0.129129684794276,0.476238361469722,0.459619796318793,"0",0.6,0.476238361469722,0.624586366071496,0.51
-0.490557443700668,0.944172076264082,0.597001564196912,0.558017016900923,"0",0.6,0.597001564196912,0.655791008234478,0.51
-0.256092192198247,1.1538120715818,0.63874946615565,0.617727398584981,"0",0.6,0.63874946615565,0.653323963929028,0.51
1.84386200523221,-1.25639300507855,0.371989419103529,0.517494609634352,"1",0.6,0.517494609634352,0.753601081056361,0.49
-0.651949901695459,-0.0751955335848054,0.443335107858065,0.432833537547059,"0",0.6,0.443335107858065,0.578002479927359,0.51
0.235386572284857,-0.377916070059594,0.461173814457219,0.490572621274535,"1",0.6,0.490572621274535,0.537304819171601,0.49
0.0779608495637108,-0.809359127441514,0.397834109423514,0.430871988950874,"0",0.4,0.397834109423514,0.436767121005144,0.51
-0.961856634130129,-0.79041802297243,0.356939102636323,0.370394269460181,"0",0.6,0.356939102636323,0.539916732652453,0.51
-0.0713080861235987,-0.62868810865484,0.407737720152569,0.446576616353521,"0",0.6,0.407737720152569,0.468496718288671,0.51
1.44455085842335,-0.637886706764605,0.459444804666916,0.57084404944891,"1",0.6,0.57084404944891,0.673278326706748,0.49
0.451504053079215,0.919830435425396,0.627799677772883,0.659525332022934,"0",0.4,0.627799677772883,0.566226642253824,0.51
0.0412329219929399,0.680061627440306,0.584867255088351,0.596193192271061,"0",0.4,0.584867255088351,0.582871882538288,0.51
-0.422496832339625,-0.0759604115168596,0.451291475857036,0.485583941946094,"0",0.6,0.451291475857036,0.555883925596712,0.51
-2.05324722154052,0.0136117851637421,0.416812719823809,0.335634387294304,"0",0.6,0.416812719823809,0.710397281212288,0.51
1.13133721341418,1.86726042151472,0.760095620176695,0.782414992163961,"0",0.4,0.760095620176695,0.590447730142557,0.51
-1.46064007092482,-1.33446963660132,0.275669213072226,0.245520817952845,"1",0.4,0.245520817952845,0.463717029762443,0.49
0.739947510877334,0.18249599749111,0.532904799566781,0.580465206299113,"0",0.4,0.532904799566781,0.467339574987644,0.51
1.90910356921748,0.651255241480495,0.636823216920549,0.723667279585348,"1",0.6,0.723667279585348,0.600521781275122,0.49
-1.4438931609718,0.259658852527213,0.502347467066306,0.429491886276009,"0",0.6,0.502347467066306,0.679986812675183,0.51
0.701784335374711,-0.444577320351771,0.464973244833574,0.505941615334596,"0",0.4,0.464973244833574,0.411501455329373,0.51
-0.262197489402468,0.458059741101479,0.554731481706004,0.558306362629762,"0",0.6,0.554731481706004,0.590905570640849,0.51
-1.57214415914549,-0.191014994933891,0.41332532587037,0.367221468769257,"0",0.6,0.41332532587037,0.652507235997259,0.51
-1.51466765378175,-0.610708179654685,0.372744663829888,0.307148248144905,"0",0.6,0.372744663829888,0.609616320977846,0.51
-1.60153617357459,-0.00958353392819738,0.460074973554228,0.377855262516453,"1",0.4,0.377855262516453,0.329253461930252,0.49
-0.530906522170303,0.181466727279197,0.500116568874145,0.488974045888265,"0",0.6,0.500116568874145,0.590540339981276,0.51
-1.4617555849959,0.0269994384694014,0.433962945215403,0.378304147619191,"1",0.4,0.378304147619191,0.338281334978192,0.49
0.687916772975828,1.18219101666966,0.672833410612449,0.690467037280497,"1",0.6,0.690467037280497,0.431647060179519,0.49
2.10010894052567,0.925787976870365,0.678221836248368,0.75644736646167,"0",0.4,0.678221836248368,0.406968983191224,0.51
-1.28703047603518,0.841009820282554,0.556225801487934,0.499149389922826,"0",0.6,0.556225801487934,0.71433845942188,0.51
0.787738847475178,-0.662610868541649,0.396376256669939,0.502273757735388,"1",0.6,0.502273757735388,0.616685661405417,0.49
0.76904224100091,0.896689140266351,0.61416416617494,0.664788430551745,"1",0.6,0.664788430551745,0.466734513989293,0.49
0.332202578950118,0.0529047314288295,0.497760391212844,0.542417234142953,"0",0.4,0.497760391212844,0.494695717860469,0.51
-1.00837660827701,0.845817573469817,0.548634514568319,0.527233392529196,"1",0.4,0.527233392529196,0.308032050459394,0.49
-0.119452606630659,0.355093881174994,0.539877790591726,0.546523295499783,"0",0.6,0.539877790591726,0.567614037048208,0.51
-0.280395335170247,-0.44358658805031,0.427482907133158,0.443745323101194,"0",0.6,0.427482907133158,0.506763301861499,0.51
0.56298953322048,0.196855630797581,0.517310920969756,0.582042403423787,"1",0.6,0.582042403423787,0.514002887854239,0.49
-0.372438756103829,-0.549859995779002,0.40245930790296,0.440669133375518,"0",0.6,0.40245930790296,0.505522359127998,0.51
0.976973386685621,-0.320303514255554,0.499792051472712,0.560798693844573,"1",0.6,0.560798693844573,0.6028942827385,0.49
-0.374580857767014,1.69941740178558,0.696953815822835,0.673998600343298,"1",0.4,0.673998600343298,0.291005014559535,0.49
1.05271146557933,1.41005385066894,0.702184476460503,0.760735931427502,"1",0.6,0.760735931427502,0.445161438063452,0.49
-1.04917700666607,-0.418286387805029,0.39289800131771,0.38197915153859,"1",0.4,0.38197915153859,0.416362914451752,0.49
-1.26015524475811,-0.487959046791503,0.386689228622046,0.385122051206622,"0",0.6,0.386689228622046,0.597107466581086,0.51
3.2410399349424,1.2090469230093,0.736098569864674,0.908735351632286,"1",0.6,0.908735351632286,0.671245578956539,0.49
