"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576188881397761,0.550934116729345,1,0.5,0.550934116729345,0.315947145208893,0.46
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460752085757982,0.495541400745099,1,0.5,0.495541400745099,0.505755529120104,0.46
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605786366702563,0.589903958381484,1,0.5,0.589903958381484,0.333057343678381,0.46
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511087116674783,0.504048139907079,0,0.5,0.511087116674783,0.569198937122179,0.54
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384143388500979,0.387909540837267,1,0.5,0.387909540837267,0.498714972181033,0.46
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504107663857043,0.504348115162121,0,0.5,0.504107663857043,0.558439211765742,0.54
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510048004586328,0.475424923656993,1,0.5,0.475424923656993,0.404533664421991,0.46
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666971803794741,0.557005202141836,1,0.5,0.557005202141836,0.230532236055847,0.46
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614882761673794,0.601647847832755,0,0.5,0.614882761673794,0.679544144810491,0.54
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.456153276451518,0.535734487907571,1,0.5,0.535734487907571,0.525188681765032,0.46
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459805064279413,0.466956553176047,0,0.5,0.459805064279413,0.556377040342856,0.54
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606063019064783,0.647950808234544,0,0.5,0.606063019064783,0.629980127543173,0.54
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260669894915405,0.238558633815619,0,0.5,0.260669894915405,0.394147751709331,0.54
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530050251819196,0.524269036440215,1,0.5,0.524269036440215,0.423365805670493,0.46
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546451031646017,0.580701578950641,0,0.5,0.546451031646017,0.568079490301068,0.54
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655165352541647,0.65653783225316,1,0.5,0.65653783225316,0.316536813256025,0.46
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566136404063918,0.565578939133398,1,0.5,0.565578939133398,0.375405302521185,0.46
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558404974839989,0.541394825958237,1,0.5,0.541394825958237,0.343725210110324,0.46
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510136070263104,0.483703829324788,0,0.5,0.510136070263104,0.616901316630369,0.54
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582697513052053,0.519162265616489,1,0.5,0.519162265616489,0.323710384684504,0.46
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.807974067304111,0.781933101956256,1,0.5,0.781933101956256,0.186952405591567,0.46
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476238361469722,0.459619796318793,0,0.5,0.476238361469722,0.58520307954021,0.54
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597001564196912,0.558017016900923,0,0.5,0.597001564196912,0.672721246283038,0.54
