"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.620366677224124,-0.257367422990564,0.473946585300332,0.430591342599204,"1",0.9,0.430591342599204,0.862143556824198,0.891304347826087
0.0421158731442352,-0.625987044995103,0.435983108364972,0.441045599117911,"0",0.9,0.435983108364972,0.400880880734245,0.907407407407407
-0.910921648552446,-0.305152839122693,0.435255174604901,0.390700338902743,"1",0.9,0.390700338902743,0.931790864755473,0.891304347826087
0.158028772404075,-0.167486866672116,0.501360344104076,0.484287396771336,"0",0.9,0.501360344104076,0.557739698412953,0.907407407407407
-0.654584643918818,0.996085902266079,0.633932827134779,0.55547092273433,"1",0.9,0.55547092273433,0.731522077778713,0.891304347826087
1.76728726937265,1.18590173953739,0.73141146299725,0.756520723926387,"0",0.9,0.73141146299725,0.995308932709512,0.907407407407407
0.716707476017206,-0.889676186633284,0.449934201831988,0.44685912459977,"1",0.1,0.44685912459977,0.242755839339787,0.0925925925925926
0.910174229495227,0.0403099017751584,0.562302200776713,0.563110456131865,"0",0.9,0.562302200776713,0.910209978518495,0.907407407407407
0.384185357826345,-0.641435454773597,0.47454793074684,0.460855761963471,"0",0.9,0.47454793074684,0.614316349709179,0.907407407407407
1.68217608051942,0.0828127200781489,0.599279613393115,0.639045023368922,"0",0.9,0.599279613393115,0.98700686351976,0.907407407407407
-0.635736453948977,2.34663110845456,0.80017485741713,0.695678108495453,"1",0.9,0.695678108495453,0.491011463151709,0.891304347826087
-0.461644730360566,-0.279387059598403,0.494618943375052,0.43757212356949,"1",0.9,0.43757212356949,0.808712865716724,0.891304347826087
1.43228223854166,-2.77058296397707,0.225375859255861,0.314122129617673,"0",0.9,0.225375859255861,0.831592293292836,0.907407407407407
-0.650696353310367,0.153677140686235,0.52939445803761,0.471301704560777,"1",0.9,0.471301704560777,0.833387676405318,0.891304347826087
-0.207380743601965,-0.28620111568984,0.488677350070301,0.442121848585531,"1",0.9,0.442121848585531,0.688599724444159,0.891304347826087
-0.392807929441984,0.310754118399502,0.547556810726705,0.500102292781626,"1",0.9,0.500102292781626,0.696842260056061,0.891304347826087
-0.319992868548507,-0.404940749019279,0.470306651436282,0.420896510968697,"1",0.9,0.420896510968697,0.763119628584091,0.891304347826087
-0.279113302976559,-0.161119938430805,0.498294916549696,0.452470678886939,"1",0.9,0.452470678886939,0.70809442318173,0.891304347826087
0.494188331267827,0.693984572521066,0.632587753415757,0.5997737524453,"0",0.9,0.632587753415757,0.849009799310385,0.907407407407407
-0.177330482269606,1.2701470235246,0.657527518502695,0.62658819064512,"1",0.9,0.62658819064512,0.395475064877718,0.891304347826087
-0.505957462114257,0.765714165898254,0.635507416450976,0.538976710067475,"1",0.9,0.538976710067475,0.687715772611036,0.891304347826087
1.34303882517041,-0.96545186264858,0.477954219471445,0.510730588377875,"0",0.9,0.477954219471445,0.936483503195701,0.907407407407407
-0.214579408546869,-2.78511028860179,0.162845252519249,0.196447253830456,"1",0.9,0.196447253830456,0.933620911027227,0.891304347826087
-0.179556530043387,-0.080365636870366,0.521267404905574,0.468463957106895,"1",0.9,0.468463957106895,0.639050038748437,0.891304347826087
-0.100190741213562,1.24860484842951,0.68030138718649,0.605517383078529,"1",0.9,0.605517383078529,0.352812261752194,0.891304347826087
0.712666307051405,-0.167390009361157,0.55337996133722,0.533241969284425,"0",0.9,0.55337996133722,0.839789347301233,0.907407407407407
-0.0735644041263263,-1.19250499983306,0.361086595815753,0.361960370363942,"1",0.9,0.361960370363942,0.752904206883411,0.891304347826087
-0.0376341714670479,-1.05837897542955,0.381168815797067,0.388795911870029,"1",0.9,0.388795911870029,0.715767844434413,0.891304347826087
-0.681660478755657,0.0159535254584664,0.519990324181727,0.452833757251938,"1",0.9,0.452833757251938,0.856965034648809,0.891304347826087
-0.324270272246319,-0.299880480180038,0.464275451397579,0.429670602572057,"1",0.9,0.429670602572057,0.750978999401555,0.891304347826087
0.0601604404345152,-1.54357909559665,0.35175357887051,0.33519463163891,"0",0.9,0.35175357887051,0.263469540611819,0.907407407407407
-0.588894486259664,0.708170545253847,0.602254910048188,0.523870790734959,"1",0.9,0.523870790734959,0.739749064846827,0.891304347826087
0.531496192632572,-1.3203991630195,0.390420553556937,0.397632753195038,"0",0.9,0.390420553556937,0.585697073597861,0.907407407407407
-1.51839408178679,0.459165955043773,0.531112382270428,0.427505769590642,"1",0.9,0.427505769590642,0.973778746333234,0.891304347826087
0.306557860789766,0.242764364392311,0.556119077728551,0.545878252750223,"0",0.9,0.556119077728551,0.713857617534956,0.907407407407407
-1.53644982353759,1.10137659939948,0.611751344548278,0.463020132582524,"1",0.9,0.463020132582524,0.96046652119491,0.891304347826087
