"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473946585300332,0.430591342599204,0,0.75,0.473946585300332,0.638668352082685,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435983108364972,0.441045599117911,0,0.25,0.435983108364972,0.466485503305385,0.267857142857143
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435255174604901,0.390700338902743,0,0.75,0.435255174604901,0.696942690390934,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501360344104076,0.484287396771336,0,0.25,0.501360344104076,0.464115095413029,0.267857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633932827134779,0.55547092273433,1,0.25,0.55547092273433,0.294396745480312,0.227272727272727
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.73141146299725,0.756520723926387,1,0.75,0.756520723926387,0.796565412592625,0.732142857142857
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.449934201831988,0.44685912459977,1,0.75,0.44685912459977,0.695659351555924,0.732142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562302200776713,0.563110456131865,1,0.75,0.563110456131865,0.691433407119554,0.732142857142857
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.47454793074684,0.460855761963471,1,0.75,0.460855761963471,0.612941359097391,0.732142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.599279613393115,0.639045023368922,1,0.75,0.639045023368922,0.821196964071969,0.732142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.80017485741713,0.695678108495453,0,0.75,0.80017485741713,0.759472434100791,0.772727272727273
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.494618943375052,0.43757212356949,0,0.75,0.494618943375052,0.602372322482528,0.772727272727273
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.225375859255861,0.314122129617673,0,0.25,0.225375859255861,0.129081955171534,0.267857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52939445803761,0.471301704560777,0,0.75,0.52939445803761,0.665398799784815,0.772727272727273
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488677350070301,0.442121848585531,0,0.75,0.488677350070301,0.543508561547259,0.772727272727273
