"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576188881397761,0.550934116729345,0,0.9,0.576188881397761,0.953412820615819,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460752085757982,0.495541400745099,1,0.9,0.495541400745099,0.721946119494105,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605786366702563,0.589903958381484,0,0.9,0.605786366702563,0.7065278620468,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511087116674783,0.504048139907079,0,0.9,0.511087116674783,0.842929941633738,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384143388500979,0.387909540837267,0,0.9,0.384143388500979,0.991503136283382,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504107663857043,0.504348115162121,0,0.9,0.504107663857043,0.569165098132579,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510048004586328,0.475424923656993,1,0.1,0.475424923656993,0.0247952181059219,0.0625
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666971803794741,0.557005202141836,1,0.1,0.557005202141836,0.000726199076730546,0.0625
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614882761673794,0.601647847832755,0,0.9,0.614882761673794,0.812728117364524,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.456153276451518,0.535734487907571,1,0.9,0.535734487907571,0.982639944625918,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459805064279413,0.466956553176047,0,0.9,0.459805064279413,0.942774451956995,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606063019064783,0.647950808234544,1,0.9,0.647950808234544,0.954850441186898,0.942307692307692
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260669894915405,0.238558633815619,0,0.9,0.260669894915405,0.999741286359936,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530050251819196,0.524269036440215,1,0.1,0.524269036440215,0.432697975505386,0.0625
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546451031646017,0.580701578950641,0,0.1,0.546451031646017,0.0808543043873889,0.0576923076923077
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655165352541647,0.65653783225316,1,0.9,0.65653783225316,0.855698055721056,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566136404063918,0.565578939133398,1,0.9,0.565578939133398,0.656971916934666,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558404974839989,0.541394825958237,1,0.1,0.541394825958237,0.0581084127696462,0.0625
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510136070263104,0.483703829324788,0,0.9,0.510136070263104,0.980348975076084,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582697513052053,0.519162265616489,0,0.9,0.582697513052053,0.989390768702256,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.807974067304111,0.781933101956256,1,0.9,0.781933101956256,0.810454895068193,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476238361469722,0.459619796318793,0,0.9,0.476238361469722,0.988754940373677,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597001564196912,0.558017016900923,0,0.9,0.597001564196912,0.882432209558894,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63874946615565,0.617727398584981,0,0.9,0.63874946615565,0.697561019101349,0.9375
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.371989419103529,0.517494609634352,1,0.9,0.517494609634352,0.99967455550106,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443335107858065,0.432833537547059,0,0.9,0.443335107858065,0.959894530435602,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461173814457219,0.490572621274535,1,0.9,0.490572621274535,0.701627015580841,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397834109423514,0.430871988950874,1,0.9,0.430871988950874,0.48685154248406,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356939102636323,0.370394269460181,0,0.9,0.356939102636323,0.992673335848064,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407737720152569,0.446576616353521,0,0.9,0.407737720152569,0.663534686251364,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459444804666916,0.57084404944891,1,0.9,0.57084404944891,0.998354006740332,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627799677772883,0.659525332022934,1,0.9,0.659525332022934,0.915382897753232,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584867255088351,0.596193192271061,1,0.9,0.596193192271061,0.590721095966954,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451291475857036,0.485583941946094,0,0.9,0.451291475857036,0.891130091553159,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.416812719823809,0.335634387294304,0,0.9,0.416812719823809,0.999938393768644,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.760095620176695,0.782414992163961,1,0.9,0.782414992163961,0.997367851484523,0.942307692307692
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275669213072226,0.245520817952845,1,0.1,0.245520817952845,0.00057649273626913,0.0625
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532904799566781,0.580465206299113,0,0.1,0.532904799566781,0.0311387727469531,0.0576923076923077
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.636823216920549,0.723667279585348,1,0.9,0.723667279585348,0.999887513362765,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502347467066306,0.429491886276009,0,0.9,0.502347467066306,0.998826645506434,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464973244833574,0.505941615334596,1,0.9,0.505941615334596,0.953032294556725,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554731481706004,0.558306362629762,0,0.9,0.554731481706004,0.757772374041375,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41332532587037,0.367221468769257,0,0.9,0.41332532587037,0.999461156925121,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372744663829888,0.307148248144905,0,0.9,0.372744663829888,0.999403199264194,0.9375
