"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.0284168845113289,0.00712344982215204,0.463676574259872,0.463034519441692,"1",0.9,0.463034519441692,0.387184053072593,0.846153846153846
0.519628474323878,1.59173258630788,0.664024993005615,0.681490915697912,"0",0.9,0.664024993005615,0.837110430125551,0.958333333333333
2.23637190820349,-0.399757917982343,0.484285152719292,0.610282709478476,"1",0.1,0.610282709478476,0.000406302268619635,0.0416666666666667
-0.254814433513758,0.857573472125,0.56498597118473,0.539727523519364,"0",0.1,0.56498597118473,0.362525530134919,0.153846153846154
-0.320164219226889,0.546241299920867,0.514335527975027,0.503817638892279,"1",0.9,0.503817638892279,0.659525759921154,0.846153846153846
1.32837248261679,-0.525482979946445,0.439426829132704,0.524138656685095,"0",0.9,0.439426829132704,0.993068909502746,0.958333333333333
1.04993951683882,1.74075379822397,0.698969450353769,0.761597891948441,"0",0.9,0.698969450353769,0.963401921123289,0.958333333333333
0.537135718738668,-1.8378265469524,0.268790541170857,0.313777074762805,"0",0.9,0.268790541170857,0.948650484586158,0.958333333333333
0.221926481860881,-0.808127038930997,0.361383229990401,0.384340947521176,"0",0.9,0.361383229990401,0.824386278594459,0.958333333333333
-1.63793594325974,-1.11859195157451,0.250407811081563,0.209780692409274,"1",0.9,0.209780692409274,0.986054488414846,0.846153846153846
-0.646108197569456,-0.290191304459097,0.425388835407435,0.388520348050788,"0",0.1,0.425388835407435,0.197904804056334,0.153846153846154
-1.06709024204385,0.420998368278187,0.487458404835049,0.455920120846759,"1",0.9,0.455920120846759,0.952222722059731,0.846153846153846
0.662393260968651,-0.799878812816875,0.392102274344597,0.465921796767629,"1",0.1,0.465921796767629,0.0500014394540819,0.0416666666666667
0.8785353874809,0.515930896249375,0.562018337072147,0.598234117197174,"0",0.9,0.562018337072147,0.959392878475944,0.958333333333333
0.385656073188707,-1.97310060833846,0.24614655898523,0.284211291451833,"1",0.1,0.284211291451833,0.0770697427325646,0.0416666666666667
-0.745751013966996,-1.64841323205758,0.237162333249354,0.221084879134995,"1",0.9,0.221084879134995,0.7741166734523,0.846153846153846
1.15448560329399,-1.47241599364297,0.291382107782266,0.401413855816722,"0",0.9,0.291382107782266,0.991419155283841,0.958333333333333
