"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473946585300332,0.430591342599204,0,0.6,0.473946585300332,0.534727581752427,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435983108364972,0.441045599117911,0,0.4,0.435983108364972,0.493746979284988,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435255174604901,0.390700338902743,0,0.6,0.435255174604901,0.555298113731221,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501360344104076,0.484287396771336,0,0.4,0.501360344104076,0.479727412676506,0.373134328358209
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633932827134779,0.55547092273433,1,0.4,0.55547092273433,0.479277090898195,0.375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.73141146299725,0.756520723926387,0,0.4,0.73141146299725,0.354871938728181,0.625
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.449934201831988,0.44685912459977,1,0.6,0.44685912459977,0.549341885640229,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562302200776713,0.563110456131865,1,0.6,0.563110456131865,0.574518910108719,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.47454793074684,0.460855761963471,1,0.6,0.460855761963471,0.529698229112188,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.599279613393115,0.639045023368922,1,0.6,0.639045023368922,0.626288937205738,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.80017485741713,0.695678108495453,1,0.4,0.695678108495453,0.498259619812168,0.375
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.494618943375052,0.43757212356949,0,0.6,0.494618943375052,0.52406472238445,0.373134328358209
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.225375859255861,0.314122129617673,0,0.4,0.225375859255861,0.426136831213667,0.7
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52939445803761,0.471301704560777,0,0.6,0.52939445803761,0.531457891031812,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488677350070301,0.442121848585531,0,0.6,0.488677350070301,0.506568945955995,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547556810726705,0.500102292781626,0,0.6,0.547556810726705,0.511585837958789,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470306651436282,0.420896510968697,1,0.4,0.420896510968697,0.48408441216621,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498294916549696,0.452470678886939,0,0.6,0.498294916549696,0.509895916279533,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632587753415757,0.5997737524453,0,0.4,0.632587753415757,0.445378490290689,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657527518502695,0.62658819064512,0,0.6,0.657527518502695,0.484109118182566,0.625
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635507416450976,0.538976710067475,1,0.4,0.538976710067475,0.486540834172913,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.477954219471445,0.510730588377875,1,0.6,0.510730588377875,0.590852613166123,0.626865671641791
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162845252519249,0.196447253830456,1,0.4,0.196447253830456,0.46028531689573,0.3
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521267404905574,0.468463957106895,1,0.4,0.468463957106895,0.498053059350449,0.626865671641791
