"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1.96489596107064,-0.953908422135228,0.315670376924306,0.191985177865978,"1",0.9,0.191985177865978,0.99171688571687,0.943396226415094
-0.137961473703769,1.01746533932218,0.637701740224386,0.58711760657029,"1",0.9,0.58711760657029,0.598661192145163,0.943396226415094
1.39779087489257,0.348425460506208,0.569655847447718,0.638975484236219,"0",0.9,0.569655847447718,0.953978180835106,0.893617021276596
1.34438875873274,0.676191097383337,0.630940317394006,0.674090179444622,"0",0.9,0.630940317394006,0.950054227713956,0.893617021276596
0.184950624123621,-0.917612965893171,0.3787078352832,0.416917776153365,"0",0.9,0.3787078352832,0.531192503735166,0.893617021276596
-0.109509275715217,-0.624485478040651,0.402975043429309,0.402901781074882,"1",0.9,0.402901781074882,0.625960796379279,0.943396226415094
0.929821100104154,0.920620865197644,0.672815692878237,0.670638944200706,"0",0.9,0.672815692878237,0.883529420451806,0.893617021276596
-1.89650514575322,0.308007370183988,0.488254360703973,0.356019205796379,"1",0.9,0.356019205796379,0.988912963716011,0.943396226415094
0.647895085657164,-1.78457391150839,0.288713809067215,0.328666869784073,"0",0.9,0.288713809067215,0.747702289993572,0.893617021276596
-0.846855938037366,0.222039704146887,0.476114987762333,0.442992763126307,"1",0.9,0.442992763126307,0.891373111824777,0.943396226415094
0.912853796432355,1.91836882330683,0.789692721046822,0.79139535476105,"0",0.9,0.789692721046822,0.890603868073563,0.893617021276596
-1.23195887568162,-0.836739314131634,0.335882293802172,0.303138643908808,"1",0.9,0.303138643908808,0.956881928030337,0.943396226415094
0.105592681962482,0.42977242139477,0.560557852023489,0.55795765739561,"0",0.9,0.560557852023489,0.522861832491458,0.893617021276596
0.569142523280156,-0.389698074974639,0.461880415568082,0.494383225624478,"0",0.9,0.461880415568082,0.742606601620209,0.893617021276596
1.12128364813769,-1.62413827809092,0.326646958120709,0.39662102717685,"0",0.9,0.326646958120709,0.898830907311214,0.893617021276596
-0.283219817519099,-1.33459470965279,0.29237168734933,0.292988812871962,"1",0.9,0.292988812871962,0.728926921158702,0.943396226415094
-0.68727569108951,0.32561392836838,0.534291711281817,0.459681223824756,"1",0.9,0.459681223824756,0.849324534770293,0.943396226415094
-0.0586863850540797,-0.404778333221894,0.443437168003719,0.452710609324596,"1",0.9,0.452710609324596,0.592633462796832,0.943396226415094
0.213021774020468,-1.05030035992458,0.340231441128769,0.390530003887229,"0",0.9,0.340231441128769,0.543502270124561,0.893617021276596
0.272568205241636,-0.0525612427026822,0.494379282636625,0.510195593810298,"0",0.9,0.494379282636625,0.603411406978935,0.893617021276596
-0.826390214652049,-0.630025679356311,0.403629826081476,0.354495479077564,"1",0.9,0.354495479077564,0.895811752995829,0.943396226415094
0.457980792316605,-1.53515724429956,0.302037273994808,0.376999224667452,"0",0.9,0.302037273994808,0.663812045087,0.893617021276596
0.0578792028798573,0.478788794133099,0.579669486000726,0.53745117972033,"0",0.9,0.579669486000726,0.496999170461676,0.893617021276596
0.086504818799371,-2.54948002327995,0.171893709369785,0.209711445599325,"0",0.9,0.171893709369785,0.430798464175537,0.893617021276596
-1.14977665538505,-1.09216346392637,0.315829207028765,0.268273385474712,"0",0.1,0.315829207028765,0.050202425165811,0.0566037735849058
0.0221475654698947,-0.390578263924385,0.437290925674558,0.426266168878368,"0",0.9,0.437290925674558,0.452931067337273,0.893617021276596
0.712116213695477,0.316665474289162,0.547733334697989,0.573524809931839,"0",0.9,0.547733334697989,0.812031304780993,0.893617021276596
1.05513743212656,-1.80076601907823,0.301295929911515,0.367154615830621,"0",0.9,0.301295929911515,0.882258088479342,0.893617021276596
