"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473946585300332,0.430591342599204,0,0.9,0.473946585300332,0.912572448842976,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435983108364972,0.441045599117911,0,0.1,0.435983108364972,0.55721672789003,0.0740740740740742
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435255174604901,0.390700338902743,0,0.9,0.435255174604901,0.964010137311786,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501360344104076,0.484287396771336,0,0.1,0.501360344104076,0.455964323428617,0.0740740740740742
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633932827134779,0.55547092273433,0,0.9,0.633932827134779,0.91443374365198,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.73141146299725,0.756520723926387,1,0.9,0.756520723926387,0.995813885025927,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.449934201831988,0.44685912459977,1,0.9,0.44685912459977,0.873485279848722,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562302200776713,0.563110456131865,1,0.9,0.563110456131865,0.932264364102732,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.47454793074684,0.460855761963471,1,0.9,0.460855761963471,0.705710372691361,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.599279613393115,0.639045023368922,1,0.9,0.639045023368922,0.994060109665456,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.80017485741713,0.695678108495453,0,0.9,0.80017485741713,0.901527786496298,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.494618943375052,0.43757212356949,0,0.9,0.494618943375052,0.86223613885017,0.978260869565217
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.225375859255861,0.314122129617673,1,0.9,0.314122129617673,0.9839252854625,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52939445803761,0.471301704560777,0,0.9,0.52939445803761,0.917959635564616,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488677350070301,0.442121848585531,0,0.9,0.488677350070301,0.733541628228338,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547556810726705,0.500102292781626,0,0.9,0.547556810726705,0.827858525434925,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470306651436282,0.420896510968697,0,0.9,0.470306651436282,0.799773580234144,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498294916549696,0.452470678886939,0,0.9,0.498294916549696,0.77483636112233,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632587753415757,0.5997737524453,0,0.1,0.632587753415757,0.210335385378623,0.0740740740740742
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657527518502695,0.62658819064512,0,0.9,0.657527518502695,0.691570651114644,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635507416450976,0.538976710067475,0,0.9,0.635507416450976,0.870415723511692,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.477954219471445,0.510730588377875,1,0.9,0.510730588377875,0.981131407856801,0.925925925925926
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162845252519249,0.196447253830456,0,0.9,0.162845252519249,0.770201991560514,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521267404905574,0.468463957106895,0,0.9,0.521267404905574,0.71268168239654,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.68030138718649,0.605517383078529,0,0.9,0.68030138718649,0.636371217667421,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.55337996133722,0.533241969284425,0,0.1,0.55337996133722,0.122472104459731,0.0740740740740742
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361086595815753,0.361960370363942,1,0.1,0.361960370363942,0.344546877181279,0.0217391304347826
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381168815797067,0.388795911870029,0,0.9,0.381168815797067,0.626599201284027,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519990324181727,0.452833757251938,0,0.9,0.519990324181727,0.925847312941727,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464275451397579,0.429670602572057,0,0.9,0.464275451397579,0.800817160130865,0.978260869565217
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35175357887051,0.33519463163891,1,0.9,0.33519463163891,0.441452656714781,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602254910048188,0.523870790734959,0,0.9,0.602254910048188,0.898136844528863,0.978260869565217
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.390420553556937,0.397632753195038,1,0.9,0.397632753195038,0.786442112319613,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531112382270428,0.427505769590642,0,0.9,0.531112382270428,0.994503736946265,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.556119077728551,0.545878252750223,1,0.9,0.545878252750223,0.664885221400322,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611751344548278,0.463020132582524,0,0.9,0.611751344548278,0.994578458130502,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49306230756806,0.460031051147955,0,0.9,0.49306230756806,0.785475169845628,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453021317029099,0.391488882335001,0,0.9,0.453021317029099,0.888177420647708,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473822755769711,0.399704895207919,0,0.9,0.473822755769711,0.920939087113581,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59027182494203,0.549398931327088,0,0.9,0.59027182494203,0.613774052733615,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381501936330613,0.23494825194026,0,0.9,0.381501936330613,0.998596669673251,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.616496114359172,0.635826432318962,1,0.9,0.635826432318962,0.970943963697201,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460453977083227,0.373681212536847,0,0.9,0.460453977083227,0.99665087278863,0.978260869565217
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298875329879436,0.270258487001081,0,0.9,0.298875329879436,0.875031794878767,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391627701655195,0.302525104218332,1,0.1,0.302525104218332,0.0180398855032127,0.0217391304347826
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485936763487436,0.42800530593111,0,0.9,0.485936763487436,0.940124782488056,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.663235380988359,0.705820456781034,1,0.9,0.705820456781034,0.998417883326434,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381885967319823,0.372116949151341,0,0.1,0.381885967319823,0.584492132472297,0.0740740740740742
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543859216709256,0.425527454606159,0,0.9,0.543859216709256,0.9885371788608,0.978260869565217
