Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 10800
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 105015 rows, 84115 columns and 573132 nonzeros
Model fingerprint: 0x0edda828
Variable types: 84021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [5e-06, 1e+00]
  Objective range  [8e-03, 6e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-02, 1e+00]
Presolve removed 21754 rows and 20185 columns
Presolve time: 4.53s
Presolved: 83261 rows, 63930 columns, 507943 nonzeros
Variable types: 63846 continuous, 84 integer (84 binary)
Found heuristic solution: objective 2654.6682195

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.1124084e+03   4.000000e+00   1.101229e+07      6s
   13469    3.0607076e+03   9.999024e-01   1.399961e+07     10s
   17819    3.0607369e+03   9.992418e-01   3.019539e+06     15s
   21379    3.1862565e+03   9.989161e-01   7.289984e+07     20s
   24149    3.1867861e+03   9.985580e-01   3.274453e+07     25s
   27499    3.0837143e+03   7.487593e-01   3.259685e+07     30s
   30799    3.0837089e+03   7.487158e-01   1.300000e+07     35s
   33579    3.0836946e+03   7.486647e-01   4.466216e+07     40s
   36009    3.0836739e+03   7.485990e-01   5.356250e+07     45s
   38529    3.0836286e+03   7.485183e-01   4.450000e+07     50s
Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 3.189250e+03, 27412 iterations, 45.92 seconds (104.55 work units)
Total elapsed time = 104.76s
Total elapsed time = 137.65s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 3189.24961    0    9 2654.66822 3189.24961  20.1%     -  181s
     0     0 3189.24961    0   20 2654.66822 3189.24961  20.1%     -  196s
     0     0 3189.24961    0   19 2654.66822 3189.24961  20.1%     -  199s
     0     0 3189.24961    0   20 2654.66822 3189.24961  20.1%     -  265s
     0     0 3189.24961    0   25 2654.66822 3189.24961  20.1%     -  266s
     0     0 3189.24961    0   15 2654.66822 3189.24961  20.1%     -  298s
     0     0 3189.24961    0   22 2654.66822 3189.24961  20.1%     -  299s
     0     0 3189.24961    0   20 2654.66822 3189.24961  20.1%     -  320s
     0     0 3189.24961    0   37 2654.66822 3189.24961  20.1%     -  322s
     0     0 3189.19859    0   44 2654.66822 3189.19859  20.1%     -  332s
H    0     0                    2692.9197806 3189.19859  18.4%     -  333s
H    0     0                    2801.4567656 3189.19859  13.8%     -  334s
     0     0 3189.18280    0   46 2801.45677 3189.18280  13.8%     -  338s
     0     0 3189.18221    0   44 2801.45677 3189.18221  13.8%     -  338s
     0     0 3189.18217    0   46 2801.45677 3189.18217  13.8%     -  338s
     0     0 3189.16929    0   46 2801.45677 3189.16929  13.8%     -  342s
     0     0 3189.16143    0   49 2801.45677 3189.16143  13.8%     -  344s
     0     0 3189.16084    0   48 2801.45677 3189.16084  13.8%     -  344s
     0     0 3189.16084    0   48 2801.45677 3189.16084  13.8%     -  345s
     0     0 3189.13110    0   49 2801.45677 3189.13110  13.8%     -  348s
     0     0 3189.12465    0   50 2801.45677 3189.12465  13.8%     -  350s
     0     0 3189.12417    0   48 2801.45677 3189.12417  13.8%     -  351s
     0     0 3189.12393    0   50 2801.45677 3189.12393  13.8%     -  351s
     0     0 3189.10901    0   46 2801.45677 3189.10901  13.8%     -  355s
     0     0 3189.10565    0   46 2801.45677 3189.10565  13.8%     -  356s
     0     0 3189.10497    0   46 2801.45677 3189.10497  13.8%     -  357s
     0     0 3189.10487    0   45 2801.45677 3189.10487  13.8%     -  357s
     0     0 3189.09823    0   44 2801.45677 3189.09823  13.8%     -  360s
     0     0 3189.09105    0   45 2801.45677 3189.09105  13.8%     -  362s
     0     0 3189.09105    0   45 2801.45677 3189.09105  13.8%     -  362s
     0     0 3189.07140    0   48 2801.45677 3189.07140  13.8%     -  365s
H    0     0                    2818.7105977 3189.07140  13.1%     -  366s
     0     0 3189.06711    0   46 2818.71060 3189.06711  13.1%     -  367s
     0     0 3189.06687    0   46 2818.71060 3189.06687  13.1%     -  367s
     0     0 3189.04747    0   47 2818.71060 3189.04747  13.1%     -  370s
     0     0 3189.04297    0   49 2818.71060 3189.04297  13.1%     -  372s
     0     0 3189.04238    0   49 2818.71060 3189.04238  13.1%     -  372s
     0     0 3189.04231    0   49 2818.71060 3189.04231  13.1%     -  373s
     0     0 3189.01889    0   48 2818.71060 3189.01889  13.1%     -  376s
     0     0 3189.01727    0   48 2818.71060 3189.01727  13.1%     -  377s
     0     0 3189.01311    0   48 2818.71060 3189.01311  13.1%     -  378s
     0     0 3189.01165    0   50 2818.71060 3189.01165  13.1%     -  379s
     0     0 3189.01161    0   50 2818.71060 3189.01161  13.1%     -  379s
     0     0 3188.97263    0   49 2818.71060 3188.97263  13.1%     -  382s
     0     0 3188.96979    0   47 2818.71060 3188.96979  13.1%     -  383s
