"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.0284168845113289,0.00712344982215204,0.464325029939002,0.470756601685368,"1",0.9,0.470756601685368,0.434362957902221
0.519628474323878,1.59173258630788,0.679110918155649,0.661318902957678,"0",0.1,0.679110918155649,0.415475967148296
2.23637190820349,-0.399757917982343,0.471115055750746,0.609946486841499,"1",0.9,0.609946486841499,0.985672582368154
-0.254814433513758,0.857573472125,0.562569316764371,0.515371337811021,"0",0.9,0.562569316764371,0.638185123633745
-0.320164219226889,0.546241299920867,0.54865851736111,0.504512730184196,"0",0.9,0.54865851736111,0.680360230122031
1.32837248261679,-0.525482979946445,0.437084871510363,0.517808062751385,"1",0.9,0.517808062751385,0.915046269051342
1.04993951683882,1.74075379822397,0.708299357595554,0.734243061211738,"1",0.9,0.734243061211738,0.902351486623214
0.537135718738668,-1.8378265469524,0.252057836192409,0.320224659292866,"1",0.9,0.320224659292866,0.632805133421259
0.221926481860881,-0.808127038930997,0.350649629237758,0.407192641389993,"0",0.1,0.350649629237758,0.666334735944496
-1.63793594325974,-1.11859195157451,0.285659056096335,0.217660892622429,"0",0.9,0.285659056096335,0.97619301766505
-0.646108197569456,-0.290191304459097,0.389296477250497,0.384871851110038,"0",0.9,0.389296477250497,0.82687869395434
-1.06709024204385,0.420998368278187,0.484599500733406,0.425353967338006,"0",0.9,0.484599500733406,0.907602261410123
0.662393260968651,-0.799878812816875,0.383276516865202,0.425753428642625,"0",0.1,0.383276516865202,0.450575542628105
0.8785353874809,0.515930896249375,0.551228702026144,0.591960118779334,"1",0.9,0.591960118779334,0.83985312105604
0.385656073188707,-1.97310060833846,0.231491547280399,0.295257382070642,"1",0.9,0.295257382070642,0.553377084521041
-0.745751013966996,-1.64841323205758,0.232615334096451,0.2234257566446,"0",0.9,0.232615334096451,0.881784982077439
1.15448560329399,-1.47241599364297,0.305701928882581,0.397491529558097,"0",0.1,0.305701928882581,0.25544226899145
-1.69253072960424,-0.469605106612986,0.359687456677919,0.296042716300768,"0",0.9,0.359687456677919,0.97603375244195
-0.564443575603243,0.675776378614027,0.536394406781214,0.481337994984847,"1",0.1,0.481337994984847,0.118105107195965
-0.321532438533157,-0.0121397436896498,0.446455286361602,0.443312587328235,"0",0.9,0.446455286361602,0.702413770260807
-1.49345981010861,-0.83266995354429,0.292944219572636,0.256514372758844,"0",0.9,0.292944219572636,0.966776648109752
-0.700842279099808,0.0183504068129671,0.438182422841593,0.41897128733789,"0",0.9,0.438182422841593,0.834584069818192
0.44557563599856,-0.536017085870505,0.417246915219911,0.433363906327635,"1",0.9,0.433363906327635,0.644324789415545
-0.627699483814744,-1.1251694287363,0.297367701724844,0.282721127744238,"0",0.9,0.297367701724844,0.842508223732452
-0.444282549452609,-1.52972439797986,0.247755698160556,0.259001206653854,"0",0.9,0.247755698160556,0.798979539610253
0.6174227864816,-0.501086425995943,0.417498497975849,0.445911666636552,"1",0.9,0.445911666636552,0.720537930780793
-1.12404497432658,0.729502511280534,0.534607897667978,0.454002146389788,"1",0.1,0.454002146389788,0.0419007512742849
-0.548664108194539,0.345173585563543,0.488794000390355,0.468775542076596,"0",0.9,0.488794000390355,0.777748864023594
