"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600141560387029,0.539224869993518,1,0.5,0.539224869993518,0.519279779895817
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452594023378928,0.496570306256639,1,0.5,0.496570306256639,0.515945200725751
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614830912972763,0.580593085306502,0,0.5,0.614830912972763,0.461018683305253
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475555321050084,0.480483008988001,1,0.5,0.480483008988001,0.504262687582573
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421273522847804,0.374448013344804,1,0.5,0.374448013344804,0.452217212710873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50311658561635,0.488794565729782,0,0.5,0.50311658561635,0.48234052581909
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508121941336442,0.472634737175372,1,0.5,0.472634737175372,0.488041005965532
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667578126323371,0.552145624247808,0,0.5,0.667578126323371,0.502394741335214
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628795367035839,0.589202777840654,0,0.5,0.628795367035839,0.464241270290235
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.454929818691952,0.559139215086082,0,0.5,0.454929818691952,0.453581454218876
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475370270082038,0.467604065892362,0,0.5,0.475370270082038,0.511822816794032
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.624336727963252,0.630401735128492,0,0.5,0.624336727963252,0.42633418593812
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257405640213902,0.19982844206467,0,0.5,0.257405640213902,0.612917813568968
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524941600079726,0.541824402888209,1,0.5,0.541824402888209,0.522302549361785
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531974234523478,0.569683585898561,0,0.5,0.531974234523478,0.448987501927075
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656258846809437,0.65332685265834,1,0.5,0.65332685265834,0.573687418538625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5519358968988,0.585824669278716,0,0.5,0.5519358968988,0.454915235261394
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577186957220184,0.530443622071231,0,0.5,0.577186957220184,0.48577532985282
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529198446854794,0.458456736788755,1,0.5,0.458456736788755,0.490836672065906
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572231600902352,0.526167916569138,1,0.5,0.526167916569138,0.499676345808503
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.845991916940503,0.777387677595659,1,0.5,0.777387677595659,0.611655550000849
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474851510627912,0.436363408972381,0,0.5,0.474851510627912,0.523794184501451
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603851414801676,0.569319464169895,1,0.5,0.569319464169895,0.527583001038906
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654598084717713,0.617918723033081,0,0.5,0.654598084717713,0.453648459031823
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395976043727507,0.521520144714248,1,0.5,0.521520144714248,0.56077754593884
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438409740562937,0.441408197390974,0,0.5,0.438409740562937,0.516894158843447
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456634679050829,0.485618596436502,1,0.5,0.485618596436502,0.515041833640265
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397404403498699,0.411720124789959,0,0.5,0.397404403498699,0.508095890437308
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358599347527731,0.34675281342117,1,0.5,0.34675281342117,0.442624947819523
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416718537499271,0.410125765660714,0,0.5,0.416718537499271,0.508796355201046
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.475574730657805,0.548384870242965,0,0.5,0.475574730657805,0.43627365650747
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632861054551791,0.635496398906955,1,0.5,0.635496398906955,0.571729747454958
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574792450892549,0.570714690454478,0,0.5,0.574792450892549,0.456332719970221
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492354906707885,0.459408088789575,0,0.5,0.492354906707885,0.505847198109555
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45862073130076,0.318685793366529,1,0.5,0.318685793366529,0.419338111965186
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.787893375268414,0.805698763144107,1,0.5,0.805698763144107,0.635697722868766
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284593321489273,0.251408860152283,1,0.5,0.251408860152283,0.400051361198456
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.542327665980148,0.579095129232968,1,0.5,0.579095129232968,0.559317907077523
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.627702719339972,0.721814305716874,1,0.5,0.721814305716874,0.629897101837532
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486425356640321,0.408869889770617,1,0.5,0.408869889770617,0.457022917555891
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446891035588825,0.504243242582664,0,0.5,0.446891035588825,0.464889510768498
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556657966016816,0.518645166577582,0,0.5,0.556657966016816,0.478883453096768
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434402569815961,0.353469585070244,0,0.5,0.434402569815961,0.565137863576945
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380495054754296,0.317284724633527,1,0.5,0.317284724633527,0.422771186775164
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453267036779637,0.368701530198763,0,0.5,0.453267036779637,0.560102364664549
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506051461374765,0.492095695321086,0,0.5,0.506051461374765,0.501810197088957
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461690638708149,0.397552874441877,0,0.5,0.461690638708149,0.552136216236137
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.694030169384994,0.670361538737428,0,0.5,0.694030169384994,0.407966037218114
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.686270108715017,0.78181317916587,0,0.5,0.686270108715017,0.352463960805696
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588022504546449,0.479674914488293,0,0.5,0.588022504546449,0.514563795440086
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434114675420231,0.513037419095611,0,0.5,0.434114675420231,0.468575800187036
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66112318834302,0.66695354740416,1,0.5,0.66695354740416,0.585869423476216
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517358550864933,0.532940031792987,0,0.5,0.517358550864933,0.464818249078204
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584157747044237,0.512308781082895,0,0.5,0.584157747044237,0.500938070704041
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534093685444885,0.525040004780241,0,0.5,0.534093685444885,0.475705477224174
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418366128231133,0.431370719184933,1,0.5,0.431370719184933,0.487775368079193
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536018590051355,0.569688133440686,1,0.5,0.569688133440686,0.551388111746259
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418963612484533,0.406207285136924,1,0.5,0.406207285136924,0.47951149991634
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.480997868427741,0.542357224845674,0,0.5,0.480997868427741,0.447262809696212
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723528425529939,0.655187977828993,1,0.5,0.655187977828993,0.560123420451594
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.728139064636323,0.734481354800838,0,0.5,0.728139064636323,0.383273491938875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417418870979825,0.362697527883497,0,0.5,0.417418870979825,0.548290530705995
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388132958824307,0.345081620507292,1,0.5,0.345081620507292,0.439163273637522
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.76366967641288,0.888024369499441,1,0.5,0.888024369499441,0.704626684721534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480058197776322,0.486003049758589,1,0.5,0.486003049758589,0.496728189984927
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572351580037647,0.578367212545351,1,0.5,0.578367212545351,0.543687404846264
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501199376432798,0.537178039992837,0,0.5,0.501199376432798,0.454350867245435
