"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.823788064705969,0.745679661697583,0,0.75,0.823788064705969,0.379046057469587,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654464728547717,0.633882631592707,1,0.25,0.633882631592707,0.528728571976591,0.327868852459016
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552396178475281,0.560191164055794,0,0.75,0.552396178475281,0.536996694399861,0.672131147540984
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.34417463536591,0.40537186548235,0,0.75,0.34417463536591,0.683681070797129,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525707403728851,0.50991048461614,1,0.75,0.50991048461614,0.584352229213093,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562819027975348,0.507966649364015,1,0.75,0.507966649364015,0.674060212963572,0.7578125
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3719574126699,0.343853253366443,1,0.75,0.343853253366443,0.639996097256008,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484951226808045,0.462330560702033,1,0.75,0.462330560702033,0.672266504871136,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.540647967721562,0.563471515610894,0,0.75,0.540647967721562,0.666098773649915,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.81698224914492,0.789996362199299,1,0.25,0.789996362199299,0.357250504976756,0.327868852459016
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381038800442628,0.271083768513804,1,0.75,0.271083768513804,0.853401816792042,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411540456075503,0.382943387532499,1,0.75,0.382943387532499,0.595609553144805,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656906016914248,0.565949897447957,1,0.75,0.565949897447957,0.799495820827254,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403545393594244,0.332351763522877,0,0.25,0.403545393594244,0.229104635891509,0.2421875
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.465854611029862,0.482265647539445,0,0.75,0.465854611029862,0.644054284321098,0.672131147540984
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21325334867664,0.242480180553183,0,0.75,0.21325334867664,0.636820060193793,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389064644036489,0.414998634689052,0,0.75,0.389064644036489,0.660701632305508,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347524994255004,0.388871453659503,0,0.75,0.347524994255004,0.553492402943542,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545337903738565,0.464101277844644,1,0.75,0.464101277844644,0.763347760589721,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559288540004639,0.558569579659699,1,0.25,0.558569579659699,0.472075504294862,0.327868852459016
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797874135016403,0.721119636157783,1,0.75,0.721119636157783,0.64020793381259,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569135330898385,0.422872798919451,1,0.75,0.422872798919451,0.870797478343146,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.69984353406113,0.771578972500902,0,0.75,0.69984353406113,0.785095535307558,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62121987879467,0.498081886553066,1,0.75,0.498081886553066,0.845347943738488,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.582099201353082,0.652688468848942,0,0.75,0.582099201353082,0.776224961112758,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41939205723837,0.425996042548824,0,0.75,0.41939205723837,0.548393804594168,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44765366083613,0.313933021089848,1,0.75,0.313933021089848,0.874045215151784,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510982559183978,0.565685740042543,1,0.25,0.565685740042543,0.274437129584029,0.327868852459016
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314468134005852,0.293024386750652,0,0.25,0.314468134005852,0.288960011872646,0.2421875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516165142901006,0.493840650115781,1,0.75,0.493840650115781,0.594273182998063,0.7578125
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349760417450171,0.383985964920917,0,0.75,0.349760417450171,0.602815103622027,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456854390366955,0.403032512973365,1,0.75,0.403032512973365,0.642091292694187,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435289926499552,0.404330454876097,0,0.25,0.435289926499552,0.412151458096441,0.2421875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617318733980361,0.572879336211217,1,0.75,0.572879336211217,0.647089702063632,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425608306554224,0.359876341306311,0,0.25,0.425608306554224,0.229753659454117,0.2421875
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41415281477922,0.463523820962429,0,0.75,0.41415281477922,0.631564659279099,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412691263442888,0.391120526471599,1,0.25,0.391120526471599,0.503025163388523,0.327868852459016
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630404213908253,0.635762358800811,0,0.75,0.630404213908253,0.640887666017257,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436594316725867,0.494795835472131,0,0.75,0.436594316725867,0.598274250252156,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493682353991149,0.545696789843997,1,0.25,0.545696789843997,0.327201474726944,0.327868852459016
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353727615434509,0.26762444290726,1,0.75,0.26762444290726,0.741490739211346,0.7578125
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337664752446002,0.28011387511823,1,0.75,0.28011387511823,0.764501873793788,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499223392757115,0.537096691707495,1,0.25,0.537096691707495,0.28859899039903,0.327868852459016
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471778361313518,0.494609481650206,0,0.75,0.471778361313518,0.621946599451423,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583728742359509,0.544728170462339,1,0.75,0.544728170462339,0.586955705785639,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435541622675987,0.40894052807985,0,0.25,0.435541622675987,0.427676058527803,0.2421875
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398244163544162,0.404894568816455,1,0.25,0.404894568816455,0.500099276916828,0.327868852459016
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.538934387909561,0.545006889768676,0,0.75,0.538934387909561,0.622093444083399,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607708324777521,0.561002315462118,0,0.75,0.607708324777521,0.473521910349146,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.392199369291582,0.503235661777237,0,0.75,0.392199369291582,0.758440313655704,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.624269254890712,0.754196986972553,0,0.75,0.624269254890712,0.842130797991511,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432755751206202,0.439276676856444,0,0.75,0.432755751206202,0.576506312475198,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410425585982563,0.374123282351725,1,0.75,0.374123282351725,0.723717294385677,0.7578125
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390142780165739,0.398914846433341,0,0.75,0.390142780165739,0.489380347180495,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392251767163705,0.332083980708469,1,0.75,0.332083980708469,0.74031924552677,0.7578125
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.130821539862275,0.109448895318958,1,0.75,0.109448895318958,0.639127086377306,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.573434418828452,0.596183789206853,0,0.75,0.573434418828452,0.685305957483628,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.528004391983088,0.574711451932926,0,0.75,0.528004391983088,0.697542008777168,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.658209643676599,0.677037800905592,1,0.25,0.677037800905592,0.409391978819652,0.327868852459016
