"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473487561593294,0.450194801584682,0,0.9,0.473487561593294,0.812046162171667,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399489009377746,0.347570531435275,0,0.9,0.399489009377746,0.924081087784314,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.526518476970819,0.576037500348883,1,0.9,0.576037500348883,0.947452684979026,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338759873522772,0.404627677150284,1,0.9,0.404627677150284,0.898616427033166,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553160454443316,0.420585631476294,0,0.9,0.553160454443316,0.980129630898058,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512208581747542,0.485478478196517,0,0.9,0.512208581747542,0.527111987645654,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538230724316337,0.458500343628583,0,0.9,0.538230724316337,0.905261532831322,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331049664673873,0.233742114860364,0,0.9,0.331049664673873,0.995379980068725,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353096125059453,0.378727616208689,1,0.9,0.378727616208689,0.638949052148127,0.933333333333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275668072934545,0.26818771369312,0,0.9,0.275668072934545,0.507797536661224,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39765106221525,0.388472537625664,0,0.9,0.39765106221525,0.524605357727983,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388531667718266,0.393041799721311,1,0.9,0.393041799721311,0.677884425356666,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.522291778749011,0.549971424644624,1,0.9,0.549971424644624,0.924782973103965,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471675248382841,0.47572257942052,1,0.9,0.47572257942052,0.669266997952455,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505029062135669,0.466319902604152,1,0.1,0.466319902604152,0.181486786791702,0.102040816326531
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54205443392206,0.494015069579497,0,0.9,0.54205443392206,0.86115189290494,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470059614615662,0.456228569928527,0,0.9,0.470059614615662,0.550204723428097,0.897959183673469
