"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.601892845985016,0.267790437180746,0.473487561593294,0.450194801584682,"0",0.5,0.473487561593294,0.534665219964974,0.534
-0.993698591098714,-0.399360881921485,0.399489009377746,0.347570531435275,"1",0.5,0.347570531435275,0.471806506015149,0.466
1.0267850560749,0.27688382469893,0.526518476970819,0.576037500348883,"1",0.5,0.576037500348883,0.46145753955387,0.466
0.751061302606323,-1.23367340708577,0.338759873522772,0.404627677150284,"0",0.5,0.338759873522772,0.52532065142549,0.534
-1.5091665373287,0.75357491871566,0.553160454443316,0.420585631476294,"0",0.5,0.553160454443316,0.536587866496818,0.534
-0.0951474508492868,0.289261020656838,0.512208581747542,0.485478478196517,"1",0.5,0.485478478196517,0.463972894736383,0.466
-0.895947822756499,0.675136077100762,0.538230724316337,0.458500343628583,"0",0.5,0.538230724316337,0.537366839258006,0.534
-2.07075107054196,-0.775135103508584,0.331049664673873,0.233742114860364,"1",0.5,0.233742114860364,0.477461268894566,0.466
0.150120131188143,-1.0098992344292,0.353096125059453,0.378727616208689,"1",0.5,0.378727616208689,0.47421985519859,0.466
-0.0792117092585882,-1.63655876306266,0.275668072934545,0.26818771369312,"0",0.5,0.275668072934545,0.520014672468017,0.534
-0.097369267513081,-0.597320774650209,0.39765106221525,0.388472537625664,"0",0.5,0.39765106221525,0.528640387419352,0.534
0.216152541801233,-0.825307644524054,0.388531667718266,0.393041799721311,"1",0.5,0.393041799721311,0.472526350604981,0.466
0.882465164396587,0.106474515557641,0.522291778749011,0.549971424644624,"0",0.5,0.522291778749011,0.536789002074418,0.534
0.205597504483387,-0.217414375574229,0.471675248382841,0.47572257942052,"0",0.5,0.471675248382841,0.532513197908628,0.534
-0.616435842873528,0.49246276734501,0.505029062135669,0.466319902604152,"1",0.5,0.466319902604152,0.463499778845995,0.466
-0.734799251921281,0.605719058942465,0.54205443392206,0.494015069579497,"0",0.5,0.54205443392206,0.537165748381596,0.534
-0.131802793041181,0.00745278383487472,0.470059614615662,0.456228569928527,"1",0.5,0.456228569928527,0.466403255909431,0.466
0.310016986578952,0.731433020343089,0.572063632305163,0.570546146398819,"1",0.5,0.570546146398819,0.459352451913841,0.466
-1.03968035270204,1.31702094116468,0.61860381897714,0.519613731339953,"0",0.5,0.61860381897714,0.542364281520754,0.534
-0.184308868842384,0.616626397015683,0.541098961784914,0.519618692256313,"1",0.5,0.519618692256313,0.461459112857915,0.466
0.967267260167914,0.994443039431021,0.630244521151835,0.646195018268368,"1",0.5,0.646195018268368,0.455638083806527,0.466
-0.108280091234486,1.47529893738686,0.675163081531816,0.607612462909656,"1",0.5,0.607612462909656,0.454153907623739,0.466
-0.69842066759439,0.339493889388284,0.48432580654464,0.425584536537902,"1",0.5,0.425584536537902,0.464963611508618,0.466
-0.27594516842554,-0.0442079900591391,0.477895329345556,0.449126550463006,"0",0.5,0.477895329345556,0.53282994172561,0.534
1.11464854536198,0.52761755399525,0.58617886513834,0.623588747407058,"1",0.5,0.623588747407058,0.459169484194664,0.466
0.550043961214136,0.469960397697178,0.566808154570533,0.552194850833022,"0",0.5,0.566808154570533,0.539034982087051,0.534
1.23667580008161,0.127009596021746,0.535683460399602,0.589994844029488,"0",0.5,0.535683460399602,0.537786365352851,0.534
0.139097857161771,-0.604434608404726,0.394929723616347,0.406600834565886,"1",0.5,0.406600834565886,0.470865812225769,0.466
0.410275096490425,0.596818586080259,0.558205791390846,0.559357224565422,"1",0.5,0.559357224565422,0.460236917374599,0.466
-0.558456912348133,-0.828977736485789,0.353090150622374,0.349681320337304,"1",0.5,0.349681320337304,0.474369646674185,0.466
0.605370668930333,-0.595158479042155,0.406329940506951,0.456176395810736,"0",0.5,0.406329940506951,0.530301837199656,0.534
-0.506333542189239,-0.269232754662,0.425873724786745,0.397699880093093,"0",0.5,0.425873724786745,0.530417548603076,0.534
-1.42056550469574,-0.72902946403527,0.337021781347528,0.284089406356448,"1",0.5,0.284089406356448,0.475554171736889,0.466
0.127992965684126,-0.25406540219004,0.481475597291201,0.454268445290849,"1",0.5,0.454268445290849,0.467973323780023,0.466
1.94585121773144,2.36635417116471,0.848485958926279,0.888941084021859,"1",0.5,0.888941084021859,0.44201619646968,0.466
0.800914339573062,0.952528420348608,0.606927158070981,0.646236394510752,"0",0.5,0.606927158070981,0.543626815024127,0.534
1.16525338994626,-0.76214320102614,0.419798895643019,0.496409419896035,"1",0.5,0.496409419896035,0.469780099015652,0.466
0.358855723093152,2.60453202331699,0.831065429555692,0.780765442871737,"0",0.5,0.831065429555692,0.556273515979048,0.534
-0.608557178316224,-0.611651343749789,0.372052051296554,0.347685357839098,"1",0.5,0.347685357839098,0.472674933613821,0.466
-0.202240855110284,0.22048739456419,0.49730571972077,0.466739379383678,"0",0.5,0.49730571972077,0.535204962828627,0.534
-0.273248106811925,1.25888766964456,0.617903001800614,0.585497577030895,"1",0.5,0.585497577030895,0.456332847682262,0.466
-0.468699779782087,1.1645649411449,0.625409161411095,0.555595399921997,"0",0.5,0.625409161411095,0.542429092603707,0.534
0.704167283929716,1.04219718529503,0.648506860227503,0.640930551913565,"1",0.5,0.640930551913565,0.455854538580999,0.466
-1.19736350236541,-0.850146832109176,0.325535320541752,0.276389717633731,"1",0.5,0.276389717633731,0.476041879564988,0.466
0.866366132112773,-1.34676611463529,0.341126153258753,0.407928234362694,"0",0.5,0.341126153258753,0.524647368110029,0.534
0.864152486225893,1.41100753821192,0.695403467401474,0.695560341266925,"0",0.5,0.695403467401474,0.547575397988445,0.534
-1.19862235906875,-0.0559145688235691,0.434355170746476,0.36464181968951,"0",0.5,0.434355170746476,0.530575860571403,0.534
