"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
-1,-1,1,0.622479514895923,0.403207855200386,"0",0.9,0.622479514895923,0.804232391665121
-1,-1,-1,0.0685249182329088,0.0514902556631825,"0",0.9,0.0685249182329088,0.823507840754078
1,-1,1,0.795542701716546,0.654564062374524,"1",0.9,0.654564062374524,0.911472216858605
1,1,1,0.919405054596738,0.946422287799657,"1",0.9,0.946422287799657,0.997847090736115
-1,-1,-1,0.0855430420674099,0.0824506556118819,"0",0.9,0.0855430420674099,0.823507840754078
-1,1,1,0.753816707690955,0.673687007185387,"1",0.9,0.673687007185387,0.916374399214495
1,1,1,0.904036775712926,0.938616328248823,"1",0.9,0.938616328248823,0.997847090736115
-1,-1,1,0.618634498395312,0.373388917554158,"0",0.9,0.618634498395312,0.804232391665121
-1,1,1,0.774149461115447,0.650503489327383,"1",0.9,0.650503489327383,0.916374399214495
1,1,1,0.934615468196535,0.92915490852286,"1",0.9,0.92915490852286,0.997847090736115
1,-1,1,0.785308357771215,0.655304133860156,"1",0.9,0.655304133860156,0.911472216858605
1,-1,-1,0.175974352612217,0.356577294110425,"1",0.9,0.356577294110425,0.90064465698789
-1,-1,1,0.596702301588011,0.381120716864706,"0",0.9,0.596702301588011,0.804232391665121
-1,-1,1,0.651301396069917,0.381416501618425,"0",0.9,0.651301396069917,0.804232391665121
1,1,-1,0.394195150824013,0.587557863147974,"1",0.9,0.587557863147974,0.997555441867169
-1,1,1,0.831161514757202,0.661098572434026,"1",0.9,0.661098572434026,0.916374399214495
1,-1,1,0.795983341355373,0.686052673468047,"1",0.9,0.686052673468047,0.911472216858605
1,1,-1,0.354634467246268,0.563795899548288,"1",0.9,0.563795899548288,0.997555441867169
1,-1,1,0.765607948508397,0.680454612664001,"1",0.9,0.680454612664001,0.911472216858605
1,1,-1,0.370901736619173,0.589042590738864,"1",0.9,0.589042590738864,0.997555441867169
-1,-1,-1,0.140383867640044,0.0489676514843662,"0",0.9,0.140383867640044,0.823507840754078
1,-1,1,0.750768745781734,0.664919904583049,"0",0.1,0.750768745781734,0.931083172670525
1,1,1,0.939500679560078,0.908691766336734,"1",0.9,0.908691766336734,0.997847090736115
-1,1,1,0.782827415477503,0.679986274010089,"1",0.9,0.679986274010089,0.916374399214495
1,1,1,0.948463673714676,0.939039707926084,"0",0.1,0.948463673714676,0.230837712265854
1,1,-1,0.354058908563438,0.585265207751633,"1",0.9,0.585265207751633,0.997555441867169
1,-1,1,0.808213696030629,0.681975887776513,"1",0.9,0.681975887776513,0.911472216858605
-1,-1,1,0.638870173963187,0.374141351576785,"0",0.9,0.638870173963187,0.804232391665121
-1,1,-1,0.20643632129541,0.316403336799912,"1",0.9,0.316403336799912,0.906084632155794
-1,-1,1,0.663022304562254,0.419177710153915,"0",0.9,0.663022304562254,0.804232391665121
1,-1,1,0.785346785946043,0.663327797877309,"1",0.9,0.663327797877309,0.911472216858605
1,-1,1,0.762749019052184,0.664900398388905,"1",0.9,0.664900398388905,0.911472216858605
1,-1,-1,0.265269469142196,0.339810490442873,"1",0.9,0.339810490442873,0.90064465698789
-1,-1,1,0.607170962790573,0.393484663883735,"0",0.9,0.607170962790573,0.804232391665121
1,-1,-1,0.203363158417963,0.288425987656738,"1",0.9,0.288425987656738,0.90064465698789
1,1,-1,0.36109124968432,0.574052585855664,"1",0.9,0.574052585855664,0.997555441867169
-1,1,-1,0.247951644697695,0.323614767544338,"0",0.1,0.247951644697695,0.935139337681891
-1,1,1,0.776682670718689,0.656584018805399,"1",0.9,0.656584018805399,0.916374399214495
-1,1,1,0.786907272228795,0.650616131472799,"0",0.1,0.786907272228795,0.926974516045136
1,1,-1,0.337971024036847,0.567539375244852,"1",0.9,0.567539375244852,0.997555441867169
1,1,1,0.929756105821237,0.930017323635543,"0",0.1,0.929756105821237,0.230837712265854
-1,1,-1,0.222545734802534,0.306736839501517,"1",0.9,0.306736839501517,0.906084632155794
-1,-1,1,0.626984977760799,0.382744595206468,"0",0.9,0.626984977760799,0.804232391665121
1,-1,-1,0.231718597170456,0.313897142448625,"0",0.1,0.231718597170456,0.938818933736404
-1,-1,-1,0.0853284766226547,0.0499150766296947,"0",0.9,0.0853284766226547,0.823507840754078
1,1,1,0.847769394829589,0.932828003268888,"1",0.9,0.932828003268888,0.997847090736115
-1,1,1,0.812385389216222,0.676635677442427,"1",0.9,0.676635677442427,0.916374399214495
1,1,-1,0.353747141472961,0.594848214145366,"1",0.9,0.594848214145366,0.997555441867169
1,-1,-1,0.206912856935573,0.32066604656176,"1",0.9,0.32066604656176,0.90064465698789
-1,-1,-1,0.094030687292276,0.058060331394798,"0",0.9,0.094030687292276,0.823507840754078
1,1,-1,0.326741313657095,0.572588805577693,"0",0.1,0.326741313657095,0.254216242793767
-1,1,-1,0.256259264212185,0.288185095987113,"1",0.9,0.288185095987113,0.906084632155794
1,-1,1,0.789157583784931,0.653443904913732,"1",0.9,0.653443904913732,0.911472216858605
1,1,1,0.95598508802418,0.89899213880679,"1",0.9,0.89899213880679,0.997847090736115
1,1,1,0.946367075017353,0.930696326191563,"1",0.9,0.930696326191563,0.997847090736115
-1,-1,-1,0.127363151980197,0.0396230293338227,"0",0.9,0.127363151980197,0.823507840754078
-1,1,-1,0.222392157363949,0.308819731677453,"1",0.9,0.308819731677453,0.906084632155794
1,-1,-1,0.242576135461624,0.315490726780718,"1",0.9,0.315490726780718,0.90064465698789
1,1,-1,0.385118650216113,0.583809999286102,"1",0.9,0.583809999286102,0.997555441867169
-1,1,-1,0.166380237678118,0.333928614683845,"1",0.9,0.333928614683845,0.906084632155794
-1,-1,1,0.663873191892503,0.4276200416238,"0",0.9,0.663873191892503,0.804232391665121
-1,1,-1,0.230648284570475,0.29257911636319,"1",0.9,0.29257911636319,0.906084632155794
1,-1,1,0.745295193899201,0.643640046070081,"0",0.1,0.745295193899201,0.931083172670525
-1,-1,-1,0.124864732717839,0.0458999116506765,"0",0.9,0.124864732717839,0.823507840754078
1,1,-1,0.37314443774546,0.576688710315213,"1",0.9,0.576688710315213,0.997555441867169
1,-1,-1,0.272785677936719,0.327391571867366,"0",0.1,0.272785677936719,0.938818933736404
-1,1,-1,0.215270675256426,0.307985626786998,"1",0.9,0.307985626786998,0.906084632155794
1,-1,1,0.777664605498906,0.699528512709778,"1",0.9,0.699528512709778,0.911472216858605
1,-1,1,0.774137592341268,0.684190505828713,"0",0.1,0.774137592341268,0.931083172670525
-1,-1,1,0.65587621875149,0.384129455953526,"0",0.9,0.65587621875149,0.804232391665121
-1,-1,-1,0.0919672455278566,0.043393216351711,"0",0.9,0.0919672455278566,0.823507840754078
1,1,-1,0.343764823121306,0.569136764361934,"1",0.9,0.569136764361934,0.997555441867169
-1,-1,1,0.62611781969836,0.431162691215239,"0",0.9,0.62611781969836,0.804232391665121
-1,-1,-1,0.10264286486489,0.0148678881564128,"0",0.9,0.10264286486489,0.823507840754078
-1,-1,-1,0.134031512344087,0.0541011176725537,"0",0.9,0.134031512344087,0.823507840754078
-1,1,1,0.772417573601961,0.656052079534109,"1",0.9,0.656052079534109,0.916374399214495
1,1,-1,0.336876977377211,0.551410755498861,"1",0.9,0.551410755498861,0.997555441867169
-1,1,-1,0.224414427062196,0.341285075701083,"1",0.9,0.341285075701083,0.906084632155794
-1,-1,-1,0.108209152302692,0.0539038287689593,"0",0.9,0.108209152302692,0.823507840754078
1,1,-1,0.379366031252694,0.582310652334992,"1",0.9,0.582310652334992,0.997555441867169
-1,-1,-1,0.0863171141388704,0.0788873192687985,"0",0.9,0.0863171141388704,0.823507840754078
1,-1,1,0.807236129644146,0.66350903185453,"1",0.9,0.66350903185453,0.911472216858605
-1,1,1,0.80020303496486,0.669564661649558,"1",0.9,0.669564661649558,0.916374399214495
-1,1,1,0.826198881534226,0.673915253059215,"1",0.9,0.673915253059215,0.916374399214495
1,1,1,0.894346387548369,0.969536146699708,"1",0.9,0.969536146699708,0.997847090736115
1,-1,1,0.790516371973601,0.692621532733309,"1",0.9,0.692621532733309,0.911472216858605
1,1,-1,0.355539968407161,0.609224187333397,"1",0.9,0.609224187333397,0.997555441867169
-1,-1,1,0.644082689938208,0.426372895934762,"0",0.9,0.644082689938208,0.804232391665121
1,1,1,0.925187977893577,0.949707643538908,"0",0.1,0.925187977893577,0.230837712265854
-1,1,-1,0.215286176463024,0.281860348101107,"1",0.9,0.281860348101107,0.906084632155794
1,1,1,0.86994135848553,0.935832481908223,"1",0.9,0.935832481908223,0.997847090736115
1,-1,1,0.810754593154124,0.675816072787737,"1",0.9,0.675816072787737,0.911472216858605
1,1,-1,0.375021190462513,0.570906365967788,"1",0.9,0.570906365967788,0.997555441867169
1,1,-1,0.391577457450234,0.580967297314933,"0",0.1,0.391577457450234,0.254216242793767
1,-1,1,0.749738890789073,0.69235082281085,"1",0.9,0.69235082281085,0.911472216858605
-1,-1,-1,0.126694255720731,0.0637015783325179,"1",0.1,0.0637015783325179,0.00153837427169663
1,1,1,0.925417006749561,0.928577799704646,"1",0.9,0.928577799704646,0.997847090736115
-1,1,1,0.74111762652386,0.670446619375159,"1",0.9,0.670446619375159,0.916374399214495
1,-1,1,0.818707645303774,0.695503372826995,"0",0.1,0.818707645303774,0.931083172670525
-1,1,1,0.783580690696961,0.67128698554559,"1",0.9,0.67128698554559,0.916374399214495
-1,1,1,0.735542767982442,0.676699288402239,"1",0.9,0.676699288402239,0.916374399214495
-1,-1,-1,0.120505788604588,0.0805656799324938,"1",0.1,0.0805656799324938,0.00153837427169663
1,1,1,0.903875813407616,0.909944065041211,"1",0.9,0.909944065041211,0.997847090736115
1,1,-1,0.347257152886398,0.593180172541676,"1",0.9,0.593180172541676,0.997555441867169
