"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549608869024255,0.445734586313564,0,0.9,0.549608869024255,0.956066600036812
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219117878382226,0.233108005998978,0,0.9,0.219117878382226,0.855734733333445
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402116068725183,0.440804794086193,1,0.9,0.440804794086193,0.616179565137775
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503960014972962,0.430883828861024,0,0.9,0.503960014972962,0.759412566649478
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223706329328281,0.200716260250986,0,0.9,0.223706329328281,0.912887662452323
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613402998912929,0.513519804728195,0,0.9,0.613402998912929,0.799951298551006
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.516351552339103,0.561330921696935,1,0.9,0.561330921696935,0.819941165083674
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.60146549014288,0.614886167868782,0,0.1,0.60146549014288,0.204077546315979
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.629349634539718,0.629874930206586,1,0.9,0.629874930206586,0.735330329957747
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551744990678348,0.481775808329621,0,0.9,0.551744990678348,0.861116983638896
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453364066390971,0.418749097826734,1,0.1,0.418749097826734,0.140153587167527
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368818845183372,0.376246674659254,0,0.9,0.368818845183372,0.72469795763101
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671223654261289,0.579681429806763,0,0.9,0.671223654261289,0.831125707961587
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.605793319249103,0.685514585148398,1,0.9,0.685514585148398,0.979949820565244
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.422293353142508,0.489249775443693,1,0.9,0.489249775443693,0.910401557478503
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.591614143813259,0.615047166488747,1,0.9,0.615047166488747,0.902570950327475
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.698464625237286,0.711155875018749,0,0.1,0.698464625237286,0.21184885121298
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.645829602354605,0.603309085695759,1,0.1,0.603309085695759,0.479712250116534
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445340880273622,0.476286911843609,1,0.9,0.476286911843609,0.401840110363631
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715432120565943,0.616643984213439,0,0.9,0.715432120565943,0.765224131121994
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512986530566715,0.49913138112669,0,0.9,0.512986530566715,0.302182020060422
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441653382168359,0.416102912145802,0,0.9,0.441653382168359,0.731961447171329
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349459961825694,0.355928361122695,0,0.9,0.349459961825694,0.678871488046971
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443741543728559,0.449936530753171,1,0.9,0.449936530753171,0.592479241883471
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.152316720760325,0.0912878416305728,0,0.9,0.152316720760325,0.985198709719028
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720188721440647,0.610499078512885,0,0.9,0.720188721440647,0.893224548809391
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484329779816806,0.420236930340949,1,0.1,0.420236930340949,0.127838656495421
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.59310516388346,0.62716307048566,1,0.9,0.62716307048566,0.930378521529035
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41249092890851,0.395003839012577,0,0.9,0.41249092890851,0.622501270682041
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.295852314916961,0.37883274043778,1,0.9,0.37883274043778,0.914161837856115
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.552059315641576,0.580857863027183,1,0.9,0.580857863027183,0.865712706401435
