"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.601892845985016,0.267790437180746,0.466116651225408,0.453677622298062,"0",0.9,0.466116651225408,0.820331201088126
-0.993698591098714,-0.399360881921485,0.414493822455784,0.350483160066427,"0",0.9,0.414493822455784,0.909947602607735
1.0267850560749,0.27688382469893,0.530053180801542,0.597963898065193,"1",0.9,0.597963898065193,0.891278247656211
0.751061302606323,-1.23367340708577,0.343063894404771,0.389518600048326,"1",0.9,0.389518600048326,0.840966645695044
-1.5091665373287,0.75357491871566,0.550442400535698,0.438263760129335,"0",0.9,0.550442400535698,0.973231416784255
-0.0951474508492868,0.289261020656838,0.509594253365849,0.503341249172373,"0",0.1,0.509594253365849,0.616947793873971
-0.895947822756499,0.675136077100762,0.543152910268179,0.479154952862542,"0",0.9,0.543152910268179,0.902031679574602
-2.07075107054196,-0.775135103508584,0.289263913897165,0.230439365582483,"1",0.1,0.230439365582483,0.00858894469120713
0.150120131188143,-1.0098992344292,0.357099310916238,0.36803104616623,"0",0.9,0.357099310916238,0.4249396664752
-0.0792117092585882,-1.63655876306266,0.260582474680874,0.285758101020756,"0",0.9,0.260582474680874,0.533721478762089
-0.097369267513081,-0.597320774650209,0.364749836170097,0.399136206850588,"0",0.1,0.364749836170097,0.593593227485532
0.216152541801233,-0.825307644524054,0.379359496785259,0.419428289600064,"0",0.1,0.379359496785259,0.414570442200951
0.882465164396587,0.106474515557641,0.499168539175517,0.551057821667567,"1",0.9,0.551057821667567,0.858455709800744
0.205597504483387,-0.217414375574229,0.452116193047635,0.452054377444753,"0",0.9,0.452116193047635,0.417233629881452
-0.616435842873528,0.49246276734501,0.530730432321916,0.46005912853268,"0",0.9,0.530730432321916,0.828776152422265
-0.734799251921281,0.605719058942465,0.544756859444548,0.482364656744786,"0",0.9,0.544756859444548,0.864530124837288
-0.131802793041181,0.00745278383487472,0.471217103602774,0.464850327782336,"0",0.9,0.471217103602774,0.608870402076308
0.310016986578952,0.731433020343089,0.577865185169858,0.560760934534837,"1",0.9,0.560760934534837,0.612189229580569
