"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.466116651225408,0.453677622298062,1,0.5,0.453677622298062,0.510781258028676
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414493822455784,0.350483160066427,1,0.5,0.350483160066427,0.526771175984768
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.530053180801542,0.597963898065193,0,0.5,0.530053180801542,0.50373835166262
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343063894404771,0.389518600048326,0,0.5,0.343063894404771,0.472893554623236
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550442400535698,0.438263760129335,1,0.5,0.438263760129335,0.509628869550498
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509594253365849,0.503341249172373,0,0.5,0.509594253365849,0.494086500743427
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543152910268179,0.479154952862542,0,0.5,0.543152910268179,0.494296286357497
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.289263913897165,0.230439365582483,1,0.5,0.230439365582483,0.54325363587507
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357099310916238,0.36803104616623,1,0.5,0.36803104616623,0.528184561003207
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260582474680874,0.285758101020756,0,0.5,0.260582474680874,0.458064362193323
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364749836170097,0.399136206850588,0,0.5,0.364749836170097,0.477388744347176
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379359496785259,0.419428289600064,0,0.5,0.379359496785259,0.475861766021053
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.499168539175517,0.551057821667567,0,0.5,0.499168539175517,0.499258216985544
