"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.601892845985016,0.267790437180746,0.466116651225408,0.453677622298062,"1",0.5,0.453677622298062,0.510781258028676
-0.993698591098714,-0.399360881921485,0.414493822455784,0.350483160066427,"1",0.5,0.350483160066427,0.526771175984768
1.0267850560749,0.27688382469893,0.530053180801542,0.597963898065193,"0",0.5,0.530053180801542,0.50373835166262
0.751061302606323,-1.23367340708577,0.343063894404771,0.389518600048326,"0",0.5,0.343063894404771,0.472893554623236
-1.5091665373287,0.75357491871566,0.550442400535698,0.438263760129335,"1",0.5,0.438263760129335,0.509628869550498
-0.0951474508492868,0.289261020656838,0.509594253365849,0.503341249172373,"0",0.5,0.509594253365849,0.494086500743427
-0.895947822756499,0.675136077100762,0.543152910268179,0.479154952862542,"0",0.5,0.543152910268179,0.494296286357497
-2.07075107054196,-0.775135103508584,0.289263913897165,0.230439365582483,"1",0.5,0.230439365582483,0.54325363587507
0.150120131188143,-1.0098992344292,0.357099310916238,0.36803104616623,"1",0.5,0.36803104616623,0.528184561003207
-0.0792117092585882,-1.63655876306266,0.260582474680874,0.285758101020756,"0",0.5,0.260582474680874,0.458064362193323
-0.097369267513081,-0.597320774650209,0.364749836170097,0.399136206850588,"0",0.5,0.364749836170097,0.477388744347176
0.216152541801233,-0.825307644524054,0.379359496785259,0.419428289600064,"0",0.5,0.379359496785259,0.475861766021053
0.882465164396587,0.106474515557641,0.499168539175517,0.551057821667567,"0",0.5,0.499168539175517,0.499258216985544
0.205597504483387,-0.217414375574229,0.452116193047635,0.452054377444753,"1",0.5,0.452054377444753,0.51280126789678
-0.616435842873528,0.49246276734501,0.530730432321916,0.46005912853268,"0",0.5,0.530730432321916,0.493319658226971
-0.734799251921281,0.605719058942465,0.544756859444548,0.482364656744786,"0",0.5,0.544756859444548,0.494409093008312
-0.131802793041181,0.00745278383487472,0.471217103602774,0.464850327782336,"1",0.5,0.464850327782336,0.511540823616398
0.310016986578952,0.731433020343089,0.577865185169858,0.560760934534837,"1",0.5,0.560760934534837,0.49401859240303
-1.03968035270204,1.31702094116468,0.604447482606518,0.526294060529614,"0",0.5,0.604447482606518,0.505115415720703
-0.184308868842384,0.616626397015683,0.540088741392549,0.536238891185981,"1",0.5,0.536238891185981,0.500535446362779
0.967267260167914,0.994443039431021,0.623283395244588,0.655314164184392,"1",0.5,0.655314164184392,0.483281387133427
-0.108280091234486,1.47529893738686,0.650505857078679,0.636473099742594,"0",0.5,0.650505857078679,0.516296499187772
-0.69842066759439,0.339493889388284,0.474205802259646,0.447032298796143,"0",0.5,0.474205802259646,0.489718117744042
-0.27594516842554,-0.0442079900591391,0.456175296002623,0.455935794893665,"0",0.5,0.456175296002623,0.486217878762074
1.11464854536198,0.52761755399525,0.579022078626715,0.63075639527045,"0",0.5,0.579022078626715,0.509232562884796
0.550043961214136,0.469960397697178,0.561318083603468,0.563924725716454,"1",0.5,0.563924725716454,0.496826729044168
1.23667580008161,0.127009596021746,0.532734758380388,0.579590758654678,"1",0.5,0.579590758654678,0.497234241710842
0.139097857161771,-0.604434608404726,0.415226009448547,0.412007732050915,"0",0.5,0.415226009448547,0.479334635418845
0.410275096490425,0.596818586080259,0.543784055163711,0.565678697245942,"1",0.5,0.565678697245942,0.49566968853309
-0.558456912348133,-0.828977736485789,0.355800254948003,0.340822923586045,"1",0.5,0.340822923586045,0.531011272814068
0.605370668930333,-0.595158479042155,0.413722412056338,0.447957326566913,"1",0.5,0.447957326566913,0.516388324929319
-0.506333542189239,-0.269232754662,0.416511584716734,0.411931727902864,"0",0.5,0.416511584716734,0.479958236682029
-1.42056550469574,-0.72902946403527,0.336864945896991,0.279576200946528,"1",0.5,0.279576200946528,0.536699059643215
0.127992965684126,-0.25406540219004,0.442779297707701,0.453390957043243,"1",0.5,0.453390957043243,0.514174131399135
1.94585121773144,2.36635417116471,0.842874484930466,0.90097285724701,"1",0.5,0.90097285724701,0.448999382657226
0.800914339573062,0.952528420348608,0.626387570764951,0.63338622550945,"1",0.5,0.63338622550945,0.485534115960342
1.16525338994626,-0.76214320102614,0.409333511217594,0.486619983042498,"0",0.5,0.409333511217594,0.485398896391981
0.358855723093152,2.60453202331699,0.810063405032562,0.776700511494989,"1",0.5,0.776700511494989,0.458415925596489
