"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.858776333370493,0.765788624429917,0,0.9,0.858776333370493,0.424703090390702
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664289643144972,0.622808104413156,1,0.9,0.622808104413156,0.667502172940015
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566787296824898,0.561021070357784,0,0.1,0.566787296824898,0.328793989788496
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.348143490167367,0.402136582383582,1,0.9,0.402136582383582,0.862975382005823
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544734786838716,0.517877684230017,0,0.9,0.544734786838716,0.532753560326524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540648501380016,0.523018786483778,0,0.1,0.540648501380016,0.783119943864486
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370385527655712,0.341830911522485,1,0.1,0.341830911522485,0.189201740313134
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482960963134431,0.487830419065852,1,0.9,0.487830419065852,0.258744092191896
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.527630924732937,0.590387897972349,1,0.9,0.590387897972349,0.899290123267886
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.795510426369446,0.803747650180271,1,0.9,0.803747650180271,0.933071304688436
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385613061622104,0.296982965059435,0,0.9,0.385613061622104,0.976378326920403
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414036796784477,0.412608517052665,0,0.9,0.414036796784477,0.64577270318207
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648871402226778,0.561909278602465,0,0.9,0.648871402226778,0.893977342545544
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415607159272075,0.329145159089974,0,0.9,0.415607159272075,0.919901075310265
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.465312785567642,0.512662952797594,1,0.9,0.512662952797594,0.84997608464292
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.190072744554401,0.266981367126088,1,0.9,0.266981367126088,0.725161150641149
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367123574524165,0.437494887300523,1,0.9,0.437494887300523,0.847025103353622
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37755896915969,0.410031513044729,1,0.9,0.410031513044729,0.657305739941886
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544774577115371,0.459868082071899,0,0.9,0.544774577115371,0.87984394232717
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580670346723409,0.544274941586413,0,0.9,0.580670346723409,0.282156285081107
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.786153591656536,0.719961497069697,1,0.9,0.719961497069697,0.498991695561735
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559605986457523,0.456052349594679,0,0.9,0.559605986457523,0.972121702337112
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.705661111408293,0.756817203144885,1,0.9,0.756817203144885,0.98098339467335
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643053187933953,0.516322301672321,0,0.9,0.643053187933953,0.950097128114105
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.610581669532386,0.655995100548472,1,0.9,0.655995100548472,0.971394587575626
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414049317759544,0.439690949325145,1,0.9,0.439690949325145,0.671579604948452
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.424926722850596,0.347604774771579,0,0.9,0.424926722850596,0.980974121410815
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.520583916453732,0.546761597707962,1,0.9,0.546761597707962,0.938501274173717
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327780458900163,0.268768776351066,0,0.9,0.327780458900163,0.878907514224398
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495580686589141,0.504877787802692,1,0.9,0.504877787802692,0.433321474711572
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.325259795083308,0.388488985260092,1,0.9,0.388488985260092,0.737310283478514
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398594532845877,0.40494524562964,0,0.9,0.398594532845877,0.726670654146056
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425998767441105,0.439453679300221,0,0.1,0.425998767441105,0.684316974166704
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636367955241288,0.565644051021547,0,0.9,0.636367955241288,0.623868131970156
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413688236368085,0.368471607887226,0,0.9,0.413688236368085,0.914053434397256
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423704624908682,0.470483529899076,1,0.9,0.470483529899076,0.822668197853695
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402916017543068,0.397986517623662,0,0.9,0.402916017543068,0.441012399817188
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.62576742304685,0.63542991625524,1,0.9,0.63542991625524,0.895187806815211
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456090997819459,0.506815959256444,1,0.9,0.506815959256444,0.792737506171302
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.501200377504916,0.53022708431553,1,0.9,0.53022708431553,0.892591426425733
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328248031501145,0.289982989097475,0,0.9,0.328248031501145,0.907024168184659
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327998949484745,0.30534098229768,0,0.9,0.327998949484745,0.925787706843777
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.486294681477868,0.545200897718603,1,0.9,0.545200897718603,0.924070012521081
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487210048843017,0.521803936461215,1,0.9,0.521803936461215,0.833499550141246
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582920295057159,0.56136986892085,1,0.9,0.56136986892085,0.485612059633506
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446871737677848,0.436533262843053,1,0.1,0.436533262843053,0.358270301523977
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398143490524313,0.421681949768149,0,0.1,0.398143490524313,0.520188712151993
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.530570728361062,0.528946035089474,1,0.9,0.528946035089474,0.844012667291001
